time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603424297.766,1964,393,3.2034793113739575,122.67911286476956,30,60440576
1603424307.766,2327,466,3.1186323284744244,149.4244755129433,35.6,60825600
1603424317.766,2329,464,3.184579482350855,145.70212568771416,35.1,60694528
1603424327.766,2353,465,3.0128697461388843,154.3379034543118,34.1,60833792
1603424337.766,1896,377,2.9284590658759266,128.3951701361874,27.7,60710912
1603424347.766,1791,358,3.051656774140682,117.31332403881149,26.9,60833792
1603424357.766,1801,362,3.3103143553281082,109.35517329867594,27.4,60342272
1603424367.766,2323,464,3.11931555916716,148.75058043947482,35.6,60506112
1603424377.766,2285,460,3.2500225292514657,141.53748038969616,34.9,60882944
1603424387.766,2325,461,3.0286557187316236,152.2127447992217,34.6,60669952
1603424397.766,2146,422,3.01808146594955,139.82392614681464,31.2,60506112
1603424407.766,1694,372,93.68449526947815,3.6185283277119193,26.9,64110592
1603424417.766,1814,303,625.2193608646751,0.5821956624897059,25.5,60317696
1603424427.766,2109,441,642.1994681378686,0.655559558809256,31.6,66502656
1603424437.766,2296,457,3.01680280356457,151.4848764592838,34.7,61112320
1603424447.766,2317,462,3.105769756285857,148.75539278626334,34.2,60686336
1603424457.766,1879,342,42.95674253487092,8.729712214458228,26.9,60751872
1603424467.766,1794,358,2.82753032186757,126.6122584897844,26.7,60522496
1603424477.766,1818,366,2.9931213989509606,122.28037263315711,28.5,60489728
1603424487.766,2317,464,3.1006092339895592,149.64800946650422,35.2,60907520
1603424497.766,2340,462,3.1668292151557074,145.88724828891168,34.9,60956672
1603424507.766,2312,462,3.2605719607594104,141.6929316574252,34.7,60964864
1603424517.766,2018,400,3.126309104669909,127.94640152584462,29.2,60743680
1603424527.766,1800,361,3.04725448290507,118.46729638932034,27.4,60637184
1603424537.766,1799,364,3.2052500768791905,113.56368185611608,28,60424192
1603424547.766,2364,460,3.2002848215312927,143.73720642148854,35.3,60407808
1603424557.766,2355,466,3.148378688059035,148.01269039439705,35.1,60645376
1603424567.766,2346,472,2.9356476595944456,161.1228780995278,34.8,60760064
1603424577.766,2295,460,2.8838139993173106,159.51098098174725,34,60956672
1603424587.766,1835,369,3.01402375223851,122.42770141607025,26.9,60702720
1603424597.766,1827,364,3.134454869153921,115.80961128911838,27.4,60579840
1603424607.766,2004,405,3.2349036125365846,125.19692964898802,31,60284928
1603424617.766,2334,464,3.4070266243118246,136.18913239156797,35.7,60915712
1603424627.766,2346,466,2.9925524629493707,155.71990993291536,34.6,60555264
1603424637.766,2078,472,308.72846739698304,1.3442233024347772,32.9,66412544
1603424647.766,1911,323,112.47328149904324,3.3785801830920397,25.7,60612608
1603424657.766,1850,367,2.940193511344291,124.82171618432123,27.8,60473344
1603424667.766,1969,397,3.126616523979036,126.974317750603,30.6,60465152
1603424677.766,2342,466,3.270892787447961,142.46874791747175,35.6,60932096
1603424687.766,2294,457,3.254726749975575,140.71841822157177,35.1,60973056
1603424697.766,2344,467,3.1261854000872717,149.3833347142377,34.4,61046784
1603424707.766,1894,378,2.8913405024640286,130.7352073122708,27.8,60751872
1603424717.766,1812,362,3.1125108664135794,116.30481483816247,26.6,60596224
1603424727.766,1859,370,3.1738984065391866,116.5758800715513,27.8,60620800
1603424737.766,2333,458,3.3570128962863834,136.43081338968096,35.6,60391424
1603424747.766,2314,461,3.0770262666272004,149.819975539342,34.9,60702720
1603424757.766,2333,463,3.0856672091592396,150.0485854811786,34.8,60571648
1603424767.766,2229,445,2.97022101161404,149.8205009862831,32.5,60874752
1603424777.766,1861,367,3.0670705372002227,119.65815443391014,26.6,60391424
1603424787.766,1827,365,3.048049079047309,119.7487279680167,27.7,60563456
1603424797.766,2185,437,2.9524505274792285,148.3513426976742,33.4,60366848
1603424807.766,2117,482,87.77682478269091,4.864609776636645,34.6,66281472
1603424817.766,2331,460,3.2561786795623924,141.5769972616967,34.6,60661760
1603424827.766,2311,463,3.0522598223684154,151.69088706240382,34.3,60710912
1603424837.766,1829,366,3.1799005640863136,115.09793863795342,26.8,60817408
1603424847.766,1813,358,3.1504510057873314,113.95193873528659,27.6,60456960
1603424857.766,2034,409,3.2730150597871464,124.96123376425847,31.4,60481536
1603424867.766,2281,461,3.1425051917009634,146.69824610551294,35,61104128
1603424877.766,2316,460,3.126344017826008,147.1367186007489,35.3,60932096
1603424887.766,2329,465,3.0105603309392213,154.45629679672666,34.3,60825600
1603424897.766,1763,360,2.7748894704990743,129.7348971291648,26.7,60776448
1603424907.766,1770,350,149.73712573617192,2.3507864083100105,26.2,60473344
1603424917.766,1825,367,3.1246837197917783,117.4518872663554,28.6,60432384
1603424927.766,2302,461,3.165460275008718,145.634429103278,35.8,61005824
1603424937.766,2093,475,218.0925946570559,1.9212023253648982,33,66650112
1603424947.766,2274,461,3.1896413368620995,144.5303566492908,34.3,60628992
1603424957.766,1759,363,3.0599677339069133,118.62870185775715,27.1,60940288
1603424967.766,1832,366,3.1062231834278355,117.82797899154981,27.6,60555264
1603424977.766,1823,367,3.1240930677571925,117.79418603050442,28.4,60350464
1603424987.766,2300,458,3.1361147631769595,146.04057395400767,35.7,60956672
1603424997.766,2303,459,3.0953749541971303,148.2857510937812,34.7,60776448
1603425007.766,2305,464,3.0833646687406264,150.4849571327276,34.4,60768256
1603425017.766,2092,418,2.8847438883371153,144.90021165828776,30.8,60694528
1603425027.766,1813,364,3.1305750759017448,116.2725669165279,27,60719104
1603425037.766,1844,368,3.040168393977035,121.0459265115233,28,60563456
1603425047.766,2273,458,3.2094480495226314,142.70366521998145,35,60424192
1603425057.766,2166,486,97.58344218341267,4.40648526408604,35.1,66174976
1603425067.766,2321,462,3.052760998990093,151.33841140948726,34.9,60719104
1603425077.766,2319,460,2.977436089525967,154.49533967099723,33.6,60801024
1603425087.766,1797,364,2.999775795785334,121.34240182596902,26.7,60555264
1603425097.766,1832,364,2.8423095634410473,128.0648683316967,27.7,60637184
1603425107.766,2142,429,3.5367906928396358,121.29640605211003,33,60260352
1603425117.766,2290,459,3.33161645581108,137.7709607597243,36.2,61112320
1603425127.766,2324,466,3.1447850693523782,148.18182792249323,35,60792832
1603425137.766,2352,463,2.893848889539031,159.99453242831643,34.7,60563456
1603425147.766,1794,363,2.817057446891249,128.8578620931522,26.6,60637184
1603425157.766,1848,368,2.8825473217737105,127.66485990369084,27.1,60456960
1603425167.766,1814,363,3.0822981284497986,117.7692698345718,28.2,60473344
1603425177.766,2306,458,3.3121574266207086,138.27845147665073,35.5,60743680
1603425187.766,2325,465,3.088595482610887,150.87764086414953,35,60792832
1603425197.766,2340,464,3.178237544165717,145.9928635138565,34.6,60563456
1603425207.766,2072,409,3.080633846489159,132.76488553357822,30,60497920
1603425217.766,1800,361,2.893086406919691,124.7802344017653,26.9,60571648
1603425227.766,1819,361,2.9280509445416922,123.29020458915029,27.8,60588032
1603425237.766,2077,478,248.91993915684589,1.6832721453301727,34.5,66723840
1603425247.766,2311,460,3.085536391432798,149.0826688277673,35.1,61038592
1603425257.766,2319,460,3.124864412927072,147.2063869706002,34.2,60661760
1603425267.766,2171,433,2.871226078351485,150.8066547823385,31.9,60825600
1603425277.766,1831,362,2.9898977618214864,121.40883365150769,26.6,60661760
1603425287.766,1828,367,3.142503732142876,116.78585970993974,27.9,60678144
1603425297.766,2191,443,3.6212200990064893,122.33445852173983,34.3,60268544
1603425307.766,2325,461,3.263687523462439,141.25126767985623,35.2,60760064
1603425317.766,2313,465,3.1912292797123256,145.7118744040596,34.9,60760064
1603425327.766,2304,462,3.2485023968749576,142.52721513932192,33.7,60710912
1603425337.766,1824,362,3.0908612044234025,117.11946155392985,27.1,60628992
1603425347.766,1816,366,3.0058997843234025,121.76054634582,27.7,60465152
1603425357.766,1940,379,532.3553538814033,0.7307149203324447,29.2,60309504
1603425367.766,2294,460,3.0616400235615924,150.24627208292242,35.8,60817408
1603425377.766,2300,461,3.173489052316417,145.2659808810443,34.8,60964864
1603425387.766,2293,459,3.1051705406578254,148.1400116280086,34.1,60891136
1603425397.766,1775,362,2.8978003918285102,124.92233799843551,26.7,60669952
1603425407.766,1859,370,2.910681986693351,127.11797499400976,27.4,60792832
1603425417.766,1784,359,2.951413927591435,121.63661513008097,27.9,60260352
1603425427.766,2313,462,3.117893662640299,148.17695854603602,35.5,60817408
1603425437.766,2298,461,3.170138862052101,145.4194973975318,35.1,61161472
1603425447.766,2060,470,347.66228164283973,1.1850580915857178,33.8,66822144
1603425457.766,1881,339,54.76112697810204,6.866184476998719,27.3,60637184
1603425467.766,1816,362,3.1564303956893047,114.68651439118652,27.1,60588032
1603425477.766,1823,366,3.1147589084543634,117.82613383137137,28.3,60284928
1603425487.766,2119,425,680.3664631188732,0.6231935625638253,31.9,66732032
1603425497.766,2322,465,3.007063569948655,154.6359061534372,34.8,60719104
1603425507.766,2312,465,3.0588167348947493,152.019568447928,34,60776448
1603425517.766,1876,334,182.54552670379184,2.0542820564893662,27,62316544
1603425527.766,1843,308,546.5988728641752,0.6695952336713794,25.7,60399616
1603425537.766,2334,459,3.1196502098796097,147.1318798967892,35.8,60391424
1603425547.766,2307,462,3.209942494009189,143.92781205963794,35,60751872
1603425557.766,2337,463,3.004512982741859,153.76868153133688,34.8,60776448
1603425567.766,2296,458,2.8981297481350783,158.03295221503421,33.9,60801024
1603425577.766,1801,360,2.9478569549696103,122.12261500446898,26.8,60735488
1603425587.766,1812,361,3.0787764795568604,117.25437114290287,27.8,60653568
1603425597.766,2099,420,3.121609344773204,134.54598369371377,32.4,60416000
1603425607.766,2121,424,671.7172721150572,0.6312179507680932,31.4,66740224
1603425617.766,2305,461,3.092958715111987,149.0482229030686,35.4,61030400
1603425627.766,2297,457,3.0746571022269515,148.63446062619414,33.7,60743680
1603425637.766,1832,363,2.9932006738071357,121.27486244959651,26.7,60743680
1603425647.766,1787,359,3.0544508617552686,117.53340166477496,27.4,60563456
1603425657.766,2100,422,3.3399886176699685,126.34773596755375,32.4,60284928
1603425667.766,2079,472,410.7186037396628,1.010424159561691,32.9,66281472
1603425677.766,2118,425,680.6648434953266,0.6214512238179145,32,66674688
1603425687.766,2032,406,2.938703641178101,138.15615644632953,29.6,60678144
1603425697.766,1801,364,3.038488183664918,119.79641782281212,27.4,60620800
1603425707.766,1835,368,3.0918053775132512,119.0243094460181,28.1,60440576
1603425717.766,2316,458,3.378419060781212,135.86236394660366,35.3,60342272
1603425727.766,2117,445,541.8962373674958,0.780592244107308,33.2,66658304
1603425737.766,2299,466,3.3138959809146065,140.61998405616464,34.7,60817408
1603425747.766,2126,420,3.053734466251291,137.5365162366538,30.9,60784640
1603425757.766,1807,365,2.950306287046685,123.71596861062592,26.7,60612608
1603425767.766,1804,360,3.0290418347868315,118.84946449586919,27.5,60678144
1603425777.766,2283,460,3.4108027208806964,135.15879918172638,35,60350464
1603425787.766,2322,462,3.082186471378875,149.89359154292683,35.3,60620800
1603425797.766,2315,459,33.841397901333174,13.563269500221143,35.1,60604416
1603425807.766,2282,456,62.61528300988267,7.2825670999207786,34.4,60923904
1603425817.766,1799,366,2.9802503951593793,123.14401521298126,26.6,60751872
1603425827.766,1816,363,3.10361661049763,116.96032260305407,27.5,60579840
1603425837.766,2100,422,3.258064701443627,129.52474510804362,32.1,60276736
1603425847.766,2309,459,3.2155566424092674,142.7435592165755,35.3,60727296
1603425857.766,2320,462,3.146076202392578,146.84958986328778,34.4,60956672
1603425867.766,2333,460,3.170824337046493,145.0726849247263,33.6,60743680
1603425877.766,1824,365,3.079922837123536,118.50946251006995,26.6,60686336
1603425887.766,1828,365,3.0847970453341627,118.32220876639913,27.1,60596224
1603425897.766,1863,373,3.293715813309674,113.24595719300774,29,60342272
1603425907.766,2291,460,3.277182214804374,140.36448688205118,35.7,61046784
1603425917.766,2077,477,164.27538494795172,2.544507810055884,34,66920448
1603425927.766,2296,468,3.0981308491803214,151.38159839959124,34.5,60751872
1603425937.766,1764,361,2.8481719985840814,126.74796331803866,26.8,60882944
1603425947.766,1820,363,3.139786667876191,115.93144328057683,27.4,60596224
1603425957.766,1807,362,3.2430149008703943,111.62452565445895,27.8,60284928
1603425967.766,2115,483,46.98266385576686,9.024605358726513,34.9,65429504
1603425977.766,2307,462,3.0407060210612826,151.60952647408493,35,61063168
1603425987.766,2349,467,3.1787583857406805,147.2272954432023,34.5,60596224
1603425997.766,1840,364,2.9403319825296816,123.79554491218937,27.1,60743680
1603426007.766,1854,370,3.251116381236779,113.80706090233713,27.7,60645376
1603426017.766,1833,367,3.135270260749979,117.05529969598568,28.2,60375040
1603426027.766,2072,450,614.4155453761111,0.6721835134350064,32.2,66551808
1603426037.766,2309,464,3.2020956471452675,144.90510313571218,35.3,61005824
1603426047.766,2308,463,3.075376540370789,150.2255070022411,34.2,61112320
1603426057.766,1682,393,425.09658129688677,0.7880562082573808,27.7,66387968
1603426067.766,1844,312,414.485969408991,0.887846699671705,25.1,60743680
1603426077.766,2013,405,149.165368115671,2.7151074348969586,31.1,60375040
1603426087.766,2015,463,519.0576601856695,0.7802601349821703,32.6,66478080
1603426097.766,2292,461,2.886002288438887,159.7365330743957,35.9,61030400
1603426107.766,2275,454,2.891860165438809,156.9923765422144,33.9,60850176
1603426117.766,1805,361,2.964719048497419,121.76533226072881,26.7,60571648
1603426127.766,1768,357,3.2035992965439326,111.43715769482604,27.4,60596224
1603426137.766,2230,445,3.226920414398604,138.2122713686821,34.6,60284928
1603426147.766,2304,461,3.0895326700475483,149.2135054823373,35.2,60948480
1603426157.766,2313,462,3.0380246755729443,152.07249753916858,35.3,60719104
1603426167.766,2287,461,2.9240644911151814,157.31527173826626,34.5,60620800
1603426177.766,1798,360,3.0102174194556586,119.59269043931693,26.8,60899328
1603426187.766,1831,366,3.0279961653188043,120.87201568878655,27,60653568
1603426197.766,1925,387,541.3240183793105,0.7167611020875209,29.6,60284928
1603426207.766,2346,463,2.9255687326624775,158.25982648462227,35.8,60694528
1603426217.766,2306,466,2.9329131813744103,158.88639423742674,35.3,60784640
1603426227.766,2323,463,3.009337984792025,153.85443653714353,34.6,60678144
1603426237.766,1744,360,3.1323476668891557,114.92977098469042,26.6,60727296
1603426247.766,1789,360,3.0457280480441864,118.19834020676072,27.1,60768256
1603426257.766,2053,354,667.5979978447127,0.6156399529760139,28.8,60399616
1603426267.766,2314,461,3.2087223428843243,143.6708916314668,35.4,60907520
1603426277.766,2312,465,3.1909077431503876,145.72655727768077,35,60915712
1603426287.766,2345,463,2.9365616820768508,157.66738455585525,33.8,60416000
1603426297.766,1652,377,32.63440504489742,10.387810028514819,26.4,63815680
1603426307.766,1815,307,449.2098225049736,0.8058594934129962,25.4,60727296
1603426317.766,2114,422,3.145483494256055,134.16061498037146,32,60317696
1603426327.766,2286,457,3.0186933482412903,151.39000464099843,35.4,61087744
1603426337.766,2333,464,3.0437061524013056,152.11718109999552,34.8,60915712
1603426347.766,2333,463,3.081928544222312,150.23060832087933,34.5,60989440
1603426357.766,1788,364,2.965159464202471,122.75899640288111,26.9,60563456
1603426367.766,1834,365,3.164766269005762,115.3323718009254,27.7,60456960
1603426377.766,1780,358,16.21400626857629,22.079675687175804,27.9,60301312
1603426387.766,2319,463,3.4224313618346196,135.28394028969083,35.8,60932096
1603426397.766,2321,462,3.0736223678555996,150.3112434473619,35.1,60514304
1603426407.766,2303,459,3.0079366225964392,152.9287540649476,34.5,60841984
1603426417.766,1959,387,3.1964285998030424,121.07262462357087,28.4,60579840
1603426427.766,1822,363,2.915233471783534,124.5183288108713,27.1,60456960
1603426437.766,1815,361,3.0966381724544134,116.57803717954859,27.7,60284928
1603426447.766,2318,462,3.2943635278986485,140.2395321850508,35.7,60964864
1603426457.766,2322,459,3.3004672028297604,139.07121985834667,35.2,60538880
1603426467.766,2331,464,3.2151014392644948,144.31893013806348,35.3,60686336
1603426477.766,1799,418,82.41056945338522,4.35623734165634,28.8,66322432
1603426487.766,1901,317,363.5680902512183,1.0341941718267726,25.8,60506112
1603426497.766,1873,376,2.907862716731832,129.30459125064513,28.7,60350464
1603426507.766,2302,459,3.093804202837907,148.36103706206268,35.7,60866560
1603426517.766,2055,474,197.20144271850586,2.0943051648437208,33.2,66641920
1603426527.766,2322,465,3.061827763106472,151.87007107422002,34.9,60801024
1603426537.766,1761,361,2.882932953236118,125.21970016499145,26.7,60653568
1603426547.766,1796,360,2.9064574857597094,123.86212485950084,27.1,60776448
1603426557.766,1861,373,3.142719304670511,118.68702351039462,28.4,60235776
1603426567.766,2293,459,3.111278132169568,147.84920552224338,35.2,61030400
1603426577.766,2318,465,3.0939792949028115,150.29189134072942,35.6,60858368
1603426587.766,2356,464,3.3391554205850755,138.95729355379916,34.4,60481536
1603426597.766,2010,400,3.1010819904839813,128.98723775361148,29.9,60727296
1603426607.766,1731,350,32.432014855396396,10.791805614314558,26.5,60547072
1603426617.766,1790,361,3.029968085901697,119.1431690913566,27.8,60465152
1603426627.766,2310,459,3.230277594033774,142.0930513364422,35.6,61030400
1603426637.766,2307,463,3.1906514649376705,145.11143103154475,35,60981248
1603426647.766,2330,465,3.048385571000914,152.53975888861095,34.6,60555264
1603426657.766,2207,436,3.3969506452566476,128.35040762479468,32,60530688
1603426667.766,1815,365,3.041144836047464,120.02059082275926,26.9,60735488
1603426677.766,1795,359,3.110569765308773,115.41293945688551,27.3,60530688
1603426687.766,2249,450,3.202773561049377,140.50322054380865,34.3,60489728
1603426697.766,2165,433,666.1550214604473,0.6484977011100258,31.8,66494464
1603426707.766,2324,465,3.098076263926731,150.41592275374046,34.7,60686336
1603426717.766,2113,420,2.9508952444557663,142.32968818161507,31.2,60866560
1603426727.766,1776,357,3.0593419665688866,116.69176048350772,27,60555264
1603426737.766,1810,303,635.3801981520257,0.5697376170249883,25,60416000
1603426747.766,2234,470,7.303351788192107,61.61554489646107,35.7,62267392
1603426757.766,2099,478,204.52322137531863,2.0486671253387754,33.8,67002368
1603426767.766,2316,463,3.0697609888251374,150.82607463104154,34.3,60874752
1603426777.766,1830,366,3.0874763030172048,118.54341995834275,26.9,60784640
1603426787.766,1647,360,296.55649883499564,1.1195168586904756,26.5,63725568
1603426797.766,2177,379,676.6080071086121,0.6443908369680458,30.8,60399616
1603426807.766,2288,458,3.379309719259089,135.5306373339512,35.2,60997632
1603426817.766,2340,466,3.093931410047743,150.61743078293034,34.7,60743680
1603426827.766,2340,462,3.246846158280332,142.29192806741878,34.3,60555264
1603426837.766,1786,355,3.1172410905160937,113.88275391340547,26.6,60768256
1603426847.766,1801,361,3.0296493542982033,119.15570344397928,27.5,60440576
1603426857.766,2038,409,3.3122794784905283,123.47991848392861,31.6,60325888
1603426867.766,2281,457,3.4292870997755425,133.26384951260337,35.3,61005824
1603426877.766,2350,463,3.161865193793114,146.432555350206,34.9,60588032
1603426887.766,2233,474,54.9175743559151,8.157680036932412,33.9,63635456
1603426897.766,1934,322,113.60433392588824,3.3449428104380208,26.4,60325888
1603426907.766,1786,360,2.9741956832561085,121.04112786751037,27.2,60563456
1603426917.766,2040,408,3.467322915208106,117.67003246523757,31.6,60391424
1603426927.766,2320,459,3.271651473538629,140.2961176373546,35.3,60497920
1603426937.766,2328,463,2.984769258302512,155.12086862731755,35.3,60899328
1603426947.766,2218,480,46.58260315361057,9.531455306090725,34.1,64225280
1603426957.766,1930,333,103.14152574292119,3.6939534998700445,26.6,60514304
1603426967.766,1798,360,3.084234984485936,116.72262386324073,27,60760064
1603426977.766,1958,391,3.3560811072983707,116.50493164474,30.2,60309504
1603426987.766,2325,463,3.2650936290781987,141.4967080531874,35.7,61120512
1603426997.766,2328,461,3.1951092362813522,144.2830169201156,35.1,60727296
1603427007.766,2297,461,3.278600271753918,140.60878478283774,34.6,61063168
1603427017.766,1702,397,324.93154310591774,1.0463742508654212,27.7,66723840
1603427027.766,1858,309,414.3729014853487,0.8880889620939937,25.9,60366848
1603427037.766,2001,402,3.244158865391523,124.22326301562416,30.6,60342272
1603427047.766,2295,461,3.390662602609539,135.96162580293387,35.5,60932096
1603427057.766,2284,460,3.067584568063766,149.9551160835146,34.9,60776448
1603427067.766,2290,461,3.137412550147444,147.2551003782681,34.1,60809216
1603427077.766,1765,359,3.2058022852997605,112.29638260936544,26.9,60751872
1603427087.766,1844,367,2.9256186102579576,125.78536337911548,26.9,60784640
1603427097.766,1788,360,3.3880529521029,106.25571828107198,28.5,60301312
1603427107.766,2337,461,3.0995190628175813,148.73275197118272,35.9,60735488
1603427117.766,2304,462,2.9645638747347727,155.84079801327715,34.9,60825600
1603427127.766,2325,462,2.902366679201844,159.18043826462716,34.2,60841984
1603427137.766,1931,416,117.32444511306898,3.281498579677614,29.7,63848448
1603427147.766,1870,322,328.04249913934717,1.1431445650604741,26,60907520
1603427157.766,1803,363,3.160471924132793,114.85626473318669,28,60366848
1603427167.766,2279,457,3.175906101409256,143.89594194778422,35.6,60964864
1603427177.766,2300,463,3.046104907989502,151.99739141800944,35.3,60792832
1603427187.766,2320,464,2.9819258328141838,155.60413840410692,34.5,60530688
1603427197.766,1852,429,270.2293282708648,1.3692074149299216,29.9,66674688
1603427207.766,1858,312,360.21559359054646,1.0243865245307473,25.4,60669952
1603427217.766,1886,377,3.055062551892828,123.40172863773994,29,60465152
1603427227.766,2332,468,3.0847646768874206,151.38918164454958,35.8,60989440
1603427237.766,2297,459,3.2602090341504053,140.78851852504397,34.8,60981248
1603427247.766,2354,467,3.0510058925631904,153.06427337236872,34.6,60653568
1603427257.766,1931,418,107.08736188049949,3.604533655715075,29.1,63545344
1603427267.766,1770,332,406.14611819639043,0.8740696613733018,25.9,64413696
1603427277.766,2123,365,659.8052536043085,0.6426138586860614,29.8,60358656
1603427287.766,2302,461,2.958106021069113,155.84296056886637,35.8,60932096
1603427297.766,2342,462,3.1218245740022343,147.99037839839534,34.5,60948480
1603427307.766,2314,463,2.980014426809194,155.36837534566916,34.2,60661760
1603427317.766,1831,362,2.954533684781052,122.52356500949026,26.6,60628992
1603427327.766,1789,362,2.8155613638556423,128.57116333784165,27,60579840
1603427337.766,1892,381,3.127156049958243,121.83594099983833,29.3,60383232
1603427347.766,2154,482,109.77952659628185,3.935159982869078,35,65626112
1603427357.766,2323,465,3.14342026252763,147.9280405306329,34.8,60833792
1603427367.766,2054,470,452.2190665084408,0.9132741863114063,32.5,66609152
1603427377.766,1905,325,127.89553019005483,2.9789938665864852,26.4,60686336
1603427387.766,1848,368,2.9713154097140095,123.85087049221077,27.8,60440576
1603427397.766,2060,414,3.326073665063358,124.47108563727909,32.1,60391424
1603427407.766,2163,433,664.8356851691511,0.6512887464664803,31.8,66543616
1603427417.766,2323,465,3.2596830350799495,142.6519066411606,34.2,60612608
1603427427.766,2332,462,2.9513952458088846,156.53613342911663,34,60694528
1603427437.766,1740,380,8.152685220214142,43.05329968213595,26.7,62496768
1603427447.766,1804,299,551.6500806068369,0.648962109470166,25.2,60669952
1603427457.766,2353,461,3.354935862893406,137.409482279169,35.9,60473344
1603427467.766,2316,459,3.300692956888202,139.06170794896715,35.7,60596224
1603427477.766,2326,465,3.678085982338273,126.42445071509314,35,60760064
1603427487.766,2325,464,3.0114674311812206,154.0777081616985,33.8,60735488
1603427497.766,1904,320,205.74841917562887,1.837195160548648,26.1,60743680
1603427507.766,1825,365,2.9965382406156356,121.80722243177885,27.6,60538880
1603427517.766,2294,460,3.3686187024104046,136.55448735437122,35.4,60293120
1603427527.766,2337,465,32.33063746376021,14.38264248644104,35.6,60899328
1603427537.766,2327,460,3.363778471280743,136.45369453394412,34.7,60555264
1603427547.766,2276,457,3.183291750339716,143.56208473547224,34.6,60792832
1603427557.766,1833,367,2.8790821485420555,127.47118041972018,26.8,60628992
1603427567.766,1820,363,2.98532234443413,121.59490939957671,27.5,60694528
1603427577.766,2080,391,566.5241033985064,0.736067534458763,30.7,60456960
1603427587.766,2352,463,3.20293779681329,144.55478981223246,35.7,60645376
1603427597.766,2339,467,3.152199717045034,148.1505113634677,34.5,60866560
1603427607.766,2364,466,3.036150371564423,153.4838341224471,34.1,60530688
1603427617.766,1773,358,3.0887144403947118,115.90582648820414,26.6,60628992
1603427627.766,1707,351,153.8352050066134,2.2036568286526244,26.6,61259776
1603427637.766,2183,393,673.6445834316685,0.6472255707585985,31.2,62029824
1603427647.766,2334,467,3.199161784507928,145.97573722637804,34.9,61194240
1603427657.766,2290,460,3.18126241192547,144.59668535221005,34.3,60858368
1603427667.766,2298,458,3.027127139769605,151.2985675371595,34.1,60981248
1603427677.766,1797,361,2.9153872942619343,123.82574373926931,27.4,60661760
1603427687.766,1812,364,2.9610670428665533,122.92865873364975,27.4,60522496
1603427697.766,2165,406,648.0509798741506,0.6681573108400934,31.2,62021632
1603427707.766,2292,458,3.5232299285409336,130.27818487852267,35.6,60956672
1603427717.766,2324,463,3.042687339749886,152.16811597804835,34.4,60661760
1603427727.766,2190,480,62.79392960953386,6.943346318842309,33.7,64323584
1603427737.766,1878,327,215.3314462485024,1.750789336941176,25.8,60899328
1603427747.766,1809,362,2.961774897746713,122.22400840638016,27.8,60489728
1603427757.766,2143,428,647.5805611016314,0.659377420584721,32.4,66306048
1603427767.766,2320,463,3.057826593004424,151.41473393528372,35.5,60760064
1603427777.766,2293,457,3.176781791191251,143.85627658380372,34.3,61087744
1603427787.766,2113,419,2.890705216060698,144.947329001949,30.5,60588032
1603427797.766,1862,369,3.027301853888785,121.56039197983438,27.5,60604416
1603427807.766,1802,360,3.27611617851469,109.88621293742247,27.7,60530688
1603427817.766,2316,457,3.192812873497734,143.44717906948924,35.8,60448768
1603427827.766,2305,459,3.1931426157920324,143.74553699229273,35.5,61005824
1603427837.766,2336,463,3.013725762497889,153.6304350453733,35,60940288
1603427847.766,2308,462,2.879483964249001,160.445415128573,34.1,60866560
1603427857.766,1772,359,3.241628744801334,110.7467968303698,26.8,60784640
1603427867.766,1832,367,2.950275308700628,124.39517048381346,27.4,60473344
1603427877.766,2057,411,3.2151119768126937,127.83380577849904,31.5,60309504
1603427887.766,2157,428,672.9891894866207,0.6374545188864861,31.8,66584576
1603427897.766,2331,461,2.8283015078917333,162.99535205623735,34.6,60686336
1603427907.766,2305,460,2.7853330665969023,165.15080566721034,33.9,60833792
1603427917.766,1837,365,3.102917222140857,117.30896248300762,26.9,60735488
1603427927.766,1785,360,2.897073574760715,124.26332666740588,26.7,60571648
1603427937.766,2064,417,2.9582419367723687,140.96210144832634,31.4,60391424
1603427947.766,2331,463,3.0545180880015934,151.5787389895327,35.1,60809216
1603427957.766,2307,462,3.038916796587947,152.0278543060893,35.1,60833792
1603427967.766,2323,462,3.0870819420225395,149.65589144592482,34.5,60735488
1603427977.766,1767,357,3.070175141753891,116.28001124263469,26.1,60710912
1603427987.766,1792,360,2.970595977136067,121.1878029765171,27,60563456
1603427997.766,1879,378,3.147207846852171,120.10646210674474,29.9,60375040
1603428007.766,2294,458,3.2505093186236302,140.90099584576237,35.7,60907520
1603428017.766,2298,459,3.0070019349313175,152.64373283833086,34.9,60948480
1603428027.766,2336,463,2.7968084363088215,165.54583931785447,34,60514304
1603428037.766,1831,365,3.1378878588757186,116.00159609604992,27.9,60817408
1603428047.766,1834,363,3.083869441124969,117.70926329085474,27.2,60661760
1603428057.766,1830,364,3.231690359897301,112.63455327185723,28.2,60440576
1603428067.766,2327,459,3.227507345759413,142.21501326807982,35.7,60833792
1603428077.766,2304,459,3.0695415205425687,149.53373229460917,35.2,60809216
1603428087.766,2339,464,3.1372331665743616,148.21977688950273,34.6,60628992
1603428097.766,2122,424,3.0063748022613384,141.03364613123927,31.3,60768256
1603428107.766,1850,368,3.072646244152172,119.76647188083358,27.6,60866560
1603428117.766,1775,361,3.2260409879012846,111.90186403516533,27.1,60563456
1603428127.766,2143,461,186.40747984825202,2.296045203488724,34.3,63422464
