time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603341267.766,1845,365,3.1305554759534715,116.59272701079739,27.7,60317696
1603341277.766,1864,375,3.4880888820206146,107.50872832769281,29.5,60375040
1603341287.766,2304,457,2.9246756393048496,156.25664393629026,35.5,60956672
1603341297.766,2269,458,3.142815426405751,145.72920705171256,35,60866560
1603341307.766,2292,459,3.3283362629942035,137.90673890236053,34.2,60801024
1603341317.766,1891,378,2.997492810899401,126.10539001979481,27.6,60801024
1603341327.766,1802,360,2.7256124424484542,132.08040673479138,27.4,60612608
1603341337.766,1796,366,2.7621518530134104,132.50538691444748,28.9,60456960
1603341347.766,2296,457,3.2778207848711713,139.4218994855637,36.2,60735488
1603341357.766,2367,468,3.1974728620148025,146.0528424018374,35.8,60661760
1603341367.766,2291,461,2.9959025106176127,154.21062546683387,34.8,60801024
1603341377.766,2156,429,2.906982664274594,147.57569946054434,31.4,60743680
1603341387.766,1820,363,3.0660165535224664,118.06850800727337,26.9,60522496
1603341397.766,1791,358,3.1720503024852587,112.86075751053248,27.6,60522496
1603341407.766,2278,457,3.2640514507745837,140.01004790888038,35.4,60325888
1603341417.766,2289,458,2.9647396140975584,154.48236931910506,35.2,60981248
1603341427.766,2348,466,3.354423293872424,138.921048172796,34.5,60784640
1603341437.766,2068,475,314.25207311456853,1.323778060959161,32.4,66789376
1603341447.766,1905,319,210.11778638744605,1.7942317329806245,25.8,60456960
1603341457.766,1804,360,3.1765209069008837,113.33153804148188,27.8,60620800
1603341467.766,2103,440,602.3695570936217,0.697246391445248,32.2,66822144
1603341477.766,2310,459,3.0571205791456877,150.46838621214835,35.2,60620800
1603341487.766,2323,461,3.056154649318214,150.8431519009821,34.4,60628992
1603341497.766,2177,435,3.060504718827829,142.13341914617425,32.1,60882944
1603341507.766,1819,366,3.0121677455304416,121.17519037297959,27,60571648
1603341517.766,1826,366,2.9916021675034656,122.34247052489341,27.9,60596224
1603341527.766,2172,437,363.7512903626233,1.2013703087193317,33.5,60366848
1603341537.766,2282,456,3.1248363458096824,145.92764213443792,35.3,61095936
1603341547.766,2302,459,3.270185169813221,140.35902438705517,35,60751872
1603341557.766,2302,459,3.0330339791358396,151.33361616040204,33.8,60833792
1603341567.766,1838,367,3.0275790813309063,121.21896410998748,26.8,60997632
1603341577.766,1823,366,3.1316824424940353,116.87008715625774,27,60514304
1603341587.766,2047,411,3.4455854716857703,119.28306622413176,31.7,60268544
1603341597.766,2027,463,492.55621250944887,0.822241177177784,32.8,66625536
1603341607.766,2323,464,3.0391571391413965,152.67390883614738,35.3,60735488
1603341617.766,2330,466,3.23600114159318,144.00489357385524,34.4,60530688
1603341627.766,1838,366,3.1185362881233956,117.36275168381749,27.3,60809216
1603341637.766,1796,359,3.568797175231118,100.31391037985107,27.2,60547072
1603341647.766,2069,380,592.6956436725098,0.6985035311458321,29.4,60203008
1603341657.766,2288,459,3.279251860571908,139.97095054478356,35.7,60940288
1603341667.766,2315,461,3.3994124723562154,135.61166929545024,34.7,60858368
1603341677.766,2290,455,3.1970667526711543,142.31795429978018,33.9,60620800
1603341687.766,1801,362,2.950066132786405,122.70911352691701,26.6,60776448
1603341697.766,1787,361,3.050608546892624,118.33704470792154,27.2,60678144
1603341707.766,1825,369,3.153913053747726,116.99751822946588,28,60391424
1603341717.766,2304,459,3.332125540408823,137.74991201072353,35.8,60669952
1603341727.766,2322,462,3.3850402897745244,136.48286591908587,35.1,60809216
1603341737.766,2327,463,3.096130512075256,149.21851588560244,34.8,60604416
1603341747.766,2050,409,2.9446021521963726,138.55861638071332,29.5,60809216
1603341757.766,1803,364,3.1214331628478904,116.29273511940619,26.8,60874752
1603341767.766,1819,367,3.0000139029881927,122.66609819156173,27.8,60522496
1603341777.766,2335,461,3.281590667986002,140.48065302517688,35.3,60301312
1603341787.766,2316,460,3.250998639483938,141.4949838530293,35.5,60571648
1603341797.766,2338,466,3.110354226098497,149.8221636911535,34.9,60932096
1603341807.766,2343,466,3.0156592248191294,154.19514120594621,33.9,60588032
1603341817.766,1851,371,3.0200280478553214,122.84654119800852,26.8,60669952
1603341827.766,1775,358,3.146582590022557,113.77422640523591,27.1,60678144
1603341837.766,2092,418,3.3755483636436683,123.83173190527131,32.7,60325888
1603341847.766,2315,461,3.0946490574089034,148.96681059725313,35.8,60932096
1603341857.766,2338,465,3.0394237810368208,152.98952482413534,35.1,60596224
1603341867.766,2333,466,2.9450956966761503,158.56870135902835,34.6,60645376
1603341877.766,1884,373,2.808432670155908,132.81429316918366,26.9,60416000
1603341887.766,1848,365,3.100161428575392,117.73580454090333,27.2,60555264
1603341897.766,1850,369,3.0525208808280326,120.88369397162137,28.3,60325888
1603341907.766,2313,461,3.136371360214768,146.9851452694149,35.5,60973056
1603341917.766,2321,464,3.19571127310132,145.19459373740767,35.3,61128704
1603341927.766,2317,459,3.0409011750268586,150.61324707336297,34.7,60694528
1603341937.766,2142,428,2.8980561887739307,147.68519729117892,31.7,60735488
1603341947.766,1831,364,3.0851533411631227,117.6602780668097,26.9,60907520
1603341957.766,1839,368,3.150919975956994,116.79128724563418,28.3,60448768
1603341967.766,2148,425,675.7834724651813,0.6348187214982586,31.6,66076672
1603341977.766,2295,458,3.2147345200083612,142.4689961642023,34.9,60669952
1603341987.766,2130,479,128.8715273001944,3.2745790233166843,33.6,65765376
1603341997.766,1959,389,3.0852885438569535,126.08221061674406,29,60530688
1603342007.766,1773,359,3.1128826614698313,115.32718674030858,26.8,60530688
1603342017.766,1815,362,3.229328160771982,112.0976196836752,27.8,60383232
1603342027.766,2308,461,3.2616552075232335,141.33928041709362,35.4,60801024
1603342037.766,2380,469,2.949504191134156,159.0097757479904,35.2,60555264
1603342047.766,2336,463,3.006679758633653,153.99046029777526,35.3,60694528
1603342057.766,2302,459,2.9744580970651477,154.31382289529924,33.8,60727296
1603342067.766,1827,364,2.998755548453161,121.38368537167392,27.2,60497920
1603342077.766,1843,368,3.3376989193863023,110.25560090592701,27.7,60653568
1603342087.766,2074,415,3.2562948583751887,127.44546119115111,31.5,60219392
1603342097.766,2327,464,3.024180969251396,153.42997152543364,35.4,60522496
1603342107.766,2104,454,549.5646598221231,0.7642412817009392,32.3,66650112
1603342117.766,2330,465,2.798737579149238,166.1463380719499,34.3,60760064
1603342127.766,1819,362,3.1861159223459,113.61796269278979,26.8,60596224
1603342137.766,1817,305,517.5645518053608,0.6994296629034525,25.4,60620800
1603342147.766,2295,460,3.1494349436043136,146.05794634181626,35.4,60473344
1603342157.766,2315,461,3.038540772176458,151.71756266077452,35,61038592
1603342167.766,2326,462,3.1008053112932044,148.99355284170386,34.3,60792832
1603342177.766,2342,468,3.0765966102671767,152.1161397754248,33.6,60784640
1603342187.766,1812,364,3.1134245411449712,117.23425288662051,26.5,60710912
1603342197.766,1831,364,3.189380151987206,114.12875939959766,27.2,60473344
1603342207.766,1965,393,3.0812998764387522,127.54357438725317,30.2,60219392
1603342217.766,2321,461,3.182386848650221,144.85982437852545,35.1,60981248
1603342227.766,2334,465,3.2191323539387393,144.13821768846415,34.8,60653568
1603342237.766,2089,475,218.90490120138602,1.9049367908687085,33.5,66822144
1603342247.766,1899,326,81.97131026349864,4.611369499705573,26.6,60801024
1603342257.766,1840,366,3.0289791200471963,120.83279068437326,27.3,60645376
1603342267.766,1885,378,3.2467279257129293,116.42490798393501,28.3,60252160
1603342277.766,2128,430,658.4630205218954,0.6454424724765053,31.9,66101248
1603342287.766,2301,466,3.0599476616572217,152.29018647581097,35.1,60948480
1603342297.766,2296,460,3.0760813880880535,149.54090674626596,34.1,60710912
1603342307.766,1827,363,2.8547135349434454,127.15811781345387,26.5,60801024
1603342317.766,1847,308,457.06130713466445,0.8029557397906588,25.2,60424192
1603342327.766,2125,433,3.063116858987247,141.35928204291952,33.2,60342272
1603342337.766,2315,462,2.94075197586488,157.10267434713703,35.3,60645376
1603342347.766,2314,456,3.0121390120985185,151.3874353635195,34.9,60891136
1603342357.766,2341,466,3.2793477476788913,141.79648996637368,34,60964864
1603342367.766,1731,357,2.754740877553674,129.59476621156145,26.7,60653568
1603342377.766,1862,369,3.161055829163909,116.41679865468718,27.4,60456960
1603342387.766,1833,366,3.228120835049843,113.68843322568296,28.2,60571648
1603342397.766,2313,462,3.0337168548821474,152.28843761622164,35.5,61022208
1603342407.766,2332,465,3.3104782652486864,140.16101687504778,35.2,60768256
1603342417.766,2303,464,3.2300008052439986,143.9628124070617,34.6,60932096
1603342427.766,2131,424,2.836062280519755,149.50306377696862,31.1,60596224
1603342437.766,1830,367,2.9162915026555294,125.50185729606459,26.6,60743680
1603342447.766,1851,368,3.0681162122647097,119.94330544877349,27.8,60383232
1603342457.766,2251,455,4.038286653956749,112.6715458780488,34.6,60309504
1603342467.766,2354,468,2.9980810192954066,156.09985086726806,35.8,60858368
1603342477.766,2330,462,3.3789011541865928,136.7308420453684,35.2,60833792
1603342487.766,2291,457,3.1963892245282257,142.9738269961323,34,60555264
1603342497.766,1777,355,2.903888650871625,122.59423235568754,26.9,60768256
1603342507.766,1848,369,2.933791060468335,126.11668396758122,27.4,60719104
1603342517.766,1962,394,3.25599005948999,121.0077404418474,30.6,60284928
1603342527.766,2326,462,3.1134004953700924,148.39080313857332,35.6,60489728
1603342537.766,2296,461,3.2312964520803313,142.66719468070005,35.1,60907520
1603342547.766,2315,463,3.027274335692305,152.94286168290623,34.4,60784640
1603342557.766,1853,367,2.9453217372081117,124.26486226490611,26.8,60743680
1603342567.766,1827,363,3.247702519751404,111.77132073900226,26.7,60383232
1603342577.766,1814,363,3.198507339452304,113.49043834370512,28.1,60481536
1603342587.766,2350,469,3.028729824309653,154.8503918162791,35.4,60743680
1603342597.766,2332,463,3.1333997155544484,148.0819691457386,35.2,60923904
1603342607.766,2308,460,2.920346925328881,157.51553214801564,34.3,60760064
1603342617.766,2130,425,3.1082772313149323,136.7316903776331,31.8,60628992
1603342627.766,1884,317,254.84762867544868,1.4714674880399485,25.9,60710912
1603342637.766,1813,364,3.1490638909652886,115.58990627161343,28,60596224
1603342647.766,2394,464,3.3289319590518347,139.38404440448795,35.6,60358656
1603342657.766,2074,446,610.7789736704518,0.6778229406164452,32.4,66699264
1603342667.766,2309,465,3.1152423092068506,149.26607751369116,34.4,60817408
1603342677.766,2095,415,3.0705805894583107,135.15359324055757,29.9,60563456
1603342687.766,1789,362,2.7623977522532854,131.4075786891664,26.5,60850176
1603342697.766,1771,354,40.24487777593646,8.796150455988377,27.7,60538880
1603342707.766,2050,470,386.30825217177227,1.066505821927935,33.7,66830336
1603342717.766,2343,464,2.9622772744309427,156.63624874181806,35.4,60596224
1603342727.766,2262,453,3.1443324160723427,144.06873703444262,34.6,61063168
1603342737.766,2163,431,3.11596086054999,138.32009427869556,32,60801024
1603342747.766,1827,366,3.112671606254891,117.58387851276237,26.7,60661760
1603342757.766,1828,364,2.956053360285853,123.13715472470392,27.1,60514304
1603342767.766,2196,446,3.2607747991662643,136.77730829925332,33.8,60252160
1603342777.766,2305,459,3.3029715564918103,138.96577434881647,35.8,60809216
1603342787.766,2303,459,3.1665501985868785,144.6368986047938,35.4,60882944
1603342797.766,2330,463,3.1198009400920297,148.40690444382716,34.1,60628992
1603342807.766,1830,360,2.98332946548045,120.67054750924864,27.2,60317696
1603342817.766,1783,357,3.072234130748122,116.5275772497271,27.6,60612608
1603342827.766,1904,380,3.294370129328816,115.34830182467078,29.2,60407808
1603342837.766,2308,464,2.997154482935702,154.8135081597508,35.4,60981248
1603342847.766,2316,463,3.0650328683935504,151.38499974494314,34.3,60579840
1603342857.766,2310,462,2.925938961309788,157.89803072077314,34.9,60399616
1603342867.766,1967,392,2.7951020908404196,140.24532459282554,28.6,60776448
1603342877.766,1821,363,3.213932722365051,112.94573700126416,27.1,60710912
1603342887.766,1803,362,3.0301811294428718,119.46480574465104,28.1,60604416
1603342897.766,2346,464,3.6930684238443594,125.64078071345119,35.6,60596224
1603342907.766,2302,465,3.138897421047234,148.14119024152802,35.5,60997632
1603342917.766,2301,462,3.0996086596406474,149.0510740970642,34.5,60850176
1603342927.766,2290,458,3.0309950940994197,151.10549036902438,33.5,60874752
1603342937.766,1783,357,7.656119341804817,46.75998165875074,26.8,60727296
1603342947.766,1816,364,3.1648073427477597,115.01489998565495,27.5,60579840
1603342957.766,2093,418,3.2840612341329005,127.28142692819358,31.9,60260352
1603342967.766,2311,460,3.5996771333332136,127.78923857930869,36.2,61054976
1603342977.766,2311,457,11.358038783847176,40.14777627353236,35.1,60882944
1603342987.766,2305,460,3.059284495686761,150.36195576074962,34.1,60915712
1603342997.766,1788,363,2.937906940511409,123.55735132196244,26.7,60735488
1603343007.766,1824,365,2.9786506242919386,122.53870830747897,27.6,60620800
1603343017.766,1802,361,3.3863702174958323,106.60381966947307,28,60489728
1603343027.766,2304,461,3.272576050625907,140.8676201464684,35.8,61145088
1603343037.766,2070,473,259.3556391444183,1.5962637302421263,33.1,66478080
1603343047.766,2281,460,3.4174033812606925,134.8977421067382,35,60882944
1603343057.766,1828,363,3.0226867882375905,120.09183399767694,27.2,60792832
1603343067.766,1662,377,47.02137552300372,7.081885553030882,26.8,64331776
1603343077.766,2115,363,664.0671450477402,0.6369837796591944,29.9,60227584
1603343087.766,2302,458,3.507176758826659,130.5893690266201,35.1,60653568
1603343097.766,2283,458,7.700803036549819,59.474316876593846,34.8,60964864
1603343107.766,2322,460,3.0063983184525314,153.007004153985,34.4,60760064
1603343117.766,1823,365,3.075808401102557,118.66798981014611,26.4,60612608
1603343127.766,1822,362,3.221505036338362,112.3698382950404,27.4,60604416
1603343137.766,1950,394,3.054855909103002,128.97498661915296,30.8,60416000
1603343147.766,2092,436,637.7561364757399,0.655422936907955,32.1,66330624
1603343157.766,2315,463,3.1124610365338254,148.75688227590388,34.8,60678144
1603343167.766,2299,462,2.9225623208369935,158.08046134930245,34.4,60792832
1603343177.766,1809,367,2.9806236722576083,123.1285933262497,27,60571648
1603343187.766,1790,361,3.1705600589347287,113.86000999498233,27.4,60465152
1603343197.766,2050,410,3.403951133169779,120.44826261010557,31.8,60203008
1603343207.766,2309,461,3.151848802529356,146.58063534940044,35.6,60923904
1603343217.766,2327,459,3.36450663666178,136.42416246068512,34.4,60588032
1603343227.766,2319,459,2.9913426062422306,153.44280492718374,34.2,60465152
1603343237.766,1835,364,2.8994382239817273,125.19666637404711,27,60530688
1603343247.766,1832,365,2.9587772996144523,123.36176840601077,27.5,60547072
1603343257.766,1820,367,3.1187605071853803,117.9955944523976,28,60301312
1603343267.766,2300,465,2.9979121166726816,155.10794910028702,35.8,60866560
1603343277.766,2323,461,3.16082194505249,145.84813950737882,35.1,60841984
1603343287.766,2316,466,3.083090090381049,151.14705906709509,34.6,60710912
1603343297.766,2184,434,3.0249103958353456,143.4753242930849,31.9,60833792
1603343307.766,1800,357,41.6622155242496,8.54491283097485,26.4,60325888
1603343317.766,1791,360,3.286246012736139,109.5474893251412,27.7,60735488
1603343327.766,2283,456,3.3478031960486114,136.20872354092188,34.8,60203008
1603343337.766,2310,462,3.055879770419298,151.18395837170283,35.6,60915712
1603343347.766,2069,473,366.6698401420228,1.1263538878464399,33.2,66461696
1603343357.766,1908,437,305.34245582996425,1.2445043024465954,30.1,66502656
1603343367.766,1874,315,327.32679787923837,1.136478902461396,25.3,60481536
1603343377.766,1845,371,3.1300219093881,118.52952175421935,28.6,60514304
1603343387.766,2286,454,3.253931239938277,139.52353830581,35.7,60686336
1603343397.766,2105,434,578.7027340886711,0.7257612160091262,32.3,66789376
1603343407.766,2312,463,2.9158169423007636,158.78911782255568,34.4,60932096
1603343417.766,1780,362,2.815764405754175,128.56189220242732,26.8,60792832
1603343427.766,1792,358,3.063534918640341,116.85846889543132,27.2,60530688
1603343437.766,1788,357,282.976127444231,1.2615905208129532,27.4,60211200
1603343447.766,2316,463,3.1651326411746328,146.28138927794606,35.5,61014016
1603343457.766,2306,462,3.085513582254428,149.73196120641936,34.4,60899328
1603343467.766,2292,458,3.121647015083939,147.03776493052908,34.2,60661760
1603343477.766,1997,398,2.8160440963569378,141.33301410829645,29.4,60686336
1603343487.766,1825,367,2.957058998003398,124.10979971917972,27.4,60473344
1603343497.766,1819,363,3.08182096664823,117.78750418289114,27.9,60358656
1603343507.766,2379,462,3.219862553491067,143.4843855366082,35.4,60325888
1603343517.766,2287,461,3.146590757015547,146.82557589350895,35.4,60899328
1603343527.766,2309,458,3.246115213247954,141.09172654464737,34.4,60309504
1603343537.766,2314,462,2.902522206615557,159.17190881330353,33.2,60801024
1603343547.766,1838,368,2.834318252331025,130.19003765597733,26.8,60628992
1603343557.766,1840,367,2.9447845790697182,124.62711283143786,27.9,60760064
1603343567.766,2249,394,651.2143293875172,0.6910167354935753,31.3,60751872
1603343577.766,2308,464,3.1832831571172386,145.76145981942602,35.3,60874752
1603343587.766,2334,466,3.0770331442407186,151.7695709173896,34.9,60702720
1603343597.766,2310,460,3.1036596793633002,148.21212617433835,34.1,60874752
1603343607.766,1794,360,2.993428454617061,120.26343888217417,26.3,60530688
1603343617.766,1815,363,3.0229061431464412,120.08311962413941,27.7,60686336
1603343627.766,1969,398,3.581050448516954,111.14057333786698,31,60252160
1603343637.766,2359,465,3.184430727568558,146.02295976306144,35.6,60710912
1603343647.766,2032,466,363.81482585208624,1.121449624941557,32.8,66813952
1603343657.766,2309,459,3.203398740461968,143.2853157499234,34,60637184
1603343667.766,1799,362,3.323690569221874,108.91507270628675,26.5,60661760
1603343677.766,1809,363,3.148213877343156,115.62111539486233,27.4,60555264
1603343687.766,1992,400,3.1925237561804223,125.29272467452687,30.9,60424192
1603343697.766,2316,463,3.2171618341370154,143.9156697332253,35.7,61038592
1603343707.766,2102,430,654.4656156926468,0.6448008724696419,31.9,67010560
1603343717.766,2331,463,3.016545403315652,153.48683281580682,34.1,60858368
1603343727.766,1830,366,2.975181412827122,123.01770857468955,27.1,60727296
1603343737.766,1841,308,469.0475206152374,0.7845686925651031,25.3,60448768
1603343747.766,2195,441,3.241860079059297,136.03301476477253,33.9,60465152
1603343757.766,2316,460,3.2892625566591254,139.8489758954414,35.5,60809216
1603343767.766,2193,477,57.86711127041575,7.603628215409945,34.7,64577536
1603343777.766,2344,459,2.939975912660462,156.12372809702333,34.4,60383232
1603343787.766,1824,366,2.965201280618969,123.4317556761609,27.1,60653568
1603343797.766,1819,366,3.02227792535397,121.10070914710266,27.7,60538880
1603343807.766,2111,423,3.146612152901943,134.43029501106165,32.2,60375040
1603343817.766,2275,456,3.043925631177294,149.80655089908802,35.3,61005824
1603343827.766,2337,464,3.6074924428186512,128.62119806340098,34.6,60801024
1603343837.766,2299,459,2.9936615619103564,152.9899056818349,33.8,60792832
1603343847.766,1808,364,2.922251161220854,124.56150410012279,26.9,60465152
1603343857.766,1780,355,44.842022456479874,7.916681285830383,27.1,60555264
1603343867.766,1880,376,3.0547672129691916,123.0863020932234,28.4,60407808
1603343877.766,2301,459,3.4525833768152454,132.94392919871896,35.9,61087744
1603343887.766,2305,460,3.184133289692976,144.15225690638667,34.3,60882944
1603343897.766,2309,463,2.9756396092497046,155.59679961268682,34.2,60743680
1603343907.766,1953,390,3.043614957372897,128.13710192061527,28.4,60678144
1603343917.766,1875,319,289.7941020965576,1.2802192912690304,25.8,60375040
1603343927.766,1798,361,3.1729395583155955,114.08978751305725,27.5,60391424
1603343937.766,2262,468,5.7611505506736425,78.28297421376452,35.2,62046208
1603343947.766,2326,465,3.136603051183148,148.24955291189903,35.6,60907520
1603343957.766,2327,465,3.028530392157043,153.53981627663575,35.3,60489728
1603343967.766,2136,424,2.9671477914302984,142.89817353371973,31.5,60612608
1603343977.766,1787,357,3.1121673701392516,115.03237371966327,26.5,60456960
1603343987.766,1781,358,2.9702819779239165,120.52727743048311,27.4,60620800
1603343997.766,2074,466,361.3384218317104,1.1512753000115434,33.1,65888256
1603344007.766,2320,463,3.1502402034299126,146.97291955575187,35.7,60948480
1603344017.766,2337,462,3.2244817181229335,143.27883994608098,34.2,60563456
1603344027.766,2277,454,3.1780927496412943,142.53831957897683,33.4,60694528
1603344037.766,1805,363,3.0916851973599675,117.41169518486898,26.7,60850176
1603344047.766,1823,364,2.973188101035582,122.42750462818557,27.3,60628992
1603344057.766,2118,424,3.1969274857676853,132.9401439013071,32.6,60211200
1603344067.766,2189,477,77.54782826566108,5.6481272241372436,35.2,64929792
1603344077.766,2344,460,3.026002096234735,152.01575721721397,34.5,60506112
1603344087.766,2351,467,3.1785736789808836,146.92124429524938,34.4,60956672
1603344097.766,1798,360,2.8040352069230976,128.02977620025504,26.8,60612608
1603344107.766,1819,363,3.143774145838322,115.46630997030547,27,60702720
1603344117.766,1850,372,3.2276928102647937,115.56242242563343,28.4,60334080
1603344127.766,2298,464,3.130432104836141,148.22234901155525,35.5,60891136
1603344137.766,2338,466,3.2591501599810284,142.98205885754973,35.6,60751872
1603344147.766,2321,466,3.0736190807403343,151.61280163830705,34.4,60727296
1603344157.766,2025,402,2.8405861795684437,141.52008585110903,29.2,60604416
1603344167.766,1811,365,3.6006638649614526,101.37019552196038,27,60391424
1603344177.766,1808,360,3.091748309346427,116.43897367444549,27.8,60432384
1603344187.766,2358,462,3.283067109526164,140.72207012139913,35.6,60309504
1603344197.766,2321,460,3.214969351496074,143.08067969168687,34.9,60661760
1603344207.766,2339,465,3.340992574867095,139.18019557960187,34.9,60874752
1603344217.766,2319,459,3.0424846765963154,150.86353713816956,34,60669952
1603344227.766,1912,328,171.5860693524572,2.2146320003370263,26.2,60792832
1603344237.766,1828,365,2.9922145983322443,121.98322947940908,28,60571648
1603344247.766,2160,435,30.391167159433717,14.313369332542127,34,60448768
1603344257.766,2318,459,3.2199963708701476,142.54674450951734,35.3,60743680
1603344267.766,2341,463,3.010111148415443,153.4827045317586,34.5,60366848
1603344277.766,2346,467,3.0796059358861845,151.6427782392933,34.1,60448768
1603344287.766,1821,367,2.7881134741257863,131.63022359234247,26.6,60579840
1603344297.766,1758,325,365.3296248497816,0.9635134302200031,25.4,60776448
1603344307.766,2021,406,3.147022491749533,129.0108351829069,30.8,60432384
1603344317.766,2316,463,3.3208985196905845,139.42009888430397,35.8,60973056
1603344327.766,2292,460,3.094551554941174,148.97150421162183,35.1,60833792
1603344337.766,2332,468,3.053093038333219,153.61470944758437,34.5,60776448
1603344347.766,1838,364,22.349498347177597,16.286719028123855,27.1,60620800
1603344357.766,1819,364,3.1242922415374204,116.50638668195799,27.8,60579840
1603344367.766,1835,366,3.3290716218038865,110.24094453129784,27.6,60547072
1603344377.766,2133,428,676.7430925838722,0.6294855531860544,31.8,66658304
1603344387.766,2407,540,474.3958268365674,1.0118132851226858,42.1,66437120
1603344397.766,2312,462,2.9047798739172594,159.39245660485054,34.3,60653568
1603344407.766,2334,468,2.9031639949010803,159.82562501289559,34.5,60932096
1603344417.766,1930,327,135.41423595013396,2.8283584610781913,26.4,60637184
1603344427.766,1768,338,339.10439092649057,1.0380284343658202,25.6,60653568
1603344437.766,2131,427,3.4419944285227624,124.05598232861178,33.4,60424192
1603344447.766,2327,465,3.2985001405421683,140.669995522187,35.5,60710912
1603344457.766,2331,464,3.243297939390545,143.064253938752,34.2,60661760
1603344467.766,2060,472,335.17643433172725,1.2292033621678777,33.4,66240512
1603344477.766,1897,320,203.35153736562935,1.8637675667951892,25.9,60530688
1603344487.766,1799,359,2.9158920894535862,123.11841075959488,27.5,60612608
1603344497.766,2261,453,3.163881082547444,143.17857978254372,34.5,60276736
1603344507.766,2318,462,3.334478945234297,138.55238182274311,35.1,61112320
1603344517.766,2351,465,2.9847394755828742,155.45745409132832,34.8,60473344
1603344527.766,2330,465,3.096183072855544,150.50789602380263,34.3,60850176
1603344537.766,1810,363,2.7508154758432295,131.9608687633716,26.9,60915712
1603344547.766,1792,362,2.9885899275541306,121.1273573073512,26.6,60694528
1603344557.766,1805,363,3.5165797310192497,103.22530065166123,28.7,60227584
1603344567.766,2322,462,3.3195107071487993,139.17713806587537,35.4,60760064
1603344577.766,2321,463,3.276293773889439,141.31821868047913,35.3,60710912
1603344587.766,2316,462,2.9700019610772275,155.55545284301138,34.1,60833792
1603344597.766,2016,400,3.0806545936872087,129.84253438203322,29.4,60751872
1603344607.766,1806,361,3.1214467974860276,115.65149862260817,27.3,60538880
1603344617.766,1831,366,3.0034779851258224,121.52577838345944,28.2,60612608
1603344627.766,2374,464,2.8665524726167084,161.8669131064053,36,60317696
1603344637.766,2086,476,206.34113542185534,2.0354642284066555,34.3,66412544
1603344647.766,2313,460,3.095512724108269,148.60219969940945,34.7,60899328
1603344657.766,2161,428,3.072741846969866,139.289280165877,31.7,60669952
1603344667.766,1797,359,2.9917332485243553,120.33158376588777,26.8,60760064
1603344677.766,1772,334,342.31727238971547,1.028285828356511,26.5,60424192
1603344687.766,2103,453,538.9379786129969,0.7811659536102459,32.9,66387968
1603344697.766,2307,465,3.18722803457299,145.89480104842843,35.6,61022208
1603344707.766,2341,464,3.1199152782298416,148.7219871762869,34.4,60792832
1603344717.766,2162,432,3.1684107740756873,136.34595726497184,32,60817408
1603344727.766,1847,367,3.0857921614799233,118.93218363222152,26.9,60628992
1603344737.766,1774,356,3.0416178998979397,117.04297242988524,27.7,60669952
1603344747.766,2227,447,3.1320938466641204,142.7160301968868,34.9,60243968
1603344757.766,2306,458,3.1064944172153655,147.43306714536033,35.4,60833792
1603344767.766,2300,459,3.1121235308439834,147.48771873959734,34.5,60915712
1603344777.766,2338,466,3.126135435340953,149.06583852122054,34,61054976
1603344787.766,1843,365,3.0732606327928282,118.76636693462147,26.7,60751872
1603344797.766,1780,357,2.960991591549991,120.56771826667739,27,60669952
1603344807.766,1997,402,3.333922440132978,120.57868988216946,31.3,60375040
1603344817.766,2011,457,594.765041551443,0.6826225007121302,32,66740224
1603344827.766,2327,460,3.1211376190185547,147.38215873500877,35.3,60768256
1603344837.766,2327,463,3.007870966342062,153.92947542662193,34.2,60612608
1603344847.766,1793,358,3.164124236183996,113.14347139281608,26.4,60784640
1603344857.766,1701,375,51.1292540837848,6.66937169553086,27.4,63832064
1603344867.766,2049,413,3.159532900726929,130.715524407098,32.4,60276736
1603344877.766,2091,480,181.02550780242964,2.3201150219028026,34.3,66863104
1603344887.766,2050,460,438.1389187603462,0.9357762628347159,33.6,65765376
1603344897.766,2239,447,3.1211229241708924,143.21768506401997,33.3,60866560
1603344907.766,1842,369,3.087142261956595,119.52801934243615,27,60637184
1603344917.766,1854,369,3.349079283309986,110.17953556337051,28,60448768
1603344927.766,2114,424,3.488652076829461,121.53691186807528,33.1,60293120
1603344937.766,2345,466,3.2022773075713786,145.8337161793695,35.3,60874752
1603344947.766,2343,466,3.1095969590477286,149.53706416744114,35.2,61030400
1603344957.766,2317,461,3.05459784391269,150.92003057577514,34.4,60686336
1603344967.766,1729,356,50.483860122874816,7.051758703346306,27.2,60760064
1603344977.766,1812,360,2.987478084648419,120.50297602178614,27.3,60473344
1603344987.766,1840,368,3.1425171572229136,117.10357703351626,28.6,60301312
1603344997.766,2306,461,3.1165526622497612,148.24071660848938,35.7,60940288
1603345007.766,2324,466,2.930668668369418,159.00808065733193,35.2,60571648
1603345017.766,2325,466,3.1891592087284213,146.12001769137237,34.6,60817408
1603345027.766,2004,396,3.1602017417877257,124.992020217212,29.4,60448768
1603345037.766,1830,364,3.2748146786715817,111.15132785091077,27.1,60571648
1603345047.766,1809,365,3.037437804829949,120.16706956751483,27.8,60571648
1603345057.766,2317,460,3.242024893795667,141.88663414655204,35.5,60391424
1603345067.766,2294,460,3.3107352651714135,138.94194586898917,35.5,60973056
1603345077.766,2305,463,2.9656261270320337,156.45937152043038,35.1,60547072
1603345087.766,2318,460,3.0780821858653744,149.44370300193114,34.2,60497920
