time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602811327.766,2299,457,3.2279280902718193,141.57688375316832,35.1,59936768
1602811337.766,2349,465,3.1273096051303413,148.69010706108824,34.5,59478016
1602811347.766,1815,364,3.163521611657681,115.06164480073348,26.7,59527168
1602811357.766,1800,362,2.9723935657077365,121.78737169140878,27,59576320
1602811367.766,1839,367,3.203901018118845,114.54785835284083,27.9,59396096
1602811377.766,2333,465,3.045936638431083,152.66240083034512,35.5,59666432
1602811387.766,2306,461,3.1302904731174808,147.27067790002457,34.9,59658240
1602811397.766,2339,466,3.12066383981562,149.00675749409584,34.4,59600896
1602811407.766,2164,432,3.0024803059378744,143.88104366435059,31.3,59633664
1602811417.766,1798,359,3.073905148150791,116.46423124518553,26.5,59330560
1602811427.766,1768,360,3.0311665653643027,118.76615561597592,27.6,59371520
1602811437.766,2022,454,570.4281682666284,0.7082399195461244,32.6,65564672
1602811447.766,2293,462,3.18242564660932,145.17228406961613,35.3,59723776
1602811457.766,2319,459,3.2619447120051284,140.7136050806487,34.3,59609088
1602811467.766,2181,434,3.03651662334178,142.9269303727274,32,59723776
1602811477.766,1765,352,29.963702723257263,11.747546798573202,26.5,59518976
1602811487.766,1807,364,2.9640518372139355,122.80486981703474,27.9,59437056
1602811497.766,2299,457,3.039180013914635,150.36950687608604,35.1,59273216
1602811507.766,2298,463,3.021067074841266,153.25710701882616,35.1,59912192
1602811517.766,2326,463,2.9990311234753806,154.049751729358,34.5,59887616
1602811527.766,2315,464,2.9902542641559378,155.17075105015317,33.5,59805696
1602811537.766,1823,328,122.84241530899156,2.9794269274125083,25.8,59600896
1602811547.766,1803,359,3.4689715486464077,103.20061579625569,27.2,59478016
1602811557.766,2135,428,3.058487470032739,139.93845134026938,32.7,59240448
1602811567.766,2317,464,3.0226023175565135,153.51010528407846,35.4,59633664
1602811577.766,2331,466,2.9118696234861394,160.03463762299114,35.1,59936768
1602811587.766,2342,466,3.051841696748155,152.69468285217397,34.5,59592704
1602811597.766,1801,369,2.9533820176111334,124.94150699084591,26.9,59789312
1602811607.766,1815,365,3.3126844190697367,110.1825449773748,27.3,59445248
1602811617.766,1818,363,3.114932965655269,116.21437892608013,27.6,59183104
1602811627.766,2320,464,3.0866170751637427,150.32638928020742,36,59699200
1602811637.766,2290,461,3.1555739032129013,146.0906998662351,34.7,59936768
1602811647.766,2336,466,2.901947457496434,160.58181852886722,34.9,59863040
1602811657.766,2023,442,135.57674692694172,2.9724861315426363,31.4,63500288
1602811667.766,1910,325,280.21587139648915,1.348959993294427,26.2,59715584
1602811677.766,1838,367,3.3184105735089755,110.29376621500512,28.5,59232256
1602811687.766,2081,458,583.2776712832801,0.7132109121968454,32.3,65671168
1602811697.766,2317,463,3.136256155805131,147.9470990088446,35.1,59691008
1602811707.766,2335,462,3.904379307585559,118.32866727431194,34.2,59797504
1602811717.766,2029,404,2.8471618876074145,141.89568979496897,30.1,59322368
1602811727.766,1805,364,3.006874755478962,121.38849459390255,27.4,59535360
1602811737.766,1688,339,381.03395262600685,0.8896844957350452,26.1,59502592
1602811747.766,2284,456,3.0995723245022804,147.11707044074961,35.3,59568128
1602811757.766,2345,464,3.1465909628471587,147.46117480111067,35.2,59650048
1602811767.766,2325,465,2.891425471152029,160.82033053915455,34.4,59805696
1602811777.766,2217,442,2.9491007086066015,149.53711099556338,32.7,59715584
1602811787.766,1795,359,2.9887312302018274,120.1178601716411,26.7,59469824
1602811797.766,1806,363,3.2376953929761716,112.11678553439248,27.8,59305984
1602811807.766,2082,435,630.8698641578242,0.6594069928436614,31.8,64098304
1602811817.766,2315,462,3.1247410866920684,147.85224989283356,34.9,59584512
1602811827.766,2337,465,2.9560712651916687,157.30337948055183,34.2,60043264
1602811837.766,2283,456,2.9578975455258636,154.16355468084038,33.5,59527168
1602811847.766,1827,362,3.045950160368453,118.84633068198683,27.3,59232256
1602811857.766,1813,366,2.8262603894426754,129.49974509325853,27.8,59404288
1602811867.766,2148,429,7.943046048588815,54.00950685363551,33.2,59207680
1602811877.766,2310,458,3.1515523984834743,145.32520551471376,35.2,59723776
1602811887.766,2320,463,3.1506916572307717,146.634469590104,35.2,59797504
1602811897.766,2306,465,3.0156096891021065,154.19767408243507,34,59674624
1602811907.766,1809,363,3.050913660482783,118.98075147185847,26.6,59625472
1602811917.766,1844,366,3.1108295064169003,117.9749643119195,27.3,59355136
1602811927.766,1878,376,3.2347387399155494,116.23813551316864,29.4,59224064
1602811937.766,2335,466,3.106655349568075,150.0005464284247,35.3,59797504
1602811947.766,2344,469,3.514539869978973,133.44563366777396,35.3,59584512
1602811957.766,2315,464,3.1316594480180844,148.16425850315528,34.9,59559936
1602811967.766,2030,406,2.913633708296151,139.34490078281758,29.8,59625472
1602811977.766,1840,367,3.0181113792502363,121.59922344919248,26.8,59527168
1602811987.766,1830,364,3.101944402267373,117.02337402780798,27.5,59240448
1602811997.766,2326,459,3.1026037007903398,147.9402605892196,35.1,59240448
1602812007.766,2292,457,3.4153453134533414,133.80784607630665,34.8,59830272
1602812017.766,2302,459,3.226641568797863,142.25317259859384,34.4,59895808
1602812027.766,2023,462,444.38524677561344,0.9091210901607509,32.4,65376256
1602812037.766,1935,323,257.6107832196455,1.4750935316088936,25.9,59387904
1602812047.766,1816,361,3.2825320302652368,109.97607842712515,28,59265024
1602812057.766,2337,460,3.1262170467613393,146.8228191243181,35.5,59781120
1602812067.766,2314,464,3.200244470825459,144.9889232619524,35.5,59682816
1602812077.766,2338,464,3.139902527664746,147.77528789885488,34.4,59355136
1602812087.766,2185,433,2.9265438664696037,147.9560942041657,32.1,59666432
1602812097.766,1770,356,20.10310019476939,17.708711420173262,26.5,59412480
1602812107.766,1826,365,3.0238568325815693,120.70677290908218,27.7,59420672
1602812117.766,2278,456,3.236893606981339,140.87580729144085,35.5,59117568
1602812127.766,2279,457,3.4508155908120104,132.4324606672081,34.6,59838464
1602812137.766,2315,464,3.2419259295865217,143.4332585320068,34.5,59691008
1602812147.766,2325,462,8.81750742594401,52.39575967247205,34.4,59584512
1602812157.766,1817,363,2.9554081015620968,122.82567670032927,26.7,59633664
1602812167.766,1854,310,483.41535531715795,0.7612501256989727,25.4,59314176
1602812177.766,2194,442,3.210558713080129,137.67074191767585,34.1,59289600
1602812187.766,2290,463,3.0936919966118825,149.65937155575395,35.8,59830272
1602812197.766,2349,463,3.168551654904992,146.12354489574605,34.6,59584512
1602812207.766,2326,465,3.0450400666542743,152.7073502553012,34.3,59731968
1602812217.766,1794,359,2.9664596453425345,121.01968100717129,26.9,59641856
1602812227.766,1816,364,3.1624462636031767,115.41698089887296,27.3,59518976
1602812237.766,1932,387,2.907367720120195,133.11009726145025,29.9,59346944
1602812247.766,2345,466,3.1977017042733458,145.41694097938625,34.9,59502592
1602812257.766,2339,467,3.277181304892499,142.195367495936,35.3,59691008
1602812267.766,2308,461,3.055884685218851,150.85647774270805,34.4,59641856
1602812277.766,1844,363,3.132212963642112,115.89250290884006,27,59682816
1602812287.766,1837,367,3.049180114405533,120.36022347979605,27.1,59527168
1602812297.766,1827,365,3.216222132498538,113.48718619644842,28,59273216
1602812307.766,2340,463,3.2049296248672356,144.46495062092973,36.1,59707392
1602812317.766,2190,462,31.868057272749947,13.869687637907871,35.7,61222912
1602812327.766,2350,465,2.9186358350388546,159.32100689561005,34.1,59518976
1602812337.766,2043,406,2.844801149821083,142.7164777494323,29.5,59691008
1602812347.766,1862,367,3.0306779992567607,121.09501573245412,26.9,59346944
1602812357.766,1846,368,3.098172588699688,118.77969656766302,27.7,59297792
1602812367.766,2323,456,3.0340307804720186,150.29511333074146,35.6,59297792
1602812377.766,2339,462,3.20543882020165,144.13003208432352,35.2,59289600
1602812387.766,2305,464,3.010680618617126,154.11797489603055,34.5,59797504
1602812397.766,2304,460,3.1651473707622952,145.3328853655283,33.7,59592704
1602812407.766,1800,360,3.1316100226508246,114.95684245360461,26.4,59707392
1602812417.766,1844,364,3.117162338306485,116.77287240604755,27.6,59215872
1602812427.766,2108,421,3.291148953917357,127.91885323175549,32.4,59305984
1602812437.766,2299,460,3.210530274844574,143.27851184093544,35.4,60043264
1602812447.766,2286,460,3.0205115245708956,152.29208571397496,34.9,59756544
1602812457.766,2347,470,3.077348750552879,152.7288708878249,34.4,59576320
1602812467.766,1743,362,3.184943792810402,113.65977660804191,27,59486208
1602812477.766,1767,352,47.11020741681292,7.47184143949187,27.2,59371520
1602812487.766,1843,371,3.382841918498229,109.96671111523438,28.5,59224064
1602812497.766,2329,456,3.3072195835203613,137.57780168792917,34.9,59281408
1602812507.766,2326,464,3.0591748238429877,151.67488839919102,35,59494400
1602812517.766,2292,459,3.0147209633499332,151.92119123723947,34.1,59846656
1602812527.766,1909,381,2.8147902271396643,135.35644550932128,28.5,59805696
1602812537.766,1809,363,2.9177817275604534,124.40958025448427,27,59576320
1602812547.766,1828,367,2.931218700283727,125.2038955552775,28.1,59469824
1602812557.766,2249,474,5.302026251677992,84.11878380625697,35,61132800
1602812567.766,2327,465,3.153230276136476,147.46782165549465,35.3,59863040
1602812577.766,2313,463,3.04762553302849,151.921551707144,34.2,59658240
1602812587.766,2223,444,3.2146533652034046,138.11753541020005,33.4,59617280
1602812597.766,1766,355,3.1567822766331015,112.77306092192568,26.8,59535360
1602812607.766,1797,360,3.1134063294017453,115.62898057998603,27.2,59576320
1602812617.766,2210,444,3.213643811946541,138.1609244775214,34.7,59256832
1602812627.766,2300,462,3.0827890271725864,149.8642936405312,35.5,59723776
1602812637.766,2320,464,2.97270509703406,156.08679127402988,35.3,59756544
1602812647.766,2336,464,2.9913382987453514,155.11451853995058,34.2,59691008
1602812657.766,1841,366,2.9108920607600504,125.73465190751021,26.7,59502592
1602812667.766,1819,363,2.986362571569509,121.55255475533977,27.4,59650048
1602812677.766,1930,387,3.1861381827240782,121.46365844971717,30.6,59150336
1602812687.766,2330,464,3.18436643084743,145.71187395557345,35.6,59789312
1602812697.766,2091,465,429.28631142644093,0.9783680234396849,33.5,65679360
1602812707.766,2327,465,2.8931807693002765,160.7227605458132,34.1,59674624
1602812717.766,1695,333,479.3359352775731,0.7051422084686212,26.2,64942080
1602812727.766,1815,304,544.5846690290887,0.6628904934904023,25.5,59510784
1602812737.766,2346,463,2.759518424161763,167.78289861958137,35.2,59248640
1602812747.766,2318,465,3.194873758798226,145.23265550703226,35.2,59666432
1602812757.766,2337,465,2.969996970996522,156.56581624188618,34.7,59871232
1602812767.766,2322,462,3.308419417349251,139.64372158417584,34,59625472
1602812777.766,1832,366,2.9292425474225174,124.60559140832115,26.6,59633664
1602812787.766,1853,311,483.1492064517701,0.7658089779703176,25.4,59617280
1602812797.766,2117,430,613.4359945820703,0.6895584930391752,31.8,64188416
1602812807.766,2261,456,3.1142408791921246,146.42412635669095,35.1,59658240
1602812817.766,2330,465,3.038150660469808,153.05363425528546,34.6,59666432
1602812827.766,2273,452,3.0236685795244855,149.48728278648957,33.7,59445248
1602812837.766,1829,366,2.954670351799099,123.87168665944158,26.8,59568128
1602812847.766,1834,365,3.219236984377729,113.38090416184555,27.2,59240448
1602812857.766,2130,427,3.2679069769774243,130.66467405842252,32.7,59142144
1602812867.766,2350,466,3.046805097701702,152.9470987007072,35.8,59469824
1602812877.766,2302,461,3.0407140194903652,151.60912767365912,35,59674624
1602812887.766,2321,464,3.1854516727459017,145.66223181782752,34.7,59600896
1602812897.766,1929,326,107.31882292597697,3.578123478533337,25.9,59330560
1602812907.766,1810,366,2.8547454275478974,128.20757902548885,27.9,59412480
1602812917.766,1988,397,3.3255124715732136,119.3800965696543,30.9,59297792
1602812927.766,2302,463,3.2801383687142804,141.1525819813152,35.5,59797504
1602812937.766,2293,459,2.9526149867873395,155.45541902821049,34.6,59609088
1602812947.766,2315,465,3.0658188442947023,151.67236670403275,34.3,59650048
1602812957.766,1913,331,71.03518086207579,5.335384458806105,26.7,59322368
1602812967.766,1870,372,3.078938422993543,120.82086384771462,27.5,59600896
1602812977.766,1870,375,2.7927248235692317,134.27746150826727,28.9,59199488
1602812987.766,2278,458,3.002551169223802,152.5369508085349,35.5,59961344
1602812997.766,2307,463,3.209634523759634,144.56474609965542,35.4,59805696
1602813007.766,2311,460,3.0446108261365903,151.0866334873116,34.4,59338752
1602813017.766,2007,399,2.991566090187031,133.374957454159,29.2,59830272
1602813027.766,1836,368,3.0240877521323744,121.6895904361612,27.2,59576320
1602813037.766,1830,364,3.073885922874909,118.41688635587433,27.7,59281408
1602813047.766,2156,428,674.8866393526322,0.6371440400901499,31.7,65327104
1602813057.766,2327,465,3.1065058697945167,149.68585912595037,35,59592704
1602813067.766,2322,464,2.923847066236918,158.6950307210091,35,59895808
1602813077.766,2074,413,2.8921649679038657,142.79959980959424,30.4,59543552
1602813087.766,1800,362,3.070032993952433,117.91404219859952,26.5,59486208
1602813097.766,1792,359,3.0378705954977443,118.17488227841355,27.3,59502592
1602813107.766,2330,465,3.3681107181336234,135.68437567671117,35.2,59486208
1602813117.766,2300,462,3.074086438054624,150.2885521632787,35.5,59838464
1602813127.766,2305,458,3.088093941744393,148.31155030901888,34.9,59879424
1602813137.766,2196,436,3.20384389498629,135.77440545113123,32.1,59518976
1602813147.766,1767,352,46.827024164075695,7.517026893843149,26.5,59305984
1602813157.766,1797,360,3.022571504281903,119.10388207194065,27.8,59527168
1602813167.766,2285,463,3.0495243990708234,151.8269537837028,35.9,59265024
1602813177.766,2307,461,3.1560108059146055,146.07047578419275,35.5,59641856
1602813187.766,2309,461,3.2197521485617377,143.48930559961744,34.8,59674624
1602813197.766,2287,461,2.979800020392201,154.70836863049732,33.5,59658240
1602813207.766,1829,365,2.7678869277678793,131.86954869372093,26.9,59543552
1602813217.766,1800,360,3.195548322465685,112.65672231243995,27.8,59650048
1602813227.766,2046,413,3.4241390834222907,120.90630372006487,31.8,59355136
1602813237.766,2337,464,2.9812934411913603,155.63714513609906,35.7,59600896
1602813247.766,2316,463,3.0705709531517225,150.7862892810744,34.7,59707392
1602813257.766,2325,466,2.978404055359543,156.459631177794,34.2,59887616
1602813267.766,1869,372,2.932529260667012,126.85295420219866,28,59756544
1602813277.766,1850,370,3.0164513716826566,122.66068781132188,26.9,59478016
1602813287.766,1793,361,3.021449798056352,119.47906605372866,27.8,59322368
1602813297.766,2294,461,3.3170410936151056,138.9792851488539,35.3,59707392
1602813307.766,2309,463,3.075504364932239,150.54441322836524,35.3,59781120
1602813317.766,2342,464,3.1335665363210783,148.07408574919012,34.8,59666432
1602813327.766,2201,440,2.8925470632079078,152.11507034635034,32.2,59822080
1602813337.766,1770,358,3.1210911476005943,114.70347486494272,26.9,59478016
1602813347.766,1784,359,3.1868945055478357,112.64884964815832,27.3,59256832
1602813357.766,2199,445,3.3866835486189566,131.39698280385983,33.8,59314176
1602813367.766,2296,457,3.0967745839095695,147.57289806449313,34.8,59904000
1602813377.766,2307,454,32.289904022712854,14.214969473961196,35.7,59920384
1602813387.766,2337,465,3.141799746388087,148.0043406759386,33.9,59494400
1602813397.766,1675,384,125.51746724256829,2.6689512412849843,27.1,64090112
1602813407.766,1827,306,527.6054067564716,0.6918048892711105,26.6,59428864
1602813417.766,2360,457,3.2612193438966397,139.82500160665438,35.4,59355136
1602813427.766,2326,464,3.143521905047875,147.60514289876832,35.2,59568128
1602813437.766,2288,459,3.2904040771764476,139.49654487234767,35,59633664
1602813447.766,2317,462,2.97198884179482,155.45145846543375,33.7,59789312
1602813457.766,1845,370,2.901718093127739,127.5106637258411,27.2,59723776
1602813467.766,1821,365,3.11253752962434,116.94638105903644,27.5,59437056
1602813477.766,2049,412,3.2362211850167717,127.30897440122432,31.1,59297792
1602813487.766,2302,465,3.112287753359532,149.40777873063305,35.6,59871232
1602813497.766,2318,461,3.0604340682469946,150.6322272330667,34.7,59822080
1602813507.766,2329,466,3.0178977676398153,154.41212256982487,34.1,59748352
1602813517.766,1817,365,2.974913155697963,122.69265719602664,26.4,59854848
1602813527.766,1806,362,2.9673470743206782,121.99449236415107,27.1,59592704
1602813537.766,1805,365,3.1650053166946877,115.32366093500933,28.2,59453440
1602813547.766,2310,463,3.0071166686681443,153.9680867137966,35.3,59985920
1602813557.766,2193,483,39.59549435512475,11.061864667521464,34.7,63188992
1602813567.766,2298,463,2.859467314677824,161.9182697502406,34.3,59871232
1602813577.766,2033,404,2.9727449806464814,135.90133113676717,29.6,59535360
1602813587.766,1828,365,2.9523743059755154,123.62931057259615,26.8,59437056
1602813597.766,1832,365,2.976606896871042,122.62284293692987,28.3,59273216
1602813607.766,2306,455,3.39054596082914,134.19667665815453,35.3,59183104
1602813617.766,2305,460,3.1720504843490502,145.01660748139022,35.2,59658240
1602813627.766,2091,436,655.0555416181976,0.6381138291989802,31.9,65703936
1602813637.766,1959,389,2.844017461102005,136.77834447938642,28.7,59518976
1602813647.766,1823,365,3.169893760702078,114.83034684398388,26.8,59469824
1602813657.766,1802,364,3.0541644906097987,119.18153102727065,27.5,59297792
1602813667.766,2296,461,3.2754249689055652,140.7450954842163,35.6,59813888
1602813677.766,2329,463,3.218295186207805,143.86498851448243,35.5,59568128
1602813687.766,2332,466,3.129866683462676,148.8881307508116,34.6,59576320
1602813697.766,2237,447,3.0061433397343396,148.69550433330386,33.2,59691008
1602813707.766,1806,362,2.9929195131574358,120.95213332953996,26.6,59551744
1602813717.766,1801,359,3.0656591645219073,117.10368985391969,27.1,59387904
1602813727.766,2192,440,3.2560795980648405,135.13183162398784,34,59158528
1602813737.766,2274,458,3.1084356962219077,147.34099230576584,35.3,60043264
1602813747.766,2315,459,2.9531088555090887,155.4294211484028,34.7,59822080
1602813757.766,2329,468,2.9421061494924725,159.40961208381444,34.3,59772928
1602813767.766,1766,358,3.0470820542505077,117.16126892677705,26.5,59699200
1602813777.766,1834,365,2.8420295424133766,128.42934760278797,27.2,59846656
1602813787.766,1814,366,3.2310874880083076,113.2745558139028,28.4,59281408
1602813797.766,2155,430,667.2982458172154,0.6443895255162779,31.5,65122304
1602813807.766,2325,463,3.0742259692120295,150.93230121887566,35,59453440
1602813817.766,2335,466,3.0178649011975436,154.74516430960375,34.4,59723776
1602813827.766,1763,358,2.9472166073302013,121.47054244659061,26.8,59576320
1602813837.766,1868,368,3.2448745641769636,113.40962269009627,27.4,59330560
1602813847.766,1845,372,3.29846560470457,113.08288298292202,28.4,59150336
1602813857.766,2233,469,16.610761527998054,26.91026532688251,35.1,61272064
1602813867.766,2306,461,3.191820456479181,144.43168288623534,35.1,59592704
1602813877.766,2353,469,3.057184900266791,153.08200690091041,34.6,59830272
1602813887.766,1941,386,3.118610087281217,123.77308775285601,29,59797504
1602813897.766,1839,369,3.078262205678785,119.87282932534725,27.3,59748352
1602813907.766,1808,363,2.9718072804729494,122.14789376995881,27.9,59224064
1602813917.766,2225,472,11.054761329393708,39.89231308209405,35.5,61829120
1602813927.766,2296,459,3.134436204458363,146.43781849735115,35,59879424
1602813937.766,2365,472,3.0796902880356125,153.2621646513248,35,59707392
1602813947.766,2260,450,2.953521340294222,152.36050400610011,33.4,59650048
1602813957.766,1794,359,3.093876700470413,116.035651952586,26.5,59518976
1602813967.766,1816,365,3.084696730853177,118.32605661012482,27.7,59510784
1602813977.766,2139,430,2.9712114561490224,144.72211296510065,33.2,59355136
1602813987.766,2333,467,3.061180404977026,152.55553029175516,35.3,59863040
1602813997.766,2347,468,3.257408820673614,143.672478882531,34.3,59871232
1602814007.766,2348,467,2.9203235798434464,159.91378600074006,34.3,59453440
1602814017.766,1586,380,202.22518302753926,1.582394414035081,26,65277952
1602814027.766,1848,309,454.64849278524326,0.8116160195307192,24.7,59445248
1602814037.766,2118,423,2.965289652628984,142.65048260124408,32.7,59092992
1602814047.766,2328,458,40.63805968491072,11.417867969033162,35.6,59920384
1602814057.766,2326,463,3.15934988515498,146.5491372688808,35.4,59625472
1602814067.766,2341,468,2.8536608971779494,163.9998643366547,34,59781120
1602814077.766,1774,361,3.166199940033131,114.01680463559812,26.6,59486208
1602814087.766,1818,359,3.0949484265939105,115.6723636891069,27.5,59191296
1602814097.766,1806,362,3.2735137580373093,110.58453599322681,28,59142144
1602814107.766,2327,462,3.1000350645595627,149.030572357619,35.8,59224064
1602814117.766,2299,464,2.996765151652319,154.8336210944543,35.1,59871232
1602814127.766,2331,467,2.7448801664976745,170.13493182686656,34.2,59559936
1602814137.766,2006,426,134.03087266064355,2.9843870450114207,30.8,62312448
1602814147.766,1907,321,304.56353071539826,1.2476871380739736,26,59609088
1602814157.766,1812,362,3.1408079412599275,115.2569678790307,28.1,59265024
1602814167.766,2306,465,3.32176643977037,139.98576011627864,36.9,59871232
1602814177.766,2118,432,666.9802832310778,0.6416981292559706,31.9,65388544
1602814187.766,2312,463,3.357159328295698,138.21208784736325,34.2,59686912
1602814197.766,1911,333,69.63466861870575,5.471412552937075,26.8,59662336
1602814207.766,1821,362,3.229727658644147,112.08375388281782,27.3,59457536
1602814217.766,1929,386,3.3173658737807523,116.35737952536468,29.8,59203584
1602814227.766,2355,462,3.2784191666135363,140.9215772970318,36.3,59654144
1602814237.766,2334,465,3.181205821425463,146.17098864468903,35.2,59695104
1602814247.766,2319,463,3.4285644458871096,135.04194169528085,34.1,59875328
1602814257.766,1947,385,2.9095293132231426,132.3238086140818,28.4,59334656
1602814267.766,1819,365,3.167414022973109,115.23596137185467,27.3,59408384
1602814277.766,1797,371,3.9237366826519677,91.4944169386412,28.1,59883520
1602814287.766,2119,425,676.2102234189158,0.6270239421348259,31.6,65527808
1602814297.766,2342,465,3.10334896654476,149.51589557026625,35.3,59457536
1602814307.766,2050,470,363.9331452439471,1.1293282993625207,32.9,65044480
1602814317.766,1905,322,135.18915151360778,2.818273476342142,26.6,59613184
1602814327.766,1828,364,3.148699354551553,115.60328853684474,27.8,59506688
1602814337.766,2058,412,3.104094281951934,132.72792723967257,31.5,59285504
1602814347.766,2322,462,3.299831111917816,140.00716531564913,35.4,59858944
1602814357.766,2119,434,638.4374159245403,0.6625551533307944,31.8,65388544
1602814367.766,2303,459,3.0091205369996548,152.5362624581538,33.5,59654144
1602814377.766,1826,364,3.164396489698028,114.71381705224947,26.5,59588608
1602814387.766,1809,363,2.9130563214050595,124.61139090675513,27.7,59490304
1602814397.766,2226,404,656.8622460583792,0.675940812041341,31.3,61546496
1602814407.766,2277,458,3.1941955844508905,143.38508331471948,35.1,59940864
1602814417.766,2301,463,2.9799226365468647,155.37316114237265,34.9,59752448
1602814427.766,2335,465,3.0192762166580756,153.67921538281263,34,59531264
1602814437.766,1795,358,3.183621749240376,112.4505447562733,26.8,59604992
1602814447.766,1795,299,546.9116965376235,0.654584647332318,24.8,59260928
1602814457.766,2388,469,3.225990675601927,145.38169733317372,35.6,59219968
1602814467.766,2322,465,2.943446264505181,157.97808358433565,35.2,59940864
1602814477.766,2335,468,3.1353742203314248,149.26447916974007,34.8,59629568
1602814487.766,2325,462,2.9466844374133694,156.78638476997844,33.9,59441152
1602814497.766,1805,362,2.8886966758157406,124.9698533675423,26.7,59228160
1602814507.766,1812,362,3.205015038286087,112.94798797374224,27.7,59219968
1602814517.766,2085,418,3.3428194425660642,125.04414527370605,32.2,59105280
1602814527.766,2299,463,3.2795669203895548,141.17717712099736,35.4,59834368
1602814537.766,2391,473,2.8903928076258665,163.64557742880507,35.2,59482112
1602814547.766,2324,464,2.9496799853090163,157.3051999915137,34.6,59629568
1602814557.766,1875,371,2.8917484283447266,127.95027270466701,27,59523072
1602814567.766,1783,368,25.414972043211247,14.046838194156523,27.6,60743680
1602814577.766,1991,338,666.0766511751383,0.5975288268967558,27.7,59121664
1602814587.766,2322,464,3.2336965498484793,143.79827940929968,35.3,59629568
1602814597.766,2296,462,3.139165531882841,147.17286976672966,35.7,59801600
1602814607.766,2342,465,3.1157173120904234,149.24332133585582,33.7,59596800
1602814617.766,1818,364,3.3585524270505664,108.38002618874098,27,59645952
1602814627.766,1807,335,251.4303941784739,1.4318078018223193,26.4,59310080
1602814637.766,1804,362,3.096019085124961,116.92434382567413,28.4,59195392
1602814647.766,2278,461,3.081822416256979,149.58681511568295,35.2,59891712
1602814657.766,2303,465,3.067254398990288,151.60138009845994,35.4,59891712
1602814667.766,2051,466,484.74266028067126,0.8458096090874394,32.6,65355776
1602814677.766,1896,338,60.231244262260724,6.242607214999732,26.7,59277312
1602814687.766,1827,363,2.9244287195398826,124.12680725455087,27.6,59293696
1602814697.766,1837,370,3.1249881374751607,118.40044944904723,28.5,59310080
1602814707.766,2185,430,661.5515791851541,0.6590566990060392,31.9,64528384
1602814717.766,2298,463,3.6749477693576,125.98818515478789,35.2,59736064
1602814727.766,2346,463,2.989162366205266,154.8928908093331,34.1,59539456
1602814737.766,1616,377,297.18138129994423,1.1003381119288893,25.8,64962560
1602814747.766,1821,305,478.44524765852583,0.7566174014092524,25,59392000
1602814757.766,2215,442,3.0538306010226903,144.7362534948663,34,59138048
1602814767.766,2321,462,3.2939279146206784,140.25807849325778,35.4,60006400
1602814777.766,2347,466,3.0339382839649853,153.2661367759604,34.9,59457536
1602814787.766,2317,465,3.0915227798639724,150.41131284190638,34.3,59686912
1602814797.766,1807,361,2.9499770926057005,122.71281729860728,26.9,59564032
1602814807.766,1792,360,3.1275799764054164,115.10497020567142,27.3,59383808
1602814817.766,1951,390,2.969595055162204,131.33103765176412,30.5,59179008
1602814827.766,2392,471,3.055960139303303,154.12504696719589,36,59711488
1602814837.766,2332,467,3.004029725468997,155.45784918193203,35.2,59645952
1602814847.766,2324,460,3.099797617342714,148.39678481794974,34.4,59531264
1602814857.766,1881,373,2.9787643357580613,125.21970789108289,27.2,59490304
1602814867.766,1807,366,2.877044229132732,127.21389413965615,26.9,59482112
1602814877.766,1825,363,3.158247568835951,115.25378934564051,27.3,59432960
1602814887.766,2316,466,3.279829581166796,142.08055280549698,36.1,59785216
1602814897.766,2328,464,3.372153875344398,137.59751694385884,35.3,59752448
1602814907.766,2300,463,3.1152523082235586,148.62359584094847,34.4,59760640
1602814917.766,2202,436,3.0334991936679323,143.72840477759084,31.9,59604992
1602814927.766,1765,354,9.306725969395623,38.14445608126717,26.5,59539456
1602814937.766,1783,307,549.8828710094972,0.6474106010002473,25.4,59416576
1602814947.766,2345,463,3.1418848139390763,147.36377283657413,35.9,59793408
1602814957.766,2314,462,3.176167903527579,145.4583051125491,34.8,59817984
1602814967.766,2304,454,3.0795160887969866,147.42576005743655,34.5,59334656
1602814977.766,2237,447,3.082649698202025,145.0051234367355,33.3,59670528
1602814987.766,1861,367,3.0174460352139727,121.62603596454223,27,59375616
1602814997.766,1802,360,2.9058477590139646,123.888114538443,27.2,59441152
1602815007.766,2138,430,3.411649877050416,126.3318381230334,32.2,59293696
1602815017.766,2335,467,3.1579940681539203,147.87868182190596,35.2,59777024
1602815027.766,2304,459,3.139267158177164,146.21246834771506,34.9,59801600
1602815037.766,2073,474,368.5805588256203,1.1232279893413157,32.7,65617920
1602815047.766,1920,326,155.98573436339697,2.468174423585896,26.3,59539456
1602815057.766,1811,362,3.2704174024896817,110.68923487393965,27.6,59531264
1602815067.766,2143,431,3.200034254130169,134.68605826444633,32.8,59277312
1602815077.766,2192,472,52.313574365455736,8.353472407508912,35.5,62521344
1602815087.766,2304,464,3.1883013952109547,145.53203806169628,34.5,59654144
1602815097.766,2327,462,3.0539269400196214,151.28063279635356,33.9,59826176
1602815107.766,1813,360,3.0117148006416063,119.5332306775219,26.8,59326464
1602815117.766,1817,364,2.7573473452209574,132.01093457844036,26.6,59490304
1602815127.766,1968,395,3.1479536517848814,125.796007122109,30,59252736
1602815137.766,2178,478,96.80978106839379,4.5140066961960175,34.8,63864832
1602815147.766,2349,464,2.9383197953316342,157.91337645997464,34.8,59383808
1602815157.766,2321,461,3.0356540293695597,151.86183785763617,34.2,59416576
