time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602903937.766,1807,359,2.700377513376731,132.9443747111798,27.2,59592704
1602903947.766,2008,408,3.2361013243397867,126.07763450770138,31.9,59518976
1602903957.766,2095,460,545.6999619422494,0.7696537095314072,32.6,65843200
1602903967.766,2336,464,3.0789560038749486,150.7004320347688,35.2,60125184
1602903977.766,2341,467,3.0992670682494023,150.6807866879899,34.5,59756544
1602903987.766,1869,371,3.1951508335789107,116.11345420724327,27.7,59822080
1602903997.766,1796,360,2.7965757257423314,128.72885818403523,26.8,59609088
1602904007.766,1841,366,3.0821295680720024,118.74906356676884,27.6,59600896
1602904017.766,2348,463,3.2282674739064308,143.42058201259806,35.3,59879424
1602904027.766,2161,434,659.5539534770465,0.6549881138951194,32,65417216
1602904037.766,2327,464,3.1722158539382286,146.26999591593218,34.5,59871232
1602904047.766,1928,401,25.41906754505585,15.146110270078914,28.9,61280256
1602904057.766,1903,320,328.9092152104901,1.1492532970172136,25.8,59412480
1602904067.766,1800,363,3.2225591606563992,112.64339362075853,28.3,59478016
1602904077.766,2362,472,3.043719109188794,155.0734424129553,35.7,60035072
1602904087.766,2297,460,3.3033584375510174,139.25222124578957,34.8,59961344
1602904097.766,2144,486,322.15451916207127,1.325450908187268,32.8,65835008
1602904107.766,1988,392,3.325681211483071,117.87058803065179,28.6,59592704
1602904117.766,1778,359,3.0774655840930576,116.97937480138988,27,59764736
1602904127.766,1814,365,2.9586318309409614,123.36783380171896,27.5,59551744
1602904137.766,2372,466,3.0577052101920064,152.40187263530805,35.3,59445248
1602904147.766,2278,457,3.191776920348746,143.18043253162767,35.5,59985920
1602904157.766,2305,465,3.116624732855344,149.19986840186021,34.7,60035072
1602904167.766,2316,464,2.8578201517951713,162.3615116957354,34.1,59805696
1602904177.766,1794,365,3.0390737846144864,119.77333417924048,26.9,59854848
1602904187.766,1809,303,523.6764215118257,0.687447410675278,24.7,59764736
1602904197.766,2324,463,3.253639154713248,142.30219701201173,35.4,59322368
1602904207.766,2120,431,660.2021987708109,0.642227488471591,31.4,65687552
1602904217.766,2307,461,3.0942100645610147,148.9879453499236,34.7,60092416
1602904227.766,2148,424,3.0660418380794137,138.28904574426684,31.4,59584512
1602904237.766,1813,363,3.0545349352542566,118.8396949762777,27,59813888
1602904247.766,1608,354,410.38653313817076,0.7870628637106153,25.7,62435328
1602904257.766,2370,460,3.5263298936031036,130.4472394470119,36.2,59486208
1602904267.766,2280,458,3.187958504024305,143.66560901650564,35.2,60026880
1602904277.766,2340,466,3.2187364040276942,144.7773105672404,34.6,59879424
1602904287.766,2322,464,3.1589294280808717,147.20176901276932,33.8,59846656
1602904297.766,1807,365,2.9601726204767105,123.3036200237606,27,59723776
1602904307.766,1836,367,3.1675487302227476,116.1781653076957,27.3,59551744
1602904317.766,1959,392,3.3629995757916435,116.56260762617669,30,59305984
1602904327.766,2293,464,3.306002477553543,140.35077201253708,36,60002304
1602904337.766,2352,468,3.1788777940127315,147.22176514034487,35.2,59764736
1602904347.766,2319,463,3.0874599409082832,149.9614598606881,34.3,59584512
1602904357.766,1921,382,2.9537739820743463,129.3260765103405,28,59748352
1602904367.766,1822,365,2.84794735201889,128.1624815645746,27.4,59731968
1602904377.766,1771,361,3.190588102981507,113.14528492808475,27.8,59650048
1602904387.766,2298,459,3.1145032952410747,147.37502467932742,35.6,60338176
1602904397.766,2117,480,243.16191357940113,1.735469152171324,33.5,65490944
1602904407.766,2344,466,3.011150775102218,154.7581090436034,34.6,59863040
1602904417.766,2146,428,3.1999320708361054,133.75283928704417,31.3,59936768
1602904427.766,1825,365,2.98339647789524,122.34377921418753,26.5,59854848
1602904437.766,1839,367,2.656989800275312,138.1262359238158,27.6,59551744
1602904447.766,2135,429,3.3732235571260474,127.17805171665043,32.6,59527168
1602904457.766,2311,463,3.286176303515234,140.89323190138256,34.8,59953152
1602904467.766,2341,464,3.175697485537979,146.1096348481052,34.9,59633664
1602904477.766,2354,468,3.233550358547836,144.73255341852027,33.9,60092416
1602904487.766,1819,365,2.9777766191546506,122.57467455823414,26.8,59633664
1602904497.766,1808,359,3.2025743111044958,112.09732081944696,26.6,59740160
1602904507.766,1849,367,3.2866256439473065,111.66467975319065,28.2,59346944
1602904517.766,2357,467,3.139287170131782,148.75988550623617,35.7,59920384
1602904527.766,2355,468,3.0807687471879768,151.91013620453492,35.7,59953152
1602904537.766,2114,481,165.82838713051353,2.5508298507847282,34.2,65105920
1602904547.766,2038,407,2.9587834576278254,137.55653491665393,30.1,59764736
1602904557.766,1824,365,3.1578647985792996,115.58442912572154,26.6,59772928
1602904567.766,1808,360,3.0959824808930927,116.27972775096306,27.4,59437056
1602904577.766,2349,456,3.08543502041105,147.79115326799214,34.6,59568128
1602904587.766,2324,464,3.1334096100982824,148.0815015389725,35.8,60010496
1602904597.766,2368,472,2.8327252413775468,166.6239962512099,34.8,59895808
1602904607.766,2355,468,3.244033740584258,144.26483736747824,34.2,59666432
1602904617.766,1787,357,2.897440019638497,123.21221408564018,26.3,59846656
1602904627.766,1807,362,3.1882077867838317,113.54341504986246,27.1,59740160
1602904637.766,1953,394,3.0406673810326987,129.57681674020728,30.2,59453440
1602904647.766,2312,460,3.1424739162814657,146.38148549672755,35,59813888
1602904657.766,2329,470,3.108099736385255,151.21779861112623,34.9,59854848
1602904667.766,2282,459,3.390951599602528,135.36023340875815,34.1,59977728
1602904677.766,1909,378,2.9063950414242954,130.05802535871345,27.9,59797504
1602904687.766,1832,364,2.994395629807851,121.22646599751201,26.9,59912192
1602904697.766,1813,366,3.121586445610101,117.24807445736677,27.8,59518976
1602904707.766,2310,464,3.061945510633064,151.53764114635305,35.5,60395520
1602904717.766,2249,472,19.99961508279803,22.450432077874922,35.3,61853696
1602904727.766,2314,461,3.246869521606762,141.98291521485817,34.3,60313600
1602904737.766,1954,425,23.671133003312953,16.475763958802336,29.4,62271488
1602904747.766,1889,313,328.9894186800406,1.13073545493507,25.8,59854848
1602904757.766,1846,347,568.5294312490544,0.6490429161939957,26.7,59453440
1602904767.766,2349,455,75.94592848347826,6.188613522609664,36.3,60059648
1602904777.766,2370,466,3.4038533641316215,136.90366480251836,35.5,59813888
1602904787.766,2304,462,2.930828887555334,157.634586570956,34.1,59969536
1602904797.766,1837,365,2.9751852146620066,122.68143784838804,27.1,59789312
1602904807.766,1803,362,3.08128178152718,117.80811549798791,26.6,60002304
1602904817.766,1810,363,2.828888208167988,128.3189625351374,27.9,59551744
1602904827.766,2348,465,3.0413648745067277,152.89188216044525,35.8,59707392
1602904837.766,2351,465,2.8443204651787553,163.4836881753324,35,59625472
1602904847.766,2321,461,3.023599253189764,152.4672952322188,34.4,59936768
1602904857.766,2078,432,115.41324997315392,3.59577431617715,31.2,61779968
1602904867.766,1895,319,287.8733058718075,1.3096038858423416,26,59805696
1602904877.766,1867,370,3.127260136617079,118.31442983193855,27.8,59617280
1602904887.766,2302,463,3.4276126883114864,135.07943927821188,35.9,60026880
1602904897.766,2314,464,3.216208521415163,144.26925272738083,35.5,59895808
1602904907.766,2298,459,3.061605080819524,149.59473475834562,34.5,60051456
1602904917.766,2271,454,3.0675891840946092,147.9989570813397,32.8,59994112
1602904927.766,1787,361,2.9237635921484677,123.47099504537114,26.8,59715584
1602904937.766,1821,364,3.009252008797375,121.29259993278846,27.6,59723776
1602904947.766,2070,415,16.31876558497332,25.492124256203667,32,59404288
1602904957.766,2359,466,3.2212387560383147,144.66484333906268,35.3,59543552
1602904967.766,2319,462,3.016421382619472,153.16162478559193,35.1,60018688
1602904977.766,2298,461,3.1432987193214674,146.66121204653257,34.4,59830272
1602904987.766,1736,357,2.8514274254372594,125.20045111975976,26.6,59822080
1602904997.766,1794,357,54.55058221700067,6.544384779980242,27.3,59871232
1602905007.766,1814,366,3.250472995122975,112.59899729951553,28.5,59510784
1602905017.766,2348,465,2.8374590093882364,163.87901938370388,35.1,59805696
1602905027.766,2068,475,266.43539109128585,1.5613541365361272,34.4,65728512
1602905037.766,2345,466,3.1807150159563338,146.50793851768248,34.1,59756544
1602905047.766,1907,379,3.1444588817722456,120.21146219821318,28.2,59805696
1602905057.766,1837,365,2.9645469698752795,123.1216788632483,26.8,59568128
1602905067.766,1819,372,3.6828525778092547,98.83642972658043,27.9,59904000
1602905077.766,2098,425,676.401143305863,0.6209333088162441,31.3,65818624
1602905087.766,2141,486,116.78859175281623,3.664741509220906,34.5,65236992
1602905097.766,2333,465,2.8803579499677583,161.0910893922729,34.7,59994112
1602905107.766,1741,361,2.8280075222236682,127.65171137739583,26.4,59740160
1602905117.766,1837,307,382.47230147692454,0.9569320407953297,25.3,59666432
1602905127.766,1982,400,3.254251330940562,122.91613625441454,30.8,59289600
1602905137.766,2137,431,675.6928029549027,0.6334239437334449,31.6,65818624
1602905147.766,2326,468,3.0530465643465363,153.28950611671038,35.2,59977728
1602905157.766,2337,463,3.0426524059865327,152.49852368514476,33.8,59699200
1602905167.766,1797,358,12.300285685374197,29.105015050640997,26.3,59953152
1602905177.766,1784,358,3.1579536440126565,113.04789121172078,27.6,59617280
1602905187.766,2086,420,3.2326903119183226,129.9227452909853,32.5,59551744
1602905197.766,2289,456,3.4451096169341335,132.36153582996954,35.5,60272640
1602905207.766,2316,462,3.093733791654386,149.33411570390604,35.1,59715584
1602905217.766,2303,463,3.048932195175641,152.18442730021752,34.1,60133376
1602905227.766,1742,359,2.988168894902436,120.14046482192613,26.4,59871232
1602905237.766,1812,362,2.9230257270088784,123.84427432680631,27.2,59494400
1602905247.766,1825,365,3.2347860728224664,112.83590066947595,28,59543552
1602905257.766,2324,461,3.0773329242371448,149.80504591139731,35.8,59715584
1602905267.766,2286,461,2.9401503835763205,156.7947009020851,35.1,59936768
1602905277.766,2312,465,3.0096054695881773,154.17303187699613,34.8,60067840
1602905287.766,2093,416,2.9708034845271065,140.029457406611,30.7,59789312
1602905297.766,1810,362,3.080872936143401,117.4991658218619,26.7,59699200
1602905307.766,1782,356,3.4445827925111576,103.35068757063323,27.8,59535360
1602905317.766,2328,462,3.2041473282161856,144.50022192261727,35.2,59502592
1602905327.766,2304,459,3.4915655851364136,131.7460574013614,34.8,60026880
1602905337.766,2338,462,3.269282439715644,141.3154135560658,34.8,59723776
1602905347.766,2303,461,2.959247366325057,155.7828538587138,34.2,59904000
1602905357.766,1795,364,2.7123707582691585,134.56862373524368,26.8,59682816
1602905367.766,1822,363,3.1010565459401103,117.3793494596373,27.7,59502592
1602905377.766,2056,411,3.2166650786937905,127.77208380267463,31.9,59510784
1602905387.766,2317,463,3.1270478684479275,148.06297168383435,36.1,59936768
1602905397.766,2297,461,2.9187031190811576,157.9468624219404,34.9,59985920
1602905407.766,2079,472,332.46080218283475,1.2482674567204266,32.9,65572864
1602905417.766,1916,324,133.03118757514716,2.871507102680072,26.1,59871232
1602905427.766,1787,363,3.098489455024023,117.15386005636272,27.7,59592704
1602905437.766,2019,407,3.365964095978645,120.91632245461187,31.1,59322368
1602905447.766,2226,476,26.49871454727296,16.68005439326064,35.2,62844928
1602905457.766,2073,475,308.8331459457611,1.3502436687065829,33.3,65458176
1602905467.766,2310,464,2.9841913289321966,155.48600905761242,33.8,59994112
1602905477.766,1847,365,3.157375306778491,115.60234832279536,26.5,59797504
1602905487.766,1799,361,3.2628736872352317,110.6386684266317,27.5,59789312
1602905497.766,2033,407,3.18504880932359,127.78454094913376,31,59371520
1602905507.766,2330,468,3.1135262337877005,150.31188590007915,35.2,59944960
1602905517.766,2305,463,3.3088924052141233,139.92597621802653,35.4,59772928
1602905527.766,2306,462,3.1015781971649408,148.6340084610429,34.1,59822080
1602905537.766,1809,364,2.8931579252446533,125.46843600641114,26.6,60043264
1602905547.766,1837,365,3.300051099915315,110.60434791732969,27.5,59551744
1602905557.766,1876,317,657.3202482927074,0.5704981718941525,26.2,59355136
1602905567.766,2300,457,3.1927445660466733,143.13703791401875,35.3,60002304
1602905577.766,2288,459,3.1197070033400207,147.12920139890875,35,59879424
1602905587.766,2298,465,2.9918646376686993,155.08723027040253,34.4,60002304
1602905597.766,1838,367,2.9558274120708545,123.82319701933483,26.8,59838464
1602905607.766,1799,341,241.32987431117468,1.483446676553558,26.2,59682816
1602905617.766,1789,361,3.1679861368314723,113.95251885826171,28,59543552
1602905627.766,2295,459,3.317274559037618,138.3665993969343,35.7,60231680
1602905637.766,2301,461,3.085503625849028,149.73244436647616,35,59961344
1602905647.766,2301,465,2.9399964872622997,158.16345428120022,34.5,59969536
1602905657.766,2125,422,3.0633341845344093,137.75839480083985,31.2,59748352
1602905667.766,1839,366,3.09540241421922,117.91681699391164,26.9,59641856
1602905677.766,1813,363,3.1025959389418842,116.99879943883323,27.4,59617280
1602905687.766,2244,449,3.171064955665466,141.59281070474785,34,59494400
1602905697.766,2313,461,2.9945358073510393,153.9470654744983,35.3,60157952
1602905707.766,2300,462,3.0347978550454844,152.5637034540018,34.7,59715584
1602905717.766,2330,464,2.9680473098427442,156.33173988206545,33.8,59658240
1602905727.766,1831,363,3.1147599545806437,116.54188614636679,26.5,59543552
1602905737.766,1877,315,420.08182490576945,0.8903027406241479,25.6,59682816
1602905747.766,2029,410,3.1416353890318893,130.50527805721705,31.6,59396096
1602905757.766,2328,467,3.1991995282189545,145.97401502493543,36,60092416
1602905767.766,2304,460,3.0173264029953213,152.4528468459212,34.8,60010496
1602905777.766,2345,465,3.694760824825718,125.85388393088586,34.2,59936768
1602905787.766,1884,371,2.9682315838564732,124.9902473977379,27.5,59412480
1602905797.766,1848,369,3.0577971047653265,120.67510935403259,27,59830272
1602905807.766,1794,362,19.908226187545452,18.183438172229856,27.6,59707392
1602905817.766,2332,465,3.138286580761342,148.17002464038575,36.2,60346368
1602905827.766,2106,442,643.9397650906163,0.6553407987478695,31.5,65441792
1602905837.766,2300,463,3.0460909138555112,151.9980897136027,34,59936768
1602905847.766,1874,373,2.8992965101814065,128.65189837953542,27.9,60157952
1602905857.766,1800,360,3.1822412543826633,113.12781502791432,26.5,59641856
1602905867.766,1836,366,3.2695962972370887,111.63457712147412,28.1,59568128
1602905877.766,2341,466,3.2891271869019025,141.67892377519615,35.7,59764736
1602905887.766,2320,465,3.3024675887206505,140.80380427901105,35,59846656
1602905897.766,2104,484,135.4550355514193,3.130190016738417,34.3,65155072
1602905907.766,2053,409,3.1635339702563465,129.28579362366008,29.9,59805696
1602905917.766,1814,367,2.9964130269127356,122.4797772215426,26.4,59936768
1602905927.766,1786,361,3.11964009403515,115.71847684937867,27.5,59633664
1602905937.766,2293,458,3.5828535493367424,127.83106920035426,34.8,59346944
1602905947.766,2351,464,3.1976115698512184,145.10830657946033,34.9,59813888
1602905957.766,2335,465,3.1285718881088354,148.3104804986532,35,60133376
1602905967.766,2352,467,3.2114672417543373,145.72778258960048,34.1,59609088
1602905977.766,1811,365,2.9378020256543804,124.24254487287928,26.6,59789312
1602905987.766,1732,347,203.38505231205366,1.7061234149479085,26.1,59838464
1602905997.766,1825,370,3.3191155734127515,111.47547948128901,28,59379712
1602906007.766,2337,466,3.145314303534022,147.83896142828522,35.8,60157952
1602906017.766,2313,467,3.2219450761372013,144.63312967416834,34.8,59994112
1602906027.766,2321,464,3.023914302643493,153.44350188574234,34.3,59625472
1602906037.766,2051,408,2.9891981025372174,136.4914555692015,29.9,59731968
1602906047.766,1794,360,2.835585653715442,126.95790004731309,27.1,59871232
1602906057.766,1849,366,2.967887082056073,123.32005560886937,27.9,59510784
1602906067.766,2346,459,3.472292514713219,132.18932392794372,35.3,59387904
1602906077.766,2339,467,3.0775906031536415,151.7420801588944,35.2,60026880
1602906087.766,2045,469,506.34925511180626,0.8097177903608617,32.7,65581056
1602906097.766,2158,426,3.09951378307042,137.440911644535,32,59797504
1602906107.766,1824,364,3.12070404751259,116.6403460431092,26.9,59912192
1602906117.766,1828,363,3.287861331547376,110.40611613299403,27.8,59527168
1602906127.766,2244,452,3.0939518449140744,146.0914786838103,34.4,59478016
1602906137.766,2343,458,3.1622891949121636,144.83178854637345,35.4,59478016
1602906147.766,2311,461,3.273406001924179,140.83190405620758,34.5,59953152
1602906157.766,2332,468,3.047468322832425,153.5700950502495,34.1,59772928
1602906167.766,1803,360,3.014711955488885,119.41439358561209,27.3,59699200
1602906177.766,1786,359,2.9871130043021243,120.18293231054804,27.3,59904000
1602906187.766,1894,381,3.457312221386113,110.20121285061396,29.2,59355136
1602906197.766,2335,467,3.0991619608386936,150.36322912078185,35.3,59863040
1602906207.766,2346,469,3.3248330626036506,141.0597137267186,34.8,59912192
1602906217.766,2326,463,3.150684507571718,146.95219368594965,34.6,60026880
1602906227.766,1995,410,4.747035449608824,83.63114289207898,29.7,60731392
1602906237.766,1886,317,308.82114999999675,1.2207713105142053,25.8,59518976
1602906247.766,1813,366,3.259068619001655,112.30202330385917,28.4,59559936
1602906257.766,2336,461,3.1654840871079326,145.63333358000907,35.7,60043264
1602906267.766,2312,466,3.2050615775956413,145.3950224412168,34.9,59912192
1602906277.766,2081,474,128.77731412606192,3.2459133259357618,34.4,64212992
1602906287.766,1981,392,3.1229145053900114,125.52376932619367,28.7,59797504
1602906297.766,1862,316,314.3242038026148,1.1771285682866082,25.9,59748352
1602906307.766,1746,355,3.098438149328767,114.57385395183886,28.2,59453440
1602906317.766,2329,463,3.1939454731791765,144.6486810371676,35.8,59756544
1602906327.766,2288,460,3.0265085763864583,151.99031768455234,34.8,60108800
1602906337.766,2290,460,3.125400001825724,147.18116072543924,34.6,59912192
1602906347.766,2077,412,3.017101485280389,136.22345884126082,30.3,59633664
1602906357.766,1763,354,70.2594784397465,5.052699050483883,26.3,59879424
1602906367.766,1810,363,3.144934691118272,115.42370053825344,27.6,59387904
1602906377.766,2330,464,2.993280693185176,155.0138618995513,35.2,59346944
1602906387.766,2305,465,2.954293952329557,157.7365040579472,35.4,60108800
1602906397.766,2313,464,3.200775196786263,144.9648824028251,34.8,59699200
1602906407.766,2207,475,83.59400805813401,5.251572573176597,33.7,62828544
1602906417.766,1916,326,187.70966686635026,2.0350576844397947,26.6,59797504
1602906427.766,1824,362,2.987706216803768,121.1631846411143,27.8,59592704
1602906437.766,2134,427,665.8711627810048,0.6412651934296695,31.7,65982464
1602906447.766,2302,465,3.1124338908986773,149.40076361452836,35.2,60067840
1602906457.766,2282,458,3.0453691975679655,150.72064180807956,34.6,60035072
1602906467.766,2213,439,3.0229362060298652,144.8922405726986,32.2,59781120
1602906477.766,1834,369,2.9501019283365397,125.080423986593,27,59813888
1602906487.766,1834,366,2.9908846352846568,122.03747202214011,27.6,59437056
1602906497.766,2175,437,3.3775396456663636,129.68019503841703,33.8,59502592
1602906507.766,2277,457,3.094033499689651,147.7036367078248,35.5,60223488
1602906517.766,2327,459,3.0152936016586036,152.22398235034916,34.6,59699200
1602906527.766,2317,460,3.0128507198421,152.34740871066313,33.6,59887616
1602906537.766,1734,375,11.214763510460948,31.119693221748147,26.7,61435904
1602906547.766,1806,301,540.1898717563414,0.6645811385407294,24.6,59527168
1602906557.766,2313,463,3.3508538684440907,138.1737366586463,35.3,59461632
1602906567.766,2360,467,3.3147912914470092,140.58200321763744,35.5,59797504
1602906577.766,2336,464,3.062927253442268,151.4890696403364,34.8,59666432
1602906587.766,2079,473,284.81983186649325,1.4570614598021656,33,65490944
1602906597.766,1911,321,207.38207302063563,1.8323666769508469,26,59707392
1602906607.766,1810,360,3.132190493588948,114.93553815991004,27.3,59363328
1602906617.766,2079,434,647.2340398479276,0.6411900092546233,31.9,65646592
1602906627.766,2280,465,2.982267894242939,155.92160613660837,35.5,59961344
1602906637.766,2339,462,3.0382142305476076,152.39215041019307,34.5,59854848
1602906647.766,1841,426,455.48368614047587,0.8079323391760402,29.8,65712128
1602906657.766,1909,316,348.0738851648154,1.0744845159035945,26,59502592
1602906667.766,1800,361,148.14519498083325,2.4367985748488534,29,59404288
1602906677.766,2315,463,3.1124818402284165,148.75588799130847,35.8,60190720
1602906687.766,2337,465,3.061845662709123,151.8691832391603,35,60141568
1602906697.766,2316,461,3.1804891242058577,144.94625889189544,34.3,60002304
1602906707.766,1962,391,3.2477680210187407,120.39037193221498,28.7,60125184
1602906717.766,1802,362,3.0711124528129146,116.24452229777978,27.1,59707392
1602906727.766,1859,312,656.7092915258464,0.5664606924255144,25.7,59314176
1602906737.766,2314,464,3.197066827178929,145.13303133216974,35.7,60035072
1602906747.766,2306,463,3.064993765699481,151.38693109025223,34.8,60018688
1602906757.766,2196,480,48.833767573038735,9.05111405420272,34,63156224
1602906767.766,1801,369,4.341672090342944,82.68703682125451,27,60739584
1602906777.766,1859,310,397.5151329030267,0.9282665475027766,25.2,59822080
1602906787.766,1933,389,2.8208782188151083,137.9003167897822,29.6,59518976
1602906797.766,2390,473,3.005862335779677,157.35916923730662,35.6,59748352
1602906807.766,2320,461,3.270315507362629,140.96499220400204,35.2,59928576
1602906817.766,2311,462,3.0412855523842746,151.90944488517567,34.6,59961344
1602906827.766,1920,379,2.8796304017305374,131.61411262092415,28.1,59879424
1602906837.766,1784,359,3.3337388337994907,107.68689987357067,27.3,59879424
1602906847.766,1796,358,3.017664221188008,118.63480286718611,28.2,59559936
1602906857.766,2333,463,3.199977012238582,145.00104164042205,35.4,60084224
1602906867.766,2334,461,3.1915190082997875,144.44532487543847,35.4,59756544
1602906877.766,2104,483,95.65318627955796,4.42222592317763,33.9,65310720
1602906887.766,2040,408,2.8636352688658473,142.1270384622668,30.1,59863040
1602906897.766,1833,367,2.9887329732142573,122.79450967655596,27.1,59813888
1602906907.766,1826,363,2.9332398846011043,123.753942493989,28.2,59387904
1602906917.766,2095,469,271.31877332427905,1.5443089133357277,33.8,64786432
1602906927.766,2263,462,3.2012527936125457,144.31849959547955,35,60051456
1602906937.766,2305,461,3.2754023007870754,140.74606954059422,34.7,59953152
1602906947.766,2195,435,3.101587078294341,140.25077775318175,32.3,59772928
1602906957.766,1810,359,3.1490667090231543,114.00203081482589,27.4,59904000
1602906967.766,1819,361,3.1752385825754326,113.69224409814059,27.1,59412480
1602906977.766,2221,447,3.0198412830364805,148.02102432036992,34.3,59404288
1602906987.766,2336,463,3.2012169695880317,144.63249582847988,35.3,59609088
1602906997.766,2310,462,2.9814799626668296,154.95660067651676,34.3,59772928
1602907007.766,2316,459,3.097458618704313,148.18599907300865,34.7,59650048
1602907017.766,1809,361,3.181747997446308,113.4596455438146,26.5,59797504
1602907027.766,1823,365,2.960196969539205,123.30260579140354,27.4,59789312
1602907037.766,2146,374,653.5808014625272,0.6579140620987991,29.9,59445248
1602907047.766,2332,462,3.0946358399366636,149.61372644397346,36,59633664
1602907057.766,2319,465,3.3791471319293196,137.3127543384238,34.7,60092416
1602907067.766,2339,465,3.1725943419809983,146.56774547156556,34.1,59805696
1602907077.766,1779,360,3.0322974153017985,119.05164651010013,26.4,59944960
1602907087.766,1788,359,2.8401379883956057,126.40230913667654,26.9,59748352
1602907097.766,1861,372,3.5894799783369473,103.6361819107715,28.7,59445248
1602907107.766,2377,470,3.033768393484845,154.92283491691268,35.5,59904000
1602907117.766,2296,460,3.365847707210102,136.66690831394945,34.3,59813888
1602907127.766,2315,459,3.1654998499167917,145.00079663945183,34.6,59912192
1602907137.766,2003,397,2.9360643340180768,134.87442880996554,28.5,59764736
1602907147.766,1824,360,3.1247880113752267,115.20781527882372,26.9,59486208
1602907157.766,1854,371,3.134155736386197,118.37318602035307,27.5,59559936
1602907167.766,2352,462,3.1133535362425304,148.39304133689305,35.7,59461632
1602907177.766,2323,464,3.236365020659993,143.370725192604,34.9,60264448
1602907187.766,2290,459,3.1048413447417547,147.8336407679399,34.7,59781120
1602907197.766,2197,438,3.179805410087353,137.4297932237291,32.1,60018688
1602907207.766,1864,370,2.967520077341104,124.34625221832492,27.1,59666432
1602907217.766,1818,361,18.61799707507143,19.336129367106953,27,59453440
1602907227.766,2157,433,3.134266004885133,138.15036736675097,33.1,59437056
1602907237.766,2330,463,3.208759618931062,144.29251641923858,35.1,59920384
1602907247.766,2353,463,3.023069663803678,153.48637365378715,34.3,59600896
1602907257.766,2346,466,3.238899831779981,143.87601475896938,34.2,59863040
1602907267.766,1810,364,2.953989993142818,123.22316624124105,26.6,59830272
1602907277.766,1807,363,3.272143924968574,110.93644054898542,27.4,59707392
1602907287.766,1833,370,3.3851383945945828,109.59670085938463,28.8,59412480
1602907297.766,2316,462,2.937754407036078,157.2629757250931,35,59502592
1602907307.766,2106,472,257.1909829535489,1.6369158637106518,33.9,65163264
1602907317.766,2330,463,3.1073784111907043,149.00019847360167,34.1,59666432
1602907327.766,1801,362,2.9667546390361883,122.0188536108949,26.7,59576320
1602907337.766,1804,362,9.241133862218414,39.17268220515732,27.4,59805696
1602907347.766,1848,369,3.017359997802999,122.2923351103867,28.4,59453440
1602907357.766,2316,460,3.2738519250214204,140.50727110908971,34.8,60076032
1602907367.766,2150,480,84.3960566853368,5.118722567935533,34.8,64696320
1602907377.766,2320,464,2.9448377675023574,157.5638580571242,34.5,59691008
1602907387.766,2079,416,2.9310161761219193,141.93029823206814,30.6,60035072
1602907397.766,1856,368,4.51714995092359,81.46729774263031,26.8,59912192
1602907407.766,1807,362,3.2792872464254406,110.38984169337256,27.6,59715584
1602907417.766,2322,464,3.23588256688081,143.39210104502254,35.3,59330560
1602907427.766,2307,463,2.8868226918194475,160.38394090223457,35.3,60297216
1602907437.766,2326,466,3.051503301179317,152.7116158845067,34.6,59912192
1602907447.766,2345,467,3.0993574463736526,150.67639279438546,34,59576320
1602907457.766,1919,325,166.03731786043087,2.3067103524398385,26.2,59781120
1602907467.766,1813,361,3.160387392670031,114.22650300316876,27.8,59658240
1602907477.766,2148,429,3.2858261404978717,130.56077274222352,33.4,59486208
1602907487.766,2295,461,3.3316538484527656,138.36971695426593,35.2,60010496
1602907497.766,2308,462,3.1290262989196247,147.64976573048207,34.9,59813888
1602907507.766,2316,467,3.048910172286223,153.16948470470038,33.9,59764736
1602907517.766,1828,361,5.470401479065809,67.81951953979005,26.6,59953152
1602907527.766,1847,309,391.63944678624125,0.9421931397053628,25.8,59805696
1602907537.766,1902,381,3.0868331716639763,123.42746718463557,29.7,59387904
1602907547.766,2304,463,3.1500222782293954,146.98308745303507,35.7,60149760
1602907557.766,2329,464,3.225677051273934,143.53575780847152,35.1,60051456
1602907567.766,2334,465,3.0254513765872804,153.6960744431205,34.5,59527168
1602907577.766,2010,398,2.9904965737565834,133.08826483624517,29.7,59609088
1602907587.766,1812,361,3.136508906913909,115.09611823650043,27,59715584
1602907597.766,1793,362,3.0344474003159396,119.6263939069121,27.6,59772928
1602907607.766,2368,465,3.183225220119631,146.0782595780403,35.3,59412480
1602907617.766,2333,463,3.4001733017131284,136.1695298785871,35.1,59756544
1602907627.766,2292,460,3.2355840501568913,142.1690776284099,34.6,59830272
1602907637.766,2340,469,3.007806264437162,155.92759598423206,33.9,59854848
1602907647.766,1835,365,3.029210950763089,120.49342417306816,27.1,59461632
1602907657.766,1844,368,3.199956163667029,115.00157538979718,28,59461632
1602907667.766,2174,379,655.8486665183509,0.6632627650357943,30.3,59502592
1602907677.766,2309,466,3.1538305988865223,147.75682630656317,35.1,59977728
1602907687.766,2320,462,2.983815711120079,154.83529973993342,35,60051456
1602907697.766,2330,464,3.1070793135483377,149.65823304618576,33.6,59781120
1602907707.766,1827,367,2.9516285341426722,124.3381393541781,27,59846656
1602907717.766,1812,363,2.9218938966460577,124.23449065576108,27.2,59625472
1602907727.766,2111,364,672.7441974524241,0.6287679650033907,29.7,59305984
1602907737.766,2082,477,224.83902408112482,1.859107873770081,33.4,65843200
1602907747.766,2261,459,3.0548499780964504,150.2528776506445,35,60125184
1602907757.766,2317,462,2.93854685451226,157.5608703632016,34.2,59813888
1602907767.766,1839,364,3.04652336435904,119.48045574125514,26.9,59748352
