time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603167247.766,1836,366,3.238221009572347,113.02502173819676,28.1,60329984
1603167257.766,2297,456,3.3247900569651714,137.15151699419823,35.7,60690432
1603167267.766,2323,460,3.310170709394044,138.96564267653952,35,60518400
1603167277.766,2323,460,3.1148943981116464,147.67755859680747,34.5,60575744
1603167287.766,2121,421,2.841403382052683,148.16622048780056,31.2,60403712
1603167297.766,1902,322,266.5976377441053,1.4178670268745015,26,60518400
1603167307.766,1802,358,3.251716643406469,110.09569383172405,28.3,60059648
1603167317.766,2304,458,3.2010156040390334,143.39199078593523,36,60690432
1603167327.766,2352,467,3.2938890108445875,141.77769756736774,35.4,60608512
1603167337.766,2054,447,606.7844756970503,0.6773409941443529,31.9,66465792
1603167347.766,1884,374,3.05137398895944,122.56773550315904,27.2,60297216
1603167357.766,1896,314,349.0278364988319,1.068682669387169,25.6,60108800
1603167367.766,1868,373,3.2079480189582776,116.27370449759498,29.3,59985920
1603167377.766,2308,460,3.3883805704695305,135.75806803078717,35.6,60534784
1603167387.766,2344,466,3.0049146645711957,155.07927912039347,35.2,60624896
1603167397.766,2333,463,3.0482118854285614,151.89232815910526,34.3,60461056
1603167407.766,1863,368,3.017048904861229,121.97349516179831,27,60411904
1603167417.766,1828,364,3.2094246188190887,113.41596804162803,26.8,60379136
1603167427.766,1812,362,3.2164592616605443,112.54611687918975,27.8,60076032
1603167437.766,2313,461,3.078717768991143,149.73766177698838,35.6,60526592
1603167447.766,2292,461,3.035599960706621,151.86454274847512,35.5,60641280
1603167457.766,2279,458,3.078303770205074,149.10809142446064,34.5,60452864
1603167467.766,2039,407,3.056709879809235,133.1496988603316,30.4,60436480
1603167477.766,1801,363,3.096735523780937,117.22021374198522,27.1,60452864
1603167487.766,1775,374,7.052023847338179,50.76556854457162,27.9,61476864
1603167497.766,2122,422,681.1270338538454,0.6224976824088014,31.6,66113536
1603167507.766,2291,457,3.1970842911758988,142.62995857149627,35.5,60805120
1603167517.766,2276,457,3.2614273639471123,140.12269751944436,34.9,60559360
1603167527.766,1921,383,3.2647321275098444,117.31437221838199,28.1,60354560
1603167537.766,1818,363,3.1457881067189972,115.39238743533897,27.5,60354560
1603167547.766,1823,364,3.2852907070927873,110.79689210277228,27.9,60133376
1603167557.766,2145,430,671.2284277091215,0.6421062967654506,32,66564096
1603167567.766,2124,480,179.98042461337792,2.355811755143977,33.9,65875968
1603167577.766,2312,462,3.0211470118855934,152.92205185064833,34.5,60542976
1603167587.766,1842,365,41.83682660197073,8.724371077963323,28,60715008
1603167597.766,1791,358,2.9376566177104055,121.8658429449196,27.3,60477440
1603167607.766,1835,365,3.2861982444326623,110.76629373065772,27.8,60215296
1603167617.766,2303,459,3.2973823679875562,139.2013266208295,35,60755968
1603167627.766,2101,478,250.88666700738094,1.6740626555003173,34.4,66342912
1603167637.766,2349,468,3.1496671576761806,148.26963505075625,34.9,60583936
1603167647.766,1947,385,3.0058989110945675,128.08148623328327,28.2,60518400
1603167657.766,1815,362,3.1529287333002434,114.81388595202601,27,60395520
1603167667.766,1821,362,3.064741085414897,118.11764514880491,27.7,60198912
1603167677.766,2316,467,3.3590845081678533,139.02597534073828,36,60518400
1603167687.766,2295,459,3.0103161963502307,152.47567699250365,35.6,60870656
1603167697.766,2308,462,3.0000239765623413,153.99876921296982,34.6,60502016
1603167707.766,2268,448,3.00125323065164,149.2709763456811,32.9,60362752
1603167717.766,1809,364,2.823181347401515,129.286770874974,27.2,60428288
1603167727.766,1860,369,3.0945093401016726,119.24345976860945,27.8,60362752
1603167737.766,2151,433,3.2817148042800315,131.9432143936697,33.6,60010496
1603167747.766,2282,461,3.156416359750144,146.05170784138627,35.6,60657664
1603167757.766,2295,461,3.237356547436683,142.4001320969779,35.2,60567552
1603167767.766,2307,459,3.1221097922190784,147.01597014426582,33.9,60624896
1603167777.766,1852,366,2.9466280926895965,124.20977079123882,26.7,60411904
1603167787.766,1783,356,3.11329681687454,114.6694391826073,27.3,60264448
1603167797.766,1910,383,3.574438993843438,107.14968157511532,29.9,60108800
1603167807.766,2308,458,3.363821080900354,136.1546850991886,35.3,60280832
1603167817.766,2135,437,658.6038676581283,0.6483411667750022,32.1,66531328
1603167827.766,2315,464,2.8115306508206395,165.03465820817783,33.9,60534784
1603167837.766,1816,362,3.1652550340223944,114.36677174792192,26.7,60329984
1603167847.766,1791,357,3.082067323489804,115.8313438772555,26.8,60370944
1603167857.766,2161,432,3.128760283548266,138.07385700705623,33.3,60051456
1603167867.766,2332,467,3.2015446937718073,145.86708750575568,35.3,60575744
1603167877.766,2312,464,3.302563433003673,140.7997179866682,34.8,60731392
1603167887.766,2349,465,2.971385173870686,156.49267018259567,34.7,60264448
1603167897.766,1800,361,2.8024730417463513,128.81479843782694,26.3,60157952
1603167907.766,1829,364,3.1909468136177876,114.07272551412699,27,60207104
1603167917.766,1820,364,3.192918117229755,114.00229715750253,28,60108800
1603167927.766,2325,466,3.12635011570428,149.05560246089811,35.5,60534784
1603167937.766,2310,464,2.9572451785529332,156.90278349766345,35.4,60665856
1603167947.766,2278,456,2.9591364856348212,154.09900902295647,34.1,60592128
1603167957.766,2031,423,64.07763522461329,6.30485189698163,30.1,62795776
1603167967.766,1908,320,308.3944776772953,1.2289454819505117,25.4,60149760
1603167977.766,1795,361,3.171191839786625,113.83732622883201,27.6,60092416
1603167987.766,2295,461,3.234008610378423,142.54754873582624,35.5,60608512
1603167997.766,2339,464,3.1276916326137116,148.35222090364775,35,60329984
1603168007.766,2324,464,3.0398964881896973,152.63677622007413,34.5,60403712
1603168017.766,2150,425,2.947544497112895,144.18781477812647,31.2,60428288
1603168027.766,1757,358,2.8320694078283686,126.40933128630999,26.4,60436480
1603168037.766,1806,362,3.2866826221132333,110.14145313709828,27.8,60289024
1603168047.766,2322,461,3.3249817050601984,138.64737941216842,35.4,60256256
1603168057.766,2332,467,2.934107342878705,159.50336688801468,35.5,60870656
1603168067.766,2303,463,3.036206668219357,152.49291322831309,34.6,60715008
1603168077.766,2303,461,2.881815782382185,159.96858745041826,34,60682240
1603168087.766,1828,363,3.030181061517227,119.79482170555315,26.8,60223488
1603168097.766,1801,363,2.9768712119484264,122.2760321437467,27.3,60166144
1603168107.766,1954,392,3.1002035160513715,126.44331185691888,29.5,59953152
1603168117.766,2356,469,3.1915171441886137,146.95205408938352,35.7,60502016
1603168127.766,2345,464,2.995195266788702,154.5809066720399,35.1,60305408
1603168137.766,2342,461,3.0832703962578516,149.5165654493077,34.5,60223488
1603168147.766,1984,396,2.9365753214205466,134.5104268631263,28.8,60526592
1603168157.766,1839,369,3.0686138375029737,120.24973474676982,27.1,60198912
1603168167.766,1818,363,3.0301591612980574,120.12570318057813,27.6,60190720
1603168177.766,2365,464,2.9926646839488638,155.04576990822287,35.3,60043264
1603168187.766,2329,463,3.136030027619653,147.63889246029694,35.4,60346368
1603168197.766,2314,462,3.1044504821764156,148.81860820537517,34.6,60747776
1603168207.766,2245,468,9.857727318404777,45.446580690415914,34.3,62017536
1603168217.766,1861,312,226.8645659625562,1.6353369175388686,25.8,60313600
1603168227.766,1818,362,3.2049224715028264,112.63923018728212,27.7,60207104
1603168237.766,2073,469,290.51734351099714,1.435370415275104,34.3,65933312
1603168247.766,2077,475,170.22892369291904,2.449642463534802,34.2,66154496
1603168257.766,2282,466,3.015945921019438,154.5120543283762,34.2,60542976
1603168267.766,2063,412,2.9721795154669537,138.61881419207327,31.1,60452864
1603168277.766,1808,359,2.969661117654986,120.88921455236175,26.9,60469248
1603168287.766,1828,364,3.2532143384153005,111.88933840040524,28.1,60108800
1603168297.766,2365,462,3.1354454556680884,147.34748428323684,35.1,60157952
1603168307.766,2338,465,3.083504500605287,150.80243920796005,35.8,60575744
1603168317.766,2313,466,2.8823924899565108,161.6712510956587,34.6,60633088
1603168327.766,2322,461,3.0572362032355573,150.7897883428539,33.9,60436480
1603168337.766,1859,367,2.908800288257322,125.82507003919221,26.9,60338176
1603168347.766,1844,366,3.043601543939553,120.25227176296532,27.1,60092416
1603168357.766,2195,402,670.5422636045139,0.653202674571953,31.5,62697472
1603168367.766,2320,463,3.2741849792414697,141.40923708814498,35.6,60870656
1603168377.766,2329,461,3.1556078885030523,146.0891264974901,35.1,60477440
1603168387.766,2328,460,2.994849100145687,153.59705434828848,33.9,60461056
1603168397.766,1799,364,2.7375014508148245,132.96796605958124,26.9,60362752
1603168407.766,1821,363,4.2898434979911695,84.61847155262987,27.6,60313600
1603168417.766,2057,412,3.266215266448871,126.13987945991661,32,60043264
1603168427.766,2332,463,3.214043061892737,144.0553194478176,35.5,60698624
1603168437.766,2333,462,3.1528910290668617,146.5321813347716,34.9,60207104
1603168447.766,2319,459,3.1489905430973475,145.7609966489539,34.3,60567552
1603168457.766,1827,369,2.886945195190229,127.81676653050752,26.9,60329984
1603168467.766,1879,374,2.9635530891032724,126.19986507924071,27.4,60485632
1603168477.766,1803,361,4.128813941942872,87.43431045239261,28.2,60370944
1603168487.766,2293,460,3.149010965619293,146.07761135869376,35.6,60493824
1603168497.766,2096,475,248.71686078209913,1.6766052719093048,33.5,65933312
1603168507.766,2306,461,3.0820795689472815,149.57433436978386,34.3,60624896
1603168517.766,1995,397,2.8937908641079018,137.1902872885692,28.9,60616704
1603168527.766,1845,326,246.2292296453543,1.4945423032433354,26.2,60297216
1603168537.766,1795,364,3.1147290073065372,116.8640992992097,28.1,60395520
1603168547.766,2293,460,3.345397898478119,137.50232826094086,35.9,60796928
1603168557.766,2026,467,511.0963779517246,0.7963273025551416,32.1,66170880
1603168567.766,2325,464,2.9564882093860256,157.2811954817728,34,60362752
1603168577.766,2007,398,3.070038114546779,129.6400843084502,29.5,60329984
1603168587.766,1822,364,3.0555973722958276,119.12564243583836,27.1,60452864
1603168597.766,1823,365,3.2129725844926775,113.60196528338346,27.7,60272640
1603168607.766,2083,426,669.9515440918423,0.6224330754625954,31.6,66080768
1603168617.766,2327,461,3.178827025934407,145.33662770285414,35,60403712
1603168627.766,2299,460,2.947695621359395,156.0541043202625,34.6,60780544
1603168637.766,2105,420,3.1810068461221075,132.03366742577506,31,60420096
1603168647.766,1785,358,3.2366369284835517,110.60863727082675,26.7,60567552
1603168657.766,1783,299,632.7961371042591,0.5641627359384164,24.6,60125184
1603168667.766,2328,467,3.224423046374239,144.83211206579318,35.7,60411904
1603168677.766,2093,429,662.0265012486836,0.6313946635241758,31.6,65998848
1603168687.766,2329,464,3.104700761682847,149.45079594353473,34.7,60469248
1603168697.766,1782,360,3.098344963407677,116.19106466571701,26.4,60436480
1603168707.766,1894,318,388.17368188151084,0.9686385696667946,25.4,60444672
1603168717.766,1958,393,3.281835150791749,119.75007334088308,30.4,60010496
1603168727.766,2172,473,66.97416964156852,6.524903591022193,35.5,63942656
1603168737.766,2332,465,2.990696892321212,155.48215574567737,34.9,60223488
1603168747.766,2316,463,2.9574961036392238,156.55134741522554,34.3,60862464
1603168757.766,1763,360,3.044900066529359,118.2304811764596,26.8,60575744
1603168767.766,1794,362,2.966881994419672,122.01361587042425,27.2,60485632
1603168777.766,1800,362,3.404669894112481,106.32455164772003,28.6,60084224
1603168787.766,2152,429,672.6975774454804,0.639217405290641,31.5,66572288
1603168797.766,2330,463,3.0886765713343802,149.90239000646585,34.1,60542976
1603168807.766,2324,463,3.1810567013778295,145.5491188822438,33.7,60608512
1603168817.766,1831,361,3.094465338031429,116.33673693983502,26.7,60256256
1603168827.766,1843,366,3.047208325473498,120.10993700049313,27.8,60174336
1603168837.766,1921,384,3.183880428173218,120.60754436696094,29.3,60059648
1603168847.766,2291,457,3.1429837750118925,145.40323231489504,35.1,60583936
1603168857.766,2361,465,3.0170000998057938,154.1266107448695,35.5,60239872
1603168867.766,2305,465,3.003613912619634,154.81350583918598,34.9,60583936
1603168877.766,1994,395,2.9365501049887333,134.51158191680693,29.2,60461056
1603168887.766,1873,317,329.3182818060945,1.1326428583142727,25.4,60428288
1603168897.766,1822,366,3.1622815734076055,115.73921913778425,28,60182528
1603168907.766,2308,460,3.284332243987138,140.0589117748836,36.2,60747776
1603168917.766,2348,464,3.200422153765339,145.2933324601948,35.4,60223488
1603168927.766,2333,466,3.0614795267862975,152.21398540240133,35,60559360
1603168937.766,2115,421,3.0230650665066765,139.26263270492203,31.4,60485632
1603168947.766,1879,334,142.310474069909,2.642110515458565,26.6,60502016
1603168957.766,1835,368,3.1282827704738856,117.63642451806037,28.4,60280832
1603168967.766,2321,457,3.4218215572582347,133.55459726724482,34.9,60190720
1603168977.766,2306,459,3.218367734579862,142.6188794612433,35.1,60772352
1603168987.766,2288,458,3.170088037744269,144.475482872046,35.2,60452864
1603168997.766,2311,460,3.0198271580972182,152.32659881429913,33.8,60403712
1603169007.766,1840,367,3.015111321988313,122.05187825613108,27.2,60395520
1603169017.766,1842,368,3.3721850050388795,109.4246013930501,27.6,60223488
1603169027.766,1977,399,3.277836873426423,122.03169817351764,29.9,60182528
1603169037.766,2347,467,3.4687022325786367,134.63248462605327,35.9,60698624
1603169047.766,2322,464,3.2515675727916524,142.7004020714938,35.3,60338176
1603169057.766,2283,459,3.282693933093438,139.82418384264736,34.3,60477440
1603169067.766,1900,377,2.914902536492599,129.33537066170007,27.6,60272640
1603169077.766,1819,366,3.1517635930560983,115.80817825428296,27,60485632
1603169087.766,1877,316,668.964754982584,0.5605676490531445,26.4,60231680
1603169097.766,2337,462,2.9415520124064076,157.05994592359758,35.6,60370944
1603169107.766,2297,457,3.211931711079818,142.59331803976156,34.8,60690432
1603169117.766,2327,462,3.009834461679364,153.82905800794939,34.7,60305408
1603169127.766,1897,375,2.996888107919165,125.12979680792102,27.8,60305408
1603169137.766,1848,369,2.8683925087833817,128.64348197468624,27.2,60141568
1603169147.766,1826,362,3.034736997848795,119.28546040615957,28.6,60239872
1603169157.766,2075,477,194.2925234875047,2.146248309069999,33.8,66490368
1603169167.766,2037,457,610.6109471665216,0.6698209422839915,31.7,66547712
1603169177.766,2326,465,3.0933278240423623,150.64682002925605,34.3,60665856
1603169187.766,1769,361,2.9201371444693525,123.62433068724961,26.8,60461056
1603169197.766,1800,361,3.013222747378879,119.8052816752509,27.1,60313600
1603169207.766,1823,365,3.0397724072094876,120.07477899803366,27.3,60215296
1603169217.766,2355,463,3.1096993991017596,148.8889891202147,36,60313600
1603169227.766,2308,460,3.2445740865049575,141.77515684208345,34.9,60502016
1603169237.766,2338,465,3.050812398194247,152.41841821386004,34.5,60567552
1603169247.766,2039,406,3.180131542735266,127.35322251847955,29.6,60354560
1603169257.766,1823,365,3.0460328893614417,119.82799045762016,27,60452864
1603169267.766,1809,361,3.38135126745457,106.76205204546977,27.5,60313600
1603169277.766,2355,464,3.241347355447757,143.15034740727546,35.5,60198912
1603169287.766,2013,464,390.1717770591164,1.0380043452979864,34,65581056
1603169297.766,2342,463,3.0777179512786215,150.43613720602602,34.8,60141568
1603169307.766,2051,410,3.0461428282843284,134.59644642826,29.8,60674048
1603169317.766,1807,358,3.1610332144909825,113.25410892832024,26.6,60493824
1603169327.766,1825,364,3.0174126037179607,120.63315423004818,27.7,60444672
1603169337.766,2382,463,3.3534339853538175,138.0674264118992,35.6,60166144
1603169347.766,2294,465,2.9833525705046515,156.20011010672243,35,60739584
1603169357.766,2066,438,614.6900682689375,0.6735101498644482,31.9,66400256
1603169367.766,1981,393,2.9557023248186263,132.96332201657555,28.8,60379136
1603169377.766,1823,364,2.9553893628646173,123.16482036978705,26.9,60395520
1603169387.766,1749,318,573.360259768757,0.6086923431713872,25.3,60002304
1603169397.766,2319,463,3.368716139174474,137.44108463631522,35.7,60723200
1603169407.766,2301,460,3.0194799157133936,152.34411648382124,35.3,60583936
1603169417.766,2317,464,3.0233083123218205,153.4742580202349,34.7,60747776
1603169427.766,2097,419,3.0809400419308903,135.99745347118272,30.5,60428288
1603169437.766,1749,380,8.138700510311836,43.250147803572766,26.8,61935616
1603169447.766,1808,305,599.1858108117517,0.6041531582825328,24.9,60194816
1603169457.766,2321,465,3.0674531715587006,151.59155624981037,35.7,60600320
1603169467.766,2322,463,3.100139020744015,149.34814113235566,35.4,60411904
1603169477.766,2293,461,12.087470623171075,38.138665596116205,34.6,60723200
1603169487.766,2172,432,2.970485726772751,145.4307610726483,31.7,60534784
1603169497.766,1825,367,2.835227757284086,129.44286364900566,26.8,60338176
1603169507.766,1809,364,3.240316200150911,112.33471597094366,27.6,60575744
1603169517.766,2252,451,3.1532786032234585,143.02573820751596,34.1,59944960
1603169527.766,2089,479,235.3863058733906,1.7843009109710455,34.3,66433024
1603169537.766,2319,463,3.215236157988515,144.00186401538156,34.6,60674048
1603169547.766,2240,447,2.922422225986208,152.95531084634914,33.2,60575744
1603169557.766,1830,364,2.976769697470743,122.28020202882274,27,60518400
1603169567.766,1823,366,3.1044590427400776,117.89493594895642,28.2,60362752
1603169577.766,2137,429,3.280917896418913,130.7560912963561,32.8,60141568
1603169587.766,2351,463,3.0368133992755326,152.4624463625108,35.5,60362752
1603169597.766,2313,462,3.4356787253188923,134.76230958033636,35,60452864
1603169607.766,2335,466,2.834187840496447,164.42100038026192,34.2,60428288
1603169617.766,1784,362,2.9727605426258035,121.77233746524696,26.6,60518400
1603169627.766,1826,365,3.169259262502781,115.48439861968498,27.5,60354560
1603169637.766,1865,368,557.1221038419503,0.6713070571439755,27.4,60182528
1603169647.766,2320,462,3.2515965659042885,142.08404721682163,35.7,60567552
1603169657.766,2102,446,603.7432511118227,0.6956599501966266,32.2,66531328
1603169667.766,2186,477,33.171331675251146,13.174026423727874,33.7,63705088
1603169677.766,1930,324,184.2920321874668,2.0619448138346743,26.3,60157952
1603169687.766,1808,358,3.009016139317403,118.97576597286465,27.8,60231680
1603169697.766,2231,445,3.0646557126115757,145.5302134476753,34.7,60076032
1603169707.766,2328,463,3.2002832676536848,144.67469323096904,35.6,60600320
1603169717.766,2282,459,3.150612089740509,145.68597685975496,34.7,60624896
1603169727.766,2336,466,2.881809762895924,161.7039424322436,33.9,60772352
1603169737.766,1666,375,150.25170567799873,2.189659002641028,26.7,64262144
1603169747.766,1825,305,518.6750110208171,0.6998602058841638,25.1,60116992
1603169757.766,2310,462,3.284025192260742,140.68101581217059,35.4,60207104
1603169767.766,2332,465,3.063187591003104,151.47619472043291,35.4,60207104
1603169777.766,2301,458,3.055671669513648,149.88521331314925,34.7,60469248
1603169787.766,2292,458,44.71973286873383,10.2639253536533,33.6,60461056
1603169797.766,1837,364,3.276282052469435,110.7963216190119,27.4,60370944
1603169807.766,1830,366,3.17010371411433,115.45363590801439,27.6,60223488
1603169817.766,2037,410,3.1038690678442467,132.41537932702002,32.1,60018688
1603169827.766,2340,465,3.287974993387858,141.42443325606746,35.7,60461056
1603169837.766,2326,467,3.046433882578016,153.29398831554673,35.1,60575744
1603169847.766,2347,469,2.8981978607827874,161.82470022020016,34.6,60518400
1603169857.766,1866,371,3.069383155111331,120.87119178398673,27.5,60542976
1603169867.766,1788,362,2.9862303061773314,121.22306817768373,26.5,60403712
1603169877.766,1819,365,2.9702159059513003,122.88668957319379,28.1,60387328
1603169887.766,2310,460,3.253630642251019,141.38052243131992,36.2,60755968
1603169897.766,2285,458,3.1163890721761422,146.96496149634595,35.5,60551168
1603169907.766,2334,465,3.1599255842128775,147.1553641399531,35.5,60764160
1603169917.766,1960,440,151.54305234247323,2.55372974226107,31.3,64843776
1603169927.766,1894,318,303.56763421293294,1.2418978755013093,25.6,60370944
1603169937.766,1919,325,661.2118485695748,0.5807518434987546,26.5,60059648
1603169947.766,2334,464,3.2366343615089814,143.35879440632095,35.8,60567552
1603169957.766,2333,466,3.003228441410907,155.16635150840364,34.6,60641280
1603169967.766,2314,462,2.951570183631152,156.5268556249024,34.5,60436480
1603169977.766,1964,389,3.077368508045639,126.40670071945472,28.7,60264448
1603169987.766,1828,366,3.113017431755817,117.57081610480002,27.1,60387328
1603169997.766,1811,363,2.9273661113720055,124.00225533452945,27.5,60452864
1603170007.766,2346,463,3.0165941209134544,153.48435402366925,36,60002304
1603170017.766,2333,466,2.9751387881047218,156.63134838051033,35.1,60649472
1603170027.766,2309,464,3.0797763839331784,150.33559008225893,35.4,60813312
1603170037.766,2306,461,3.040606626095404,151.61448246661007,33.9,60387328
1603170047.766,1786,360,3.0091802056666053,119.6339120276286,26.3,60362752
1603170057.766,1812,361,3.1787904419383204,113.56520871500867,27.2,60067840
1603170067.766,2091,419,3.362391224208487,124.61369664044176,32.5,60108800
1603170077.766,2295,460,3.363419098532018,136.46827426303577,35.1,60526592
1603170087.766,2296,462,3.075200194681148,150.23412160257828,34.6,60846080
1603170097.766,2312,463,3.003575294488029,154.14962323390668,33.8,60469248
1603170107.766,1781,362,2.944918712292542,122.92359666464019,26.5,60436480
1603170117.766,1793,358,2.9964278147198007,119.1418656061913,27.1,60313600
1603170127.766,1835,370,3.1094150907012357,118.9934406334143,28.8,60084224
1603170137.766,2124,424,676.3801356942415,0.6283448871007675,31.7,66113536
1603170147.766,2302,467,5.644482596867194,81.67267629735711,34.9,61206528
1603170157.766,2332,462,3.1287383869622625,147.66335271916503,34.1,60567552
1603170167.766,1794,361,3.047467607053759,118.13087009251002,26.6,60395520
1603170177.766,1820,366,3.089414193080022,118.46906148738596,27.7,60403712
1603170187.766,2076,414,3.337660851046759,124.03896575356394,32,60010496
1603170197.766,2304,459,2.98364150027434,153.8388576368159,34.8,60624896
1603170207.766,2350,463,3.0663804805025143,150.99235171368042,34.7,60297216
1603170217.766,2342,467,3.1252309463657344,149.42895677615905,34.8,60510208
1603170227.766,1828,365,2.8979401358890327,125.95153208298589,27.3,60583936
1603170237.766,1767,359,2.9423243593346555,122.01238074281527,26.8,60551168
1603170247.766,1807,364,3.186249772553689,114.24088693092767,27.7,60297216
1603170257.766,2298,463,3.0745407931175928,150.59159437286786,35.4,60870656
1603170267.766,2298,457,2.934475895422661,155.73479431637213,35,60411904
1603170277.766,2329,467,3.0122973367143158,155.03117647389467,33.9,60411904
1603170287.766,2105,419,3.078458428099716,136.10708404421823,30.8,60403712
1603170297.766,1829,365,3.0525993818530233,119.5702266631639,26.9,60231680
1603170307.766,1802,358,3.15664134729451,113.4116805213979,27.3,60207104
1603170317.766,2291,458,3.210255278608571,142.97928362848,34.8,60190720
1603170327.766,2310,465,3.503471329098656,132.72550459821554,35.7,60436480
1603170337.766,2265,458,3.2053730608874864,142.57310812784715,34.5,60657664
1603170347.766,2296,457,3.084315344016311,148.16902587039206,34.2,60329984
1603170357.766,1810,361,2.896899939900604,124.61597137952454,26.7,60313600
1603170367.766,1810,360,3.27607465712405,110.19284899841358,27.4,60338176
1603170377.766,2009,407,2.9158929261833713,139.5798852369811,31.2,60076032
1603170387.766,2321,462,3.5539932776915006,130.27599205273174,35.7,60739584
1603170397.766,2324,464,2.951537680502808,157.54499868718773,35.2,60813312
1603170407.766,2323,465,2.8820407323882438,160.9970306059831,34.2,60682240
1603170417.766,1854,368,2.8911717115482465,127.2840345421521,26.6,60387328
1603170427.766,1796,361,3.2882083763258496,109.78622966813651,27,60379136
1603170437.766,1786,355,28.392990118712355,12.503086096805205,27.8,60174336
1603170447.766,2360,466,3.240492788411803,143.80528840133329,36,60510208
1603170457.766,2331,465,3.128851600493141,148.61682795269388,35,60461056
1603170467.766,2325,462,3.0163472698580835,153.16538802302318,34.5,60321792
1603170477.766,2124,424,2.9207996729403565,145.1657242802828,31.6,60698624
1603170487.766,1825,364,2.981864720174711,122.07126551960843,26.6,60174336
1603170497.766,1767,360,3.0335346452921343,118.67344273080863,27,60215296
1603170507.766,2240,449,3.206387481519154,140.0329818488651,35,60051456
1603170517.766,2161,431,668.5816245407817,0.6461439922114538,31.7,66408448
1603170527.766,2317,464,3.3154330173339317,139.95155310756977,34.4,60477440
1603170537.766,2090,416,3.0339082462365545,137.11686914593804,30.6,60444672
1603170547.766,1808,364,3.1091280743084124,117.07462391396255,26.8,60616704
1603170557.766,1828,363,2.9725665858329253,122.11669260161784,28.1,60141568
1603170567.766,2344,461,3.2837359368190833,140.69340802340338,35.9,60231680
1603170577.766,2352,467,3.3798235006072894,138.1728956899936,34.9,60764160
1603170587.766,2305,460,3.259489282868689,141.4332001098872,34.7,60665856
1603170597.766,2319,464,2.9630469782386375,156.59555970854757,34.3,60436480
1603170607.766,1816,363,2.9787807212527104,121.86194083038858,26.6,60616704
1603170617.766,1613,353,332.84992278915564,0.9764160294123662,25.9,62861312
1603170627.766,2113,420,682.8182644038419,0.6180268191397044,31.4,65875968
1603170637.766,2272,452,3.179366739702896,142.16667563246833,34.8,60641280
1603170647.766,2336,463,3.2037334287003296,144.8310261532067,34.5,60264448
1603170657.766,2259,450,3.105699620240555,144.57289979808874,33.1,60403712
1603170667.766,1793,355,31.314726189668125,11.336519369507611,26.8,60256256
1603170677.766,1829,364,3.033260102477994,120.33257540354572,27.9,60329984
1603170687.766,2220,444,3.07104576815356,144.57615858553328,34.3,60166144
1603170697.766,2297,464,3.2272036821882675,143.46785811983642,35.4,60567552
1603170707.766,2271,452,3.335538702040504,135.51034491774615,34.4,60739584
1603170717.766,2321,468,2.9890541370856973,156.57126921638698,33.8,60674048
1603170727.766,1806,363,2.836975016335184,127.95318884017699,26.4,60698624
1603170737.766,1809,303,480.12663607705423,0.7498021833186205,25.2,60354560
1603170747.766,2156,437,19.460508686270916,22.507119780943967,33.8,59994112
1603170757.766,2117,431,666.7843309843039,0.6343880327475143,32,66318336
1603170767.766,2046,458,585.9226283206734,0.7031645136847554,32.1,66400256
1603170777.766,1814,360,6.332529944910893,57.1651461815699,26.8,60395520
1603170787.766,1785,357,3.0584324641721925,116.7264617355633,27.1,60387328
1603170797.766,1811,365,3.065926537600622,119.05047153727534,28.3,60035072
1603170807.766,2289,455,3.0891895294189453,147.6115322991433,35.1,60780544
1603170817.766,2270,454,3.279827659875811,138.42190720996314,34.9,60985344
1603170827.766,2305,461,3.0445750519924206,151.41686183702842,34.6,60649472
1603170837.766,2032,405,2.7978674867960414,144.75310282252966,29.4,60633088
1603170847.766,1837,365,3.050956248458339,119.63462281192528,27,60411904
1603170857.766,1789,359,2.9715927970549325,120.47411083874088,27.3,60436480
1603170867.766,2369,466,3.274051687193098,142.3312899496434,35.4,60223488
1603170877.766,2339,464,3.262484262212824,142.52942317171744,35.5,60600320
1603170887.766,2319,460,3.291888091007971,139.73743556365815,34.1,60289024
1603170897.766,2294,459,3.0282548748106155,151.9026696947918,34.3,60493824
1603170907.766,1835,365,2.958066197117278,123.39142388216435,26.6,60231680
1603170917.766,1789,357,8.376729495036262,42.61806474848506,27.3,60297216
1603170927.766,2128,426,3.1937823483818457,133.38416758920224,33.2,60026880
1603170937.766,2109,449,591.4313928840171,0.7118323529413333,32,66252800
1603170947.766,2297,461,2.869414411319771,160.65995841568443,34.8,60747776
1603170957.766,2352,465,3.105978272399124,149.7112855335025,34.2,60379136
1603170967.766,1801,367,2.8424596601165315,129.1135297888288,26.8,60403712
1603170977.766,1814,361,3.0991473823555773,116.48365032759874,27.6,60051456
1603170987.766,2050,410,3.0808476703922922,133.08025707995932,31.3,59985920
1603170997.766,2320,463,3.035517396598027,152.19810649669603,35.2,60755968
1603171007.766,2114,474,222.49516723510106,1.91464832829319,34.5,65687552
1603171017.766,2085,477,291.8236199614527,1.4357987885125478,32.5,66105344
1603171027.766,1904,324,205.3098588430581,1.841119574725093,25.9,60313600
1603171037.766,1762,356,3.280574698994839,108.82239630433779,27.3,60395520
1603171047.766,2268,455,3.2641362050643465,139.3936929758207,35.2,60002304
1603171057.766,2287,458,3.1387563037413617,145.91766791645125,35.2,60493824
1603171067.766,2298,463,2.885925136928044,160.43382209590013,35.1,60583936
1603171077.766,2348,465,3.1168767500167407,149.18780474637072,34.3,60182528
