time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603256457.766,1900,323,115.88867062016537,3.2790090521055433,26.2,60375040
1603256467.766,1795,357,3.092249256654702,115.12655366764729,26.9,60211200
1603256477.766,1996,404,3.1903254723023315,126.63284781049289,30.8,60129280
1603256487.766,2098,478,137.81131779840723,3.0403888932614405,34.6,65830912
1603256497.766,2308,464,3.097866395523891,149.7805072131044,34.9,60784640
1603256507.766,2287,461,2.994667039878722,153.94031919444026,34.2,60596224
1603256517.766,1770,363,2.9491021808257885,123.08830882840252,26.9,60424192
1603256527.766,1815,361,3.031825362486616,119.07018275746536,27.2,60235776
1603256537.766,1967,360,621.106231764118,0.6375720927404763,27.8,60121088
1603256547.766,2365,464,3.2963209374006404,140.76299268538264,35.5,60284928
1603256557.766,2323,465,3.1142685365122658,149.31275018459493,35.2,60342272
1603256567.766,2310,458,3.1210179968829794,147.06739930958813,34.3,60399616
1603256577.766,1738,370,11.05794862718659,31.922738285483582,26.3,61931520
1603256587.766,1859,310,410.52628987062485,0.8964103130057108,25.6,60203008
1603256597.766,2000,402,3.108119249343872,129.33866681108285,31.4,60137472
1603256607.766,2342,462,3.327805399385708,138.83023330789783,35.3,60342272
1603256617.766,2333,460,3.3280863763945736,138.51803945648086,35.4,60555264
1603256627.766,2316,461,3.104811917108987,148.47920334873464,34.4,60653568
1603256637.766,1821,364,3.0065918282975477,121.06731501565723,27.2,60211200
1603256647.766,1833,366,2.9878406920071447,122.49649085344366,27.2,60350464
1603256657.766,1830,366,3.284856009353054,111.42040897923042,28.3,60178432
1603256667.766,2313,460,3.0665417228794385,150.33221187257405,35.1,60882944
1603256677.766,2348,470,3.0207280609026883,155.59162907883513,35.4,60809216
1603256687.766,2166,485,98.49112736111093,4.406488296237781,34.4,65175552
1603256697.766,1895,378,3.0057577470361716,125.4259430493828,27.9,60694528
1603256707.766,1825,364,2.929575802528695,124.25007050024426,27.1,60661760
1603256717.766,1793,362,3.1063644432582738,116.53494192725734,27.8,60186624
1603256727.766,2067,471,307.247094388278,1.3572138113469796,34.1,65953792
1603256737.766,2308,461,3.2172524329901155,143.28996856847394,35,60612608
1603256747.766,2323,463,3.0993550079319427,149.38592023665552,34.8,60375040
1603256757.766,2054,410,3.0252230086136236,135.5271987660479,30.4,60375040
1603256767.766,1821,363,3.0662179451470584,118.38688785137555,26.7,60497920
1603256777.766,1818,365,3.0367906862097342,120.19267632026434,28.3,60555264
1603256787.766,2356,464,3.2569923910908463,142.46272151854646,35.5,60121088
1603256797.766,2335,465,3.304864916096918,140.39908189288084,35.6,60907520
1603256807.766,2337,467,3.208356174996229,145.2457191728558,34.9,60612608
1603256817.766,2308,460,3.205514656609018,143.50269746905948,34.3,60506112
1603256827.766,1836,367,2.8659527338148463,128.05514748022006,27,60694528
1603256837.766,1794,361,3.1089886375095532,116.11493063840145,27.1,60301312
1603256847.766,1991,398,3.3381754043172918,119.22680859887203,31.1,60096512
1603256857.766,2344,466,2.910137990228959,160.12986379499372,35.4,60686336
1603256867.766,2342,467,3.1795509853086137,146.87608475467553,35.2,60628992
1603256877.766,2349,468,3.228690077163352,144.9504253474751,34.4,60497920
1603256887.766,1939,387,2.968077440738924,130.3874335245288,28.5,60325888
1603256897.766,1779,359,3.1470780696943947,114.07406872332902,26.5,60661760
1603256907.766,1716,334,513.3876660209157,0.6720067949313463,25.9,60129280
1603256917.766,2293,464,2.9413718819566235,157.74951914320457,35.2,60874752
1603256927.766,2268,457,3.328944535062006,137.2807492545044,34.9,60694528
1603256937.766,2319,464,3.0917433532675362,150.4005820886008,34.2,60678144
1603256947.766,2139,427,2.9363450518051226,145.41887702792323,31.6,60645376
1603256957.766,1785,357,3.4577895947197237,103.53435054194448,26.9,60391424
1603256967.766,1844,365,3.1095320387155527,117.38100635578905,27.3,60203008
1603256977.766,2263,457,3.038797239471314,150.388447792426,34.9,60006400
1603256987.766,1992,462,545.0465156131959,0.7393864348377887,32.4,66478080
1603256997.766,2350,462,3.151833453076951,146.58134919818698,34.6,60678144
1603257007.766,2144,425,3.050542367038442,138.99167721169266,31,60432384
1603257017.766,1815,341,266.5218832735845,1.358237438343505,25.9,62758912
1603257027.766,1830,307,657.1406301904897,0.5569584091823773,25.2,60186624
1603257037.766,2310,463,3.1788859016451485,145.6485115619867,35.7,60817408
1603257047.766,2345,465,3.9124451212283136,118.85150732900583,35.1,60317696
1603257057.766,2329,463,3.0708887281209014,151.42196320624643,34.4,60547072
1603257067.766,1794,414,321.74939096572007,1.1126672188111217,28.7,66347008
1603257077.766,1837,308,372.11575985733555,0.9889395712266702,25.6,60506112
1603257087.766,1894,380,3.220221560759177,118.00430275686182,29.7,60014592
1603257097.766,2311,464,3.3057767660882966,140.36035486723082,36,60964864
1603257107.766,2344,467,3.2061321133232767,145.6583769768417,35.3,60678144
1603257117.766,2330,463,3.255164674423283,141.9283035448437,33.8,60489728
1603257127.766,2009,399,3.0474758907714965,130.92802512671872,29.2,60547072
1603257137.766,1843,368,3.2087076117794475,114.6879194131119,27.5,60424192
1603257147.766,1820,364,3.2297629576462965,112.70176937853871,27.5,60547072
1603257157.766,2154,469,145.168761246273,2.9965124470686906,35.2,63750144
1603257167.766,2326,466,2.989214448609028,155.89380019785597,35,60604416
1603257177.766,2289,459,3.1444694132406985,145.97057235387555,35.3,60727296
1603257187.766,2323,463,3.5197976022458417,131.54165447029632,34.4,60489728
1603257197.766,1834,368,3.067301039867339,119.97518183474943,27.3,60432384
1603257207.766,1815,365,3.2228237341258152,112.94443321416531,27.7,60522496
1603257217.766,2090,417,3.1901227230090274,130.71597433927934,32.2,60227584
1603257227.766,2298,462,3.156468077677037,146.3661246148268,35.7,60760064
1603257237.766,2081,448,550.440017676365,0.7575757332476107,33,66019328
1603257247.766,2283,455,3.0293511655108216,150.19717924424785,34,60547072
1603257257.766,1817,364,3.073959738983843,118.41404276827883,27.1,60506112
1603257267.766,1823,365,2.9912956193849665,122.02070488608105,27.8,60088320
1603257277.766,2096,420,3.247176304118324,129.34314637222593,32.5,60137472
1603257287.766,2349,467,3.0335826841299967,153.6137460296865,35.3,60416000
1603257297.766,2307,462,3.0766579305965456,150.16293992436817,34.7,60760064
1603257307.766,2306,462,3.1340435496228527,147.41339508686679,33.9,60694528
1603257317.766,1812,361,3.1190438249516435,115.74059880533959,26.8,60743680
1603257327.766,1845,318,336.5848993544333,1.099276885890177,25.4,60448768
1603257337.766,1839,371,158.78979053881065,2.336422251966646,29.1,60129280
1603257347.766,2321,465,3.2096535724999833,144.8754482365565,35.8,60645376
1603257357.766,2283,457,3.136991253559181,145.68099272877953,34.9,60858368
1603257367.766,2040,470,366.7334652414509,1.1207049232046624,32.9,66551808
1603257377.766,1907,333,70.93579555345444,5.356956907794836,26.3,60596224
1603257387.766,1834,364,3.0621547605375166,118.87054328243852,27.2,60383232
1603257397.766,1881,378,128.87894986855864,2.9329847922062955,29.2,60260352
1603257407.766,2338,465,3.0415048958196715,152.88484349938378,35.4,60432384
1603257417.766,2370,468,3.1595232114510194,148.1236150770577,34.7,60588032
1603257427.766,2345,469,3.112618704594529,150.67698440149778,34.6,60669952
1603257437.766,2006,399,2.9615993395165456,134.7245033033851,29.5,60538880
1603257447.766,1778,362,3.101617198424881,116.7133069109358,27.1,60473344
1603257457.766,1849,368,3.4120018382920905,107.85457260603525,28.3,60375040
1603257467.766,2372,461,3.164394810469114,145.68346480496783,35.3,60203008
1603257477.766,2351,469,3.0020848075058653,156.22476714428518,35.4,60522496
1603257487.766,2323,464,3.249492411258351,142.79153211510905,34.5,60596224
1603257497.766,2324,461,2.985949873308717,154.38973176370442,33.8,60604416
1603257507.766,1851,365,3.092005212908497,118.0463727797737,27.1,60186624
1603257517.766,1879,373,2.850423156104867,130.85776376785697,27.9,60375040
1603257527.766,2068,413,3.2768257581980134,126.0366069104377,32.1,60178432
1603257537.766,2339,460,3.123515179239822,147.26997424483508,35.8,60669952
1603257547.766,2322,461,3.0043310999972976,153.44513792118806,34.8,60416000
1603257557.766,2296,459,2.9980806108135796,153.09795151753528,34.2,60612608
1603257567.766,1871,316,110.88395577455701,3.3638771037206006,25.9,60563456
1603257577.766,1791,364,2.8254326863504535,128.8298255196341,27.5,60506112
1603257587.766,2139,403,618.370509693811,0.693758827878809,31,60096512
1603257597.766,2289,461,3.1413677843859644,146.75136171300318,35.3,60628992
1603257607.766,2296,461,3.0318790404223397,152.38074931104228,34.7,60694528
1603257617.766,2359,468,2.9488713521985694,158.70478705389317,34.6,60284928
1603257627.766,1810,363,2.797728480555076,130.10554903018377,26.8,60416000
1603257637.766,1786,356,55.39305573214609,6.426798364788596,27.5,60465152
1603257647.766,1969,397,3.303590433557606,120.17228163857902,30,60211200
1603257657.766,2330,461,3.1812002730471893,144.91385654208437,35.4,60334080
1603257667.766,2322,464,3.1969814234823115,145.13690839485332,34.8,60669952
1603257677.766,2104,475,161.96485730631724,2.58698094740122,33.2,65363968
1603257687.766,1939,327,94.94954399868286,4.054785139414053,26.6,60375040
1603257697.766,1854,368,2.9861768858332463,123.23449483044114,27.1,60309504
1603257707.766,1924,385,99.55021460190136,3.8673949778973826,30.5,60096512
1603257717.766,2319,466,3.049478596682793,152.81300892123406,36.2,60751872
1603257727.766,2306,460,2.974845074821532,154.62990119833267,34.8,60882944
1603257737.766,2337,464,3.0323737801064983,153.01543729338806,34.4,60424192
1603257747.766,1847,369,2.9791079150965616,123.86258253019332,27.4,60612608
1603257757.766,1809,361,3.0129088954809555,119.81776167924022,27.1,60448768
1603257767.766,1848,369,3.0283890503309507,121.51675160752016,27.4,60178432
1603257777.766,2076,473,348.53907207992495,1.187815178164771,33.4,66043904
1603257787.766,2338,466,3.1799095323495727,146.545049555445,35.1,60596224
1603257797.766,2332,465,3.1059969146296664,149.38842914315114,34.3,60391424
1603257807.766,2028,405,3.117479868894498,129.9126271964087,30.2,60456960
1603257817.766,1801,361,2.981824387715036,121.06682120090692,27.2,60538880
1603257827.766,1815,366,3.184494039572303,114.93191554196032,27.5,60194816
1603257837.766,2375,464,3.162456512451172,146.72138515522565,35.2,60301312
1603257847.766,2314,464,3.1730466189833684,146.23169959874835,36,60530688
1603257857.766,2091,479,181.49979179524624,2.308542593110425,33.4,65912832
1603257867.766,2078,415,2.937773423658413,141.26344688733684,30.8,60522496
1603257877.766,1833,363,3.2434639095674753,111.91738527727507,27.1,60530688
1603257887.766,1813,365,3.221589297269894,113.29811664985226,27.7,60358656
1603257897.766,2341,468,3.3373874458987607,140.22944820959117,35.4,60252160
1603257907.766,2306,462,3.168159532009366,145.8259899263918,35.4,60596224
1603257917.766,2323,461,3.0714567498918552,150.09164625750685,34.9,60522496
1603257927.766,2319,464,2.943019303539386,158.00100238580612,33.3,60571648
1603257937.766,1822,365,2.978337452257242,122.55159324655149,27,60555264
1603257947.766,1801,365,2.955342451113585,123.50514569384896,27.5,60465152
1603257957.766,1987,402,3.0619055407696414,131.2907908644867,31,60096512
1603257967.766,2324,463,3.3784213246659034,137.04625785411378,35.3,60653568
1603257977.766,2322,464,3.1988741918230343,145.05103113654087,35.1,60596224
1603257987.766,2327,461,3.138740225621032,146.87421285677965,34.6,60424192
1603257997.766,1882,375,2.813984306408419,132.9076353227245,27.5,60579840
1603258007.766,1811,362,2.9516174015190506,122.64462183130395,27,60243968
1603258017.766,1834,366,3.18176899767494,115.03034955317388,28.5,60112896
1603258027.766,2305,462,3.1970661270902885,144.50748956527687,35.6,60915712
1603258037.766,2308,463,3.0197939178559356,153.32172081753566,35.1,60735488
1603258047.766,2308,463,3.0681655146633524,150.90450557091333,34.9,60530688
1603258057.766,2029,403,2.977755106159359,135.33685129660654,29.4,60432384
1603258067.766,1785,359,3.4285402431541465,104.70928574247435,26.8,60563456
1603258077.766,1789,359,3.3298563597387547,107.81245832122485,27.8,60178432
1603258087.766,2118,426,680.0438153282216,0.6234892376682484,31.6,66134016
1603258097.766,2314,463,3.259512506483337,142.04578110348382,35.2,60907520
1603258107.766,2311,462,2.978994752462165,155.08587237965187,34.5,60653568
1603258117.766,2030,403,3.026498832138888,133.15716355825973,29.7,60579840
1603258127.766,1842,365,2.8481211646760327,128.15466017630536,27.1,60383232
1603258137.766,1786,358,3.1280254596825543,114.44919634264467,27.7,60186624
1603258147.766,2371,459,16.097351952677084,28.514006611110073,36.1,60194816
1603258157.766,2207,471,112.99013000405316,3.894145444245585,34.4,63946752
1603258167.766,2309,461,3.0725115870644695,150.04011764865217,34.9,60760064
1603258177.766,2148,429,2.9124138075546178,147.3004965459239,31.5,60588032
1603258187.766,1889,317,259.097104857623,1.4550529239111571,25.8,60620800
1603258197.766,1770,356,3.204865240107822,111.39313925973043,27.5,60227584
1603258207.766,2330,464,3.417185754735071,136.076887057037,35.1,60784640
1603258217.766,2360,468,3.346631688586736,139.84209902632992,35.4,60620800
1603258227.766,2308,460,3.0734043187450495,149.67116340482983,34.5,60792832
1603258237.766,2299,457,2.8788127708352094,158.39863037279218,33.8,60432384
1603258247.766,1778,361,3.1304323230739115,115.31953504924137,26.6,60407808
1603258257.766,1854,371,3.0448767230991662,122.17243383875565,27.8,60489728
1603258267.766,2110,425,3.460272680526661,122.82269035956844,33.2,60162048
1603258277.766,2333,462,3.316744172005913,139.29322734607834,35.4,60424192
1603258287.766,2312,461,3.0229486602400413,152.50010893780566,34.9,60571648
1603258297.766,2300,463,3.1616650456967563,146.75811425107665,34.9,60555264
1603258307.766,1784,358,2.9872539599380152,119.84250579332345,26.5,60366848
1603258317.766,1780,356,3.2018137781807545,111.18697858882861,27.2,60506112
1603258327.766,1945,389,3.3438026751834506,116.33461594101342,30.1,60145664
1603258337.766,2287,461,3.266798965160535,141.11673381693564,35.8,60727296
1603258347.766,2325,462,3.134101334438529,147.410677160752,35.1,60891136
1603258357.766,2358,469,2.8012955562860102,167.4225338156769,34.2,60555264
1603258367.766,1883,375,2.855025766000935,131.34732599112985,27.7,60669952
1603258377.766,1827,364,3.099318991349444,117.44515521505397,27.3,60260352
1603258387.766,1818,363,3.1693389575735833,114.85044827097795,28.3,60235776
1603258397.766,2332,461,3.096485833156579,148.55549961650325,35.6,60620800
1603258407.766,2335,464,3.04358562003877,152.45176509740818,35.3,60416000
1603258417.766,2343,468,2.908383787466937,160.57028030909726,34.5,60514304
1603258427.766,2207,440,2.9819051658723708,147.22131509221504,32.1,60653568
1603258437.766,1809,362,2.9263048293249194,123.70549929465523,26.9,60252160
1603258447.766,1811,362,2.994833698198981,120.87482527584014,28,60366848
1603258457.766,2052,442,603.943894713478,0.6788710070403335,31.9,65921024
1603258467.766,2325,463,3.197894045101699,144.78278312853723,35,60645376
1603258477.766,2338,465,3.132921187055733,148.42377839609787,34.6,60612608
1603258487.766,2200,435,2.9839737848802046,145.77876059238358,32.3,60489728
1603258497.766,1808,364,2.7560353015376404,132.0737799682457,27.2,60268544
1603258507.766,1752,349,53.365743867882856,6.558514407041569,26.9,60211200
1603258517.766,2229,459,24.811057886129646,17.93555123857788,35.5,61161472
1603258527.766,2316,462,2.9119956266900626,158.65408442427335,35.2,60792832
1603258537.766,2322,467,3.0417073707350566,153.53219198306547,35,60678144
1603258547.766,2341,464,2.989918591883487,155.1881717648055,34.1,60579840
1603258557.766,1794,361,3.020303570971707,119.19331667848839,26.5,60407808
1603258567.766,1795,360,3.719168984458307,96.79581688930266,27.3,60186624
1603258577.766,2079,421,410.05243092216284,1.0291366863768332,31.9,60235776
1603258587.766,2116,436,628.0200965913798,0.6735453248962258,31.9,66486272
1603258597.766,2136,435,651.2610398874747,0.6571865562140031,31.6,66404352
1603258607.766,1696,386,107.80415543407764,3.14459121390083,27.1,64774144
1603258617.766,1885,317,398.55543498335214,0.9383889094766006,25.3,60432384
1603258627.766,1997,401,3.323543650780431,120.65435033652639,31.9,60055552
1603258637.766,2334,464,2.830659720053914,163.91938483908,35.4,60522496
1603258647.766,2303,465,3.101972512871713,149.90461652076888,34.6,60481536
1603258657.766,2346,466,3.044947842096327,153.04038826464011,33.9,60612608
1603258667.766,1806,364,3.036186148557948,119.88724741824004,26.6,60579840
1603258677.766,1751,350,110.75165161468314,3.160223751946269,27,60317696
1603258687.766,1847,367,2.966855755998563,123.69998078200393,28.5,60211200
1603258697.766,2325,462,3.3688582143475934,137.13845184472095,35.7,60538880
1603258707.766,2067,444,614.2096739779594,0.6724088165612649,32.3,66224128
1603258717.766,2326,463,3.8426608129092976,120.48942712939069,33.9,60203008
1603258727.766,1749,359,2.926158250707296,122.68646096403856,26.5,60538880
1603258737.766,1770,375,50.23400608429127,7.027112259525465,27.6,62799872
1603258747.766,2091,359,658.077699154088,0.6351833537852889,29.7,60030976
1603258757.766,2324,465,3.1558519386383423,147.34531563626965,35.6,60751872
1603258767.766,2320,463,3.1235310538061736,148.2296772544688,34.7,60661760
1603258777.766,2318,465,3.1055260362863746,149.73308694460428,34.6,60424192
1603258787.766,1791,364,2.9539940811148706,123.222995715219,26.5,60260352
1603258797.766,1813,365,3.2814865406875904,111.23007681863577,27.1,60227584
1603258807.766,1807,365,3.0659040694877993,119.05134398447704,28.1,60055552
1603258817.766,2317,466,2.9775677542260457,156.50357555713342,35.7,60719104
1603258827.766,2353,462,3.195927085341467,144.55899263754256,35.2,60350464
1603258837.766,2288,460,2.9625779056882524,155.2701784202144,34.6,60628992
1603258847.766,1933,438,224.97936116557509,1.693488673921518,30.9,63995904
1603258857.766,1877,314,339.81403519514083,1.097659194052423,25.5,60334080
1603258867.766,1798,364,3.120026546007269,116.66567403595161,27.6,60178432
1603258877.766,2342,464,3.248696750702764,142.51868842477924,36,60424192
1603258887.766,2328,467,3.2688427422054853,142.86401544202627,35.4,60833792
1603258897.766,2304,461,3.085979363984532,149.38531520339444,34.6,60735488
1603258907.766,2077,415,2.927216992219825,141.77288568050056,30.2,60645376
1603258917.766,1808,359,3.2212619496657786,111.44700605216163,27.3,60694528
1603258927.766,1807,362,3.266761233018918,110.81311861456868,27.6,60465152
1603258937.766,2128,424,673.5692567619166,0.6324516680703797,31.7,66699264
1603258947.766,2219,471,83.10836045899978,5.40258522151339,35,62996480
1603258957.766,2290,458,3.136662833034732,146.01505624909115,34.6,60776448
1603258967.766,1844,367,2.964019904684865,123.8183317932271,27.4,60276736
1603258977.766,1808,361,3.201557735426236,112.75761046112717,27.2,60358656
1603258987.766,1873,322,620.105939311136,0.604735378629949,25.9,60039168
1603258997.766,2084,448,590.1415449872813,0.7099991579291883,32,66486272
1603259007.766,2323,464,3.1212512347598658,148.97871559377208,35.6,60686336
1603259017.766,2326,464,3.1137784185434145,148.69394599265848,34.1,60686336
1603259027.766,1750,356,2.925973892211914,121.66889149201495,26.1,60555264
1603259037.766,1812,362,3.0670480486046663,118.02879976552359,27.6,60383232
1603259047.766,1934,386,3.3297527662354147,115.92452265950295,29.5,60252160
1603259057.766,2305,461,2.8653057950696303,161.23933466193017,35.4,60366848
1603259067.766,2341,463,3.124206914498428,148.19761068044744,35,60440576
1603259077.766,2296,459,3.2627466248302923,140.67902070816618,34.7,60530688
1603259087.766,1739,406,190.00688292913014,1.8262496318589998,27.7,65839104
1603259097.766,1813,308,390.02858481220426,0.9307010156057708,25.5,60366848
1603259107.766,1967,395,3.1003050229606375,127.40681870804912,30.3,60022784
1603259117.766,2166,426,673.6053339552241,0.6413250878870207,31.6,65880064
1603259127.766,2298,459,3.266401452744287,140.21546543680617,34.8,60628992
1603259137.766,2295,459,3.1407520402230986,146.4617372237143,33.7,60538880
1603259147.766,1832,366,3.0846058281228013,118.65373418643141,27.1,60604416
1603259157.766,1816,364,3.2028248656688807,113.64967341852515,27.5,60399616
1603259167.766,2035,408,3.248117245385922,125.91909992812006,31.4,60096512
1603259177.766,2330,466,3.3169097654809256,140.4922150278736,35.8,60825600
1603259187.766,2100,478,274.9028445425488,1.5241748432877644,33.3,66486272
1603259197.766,2330,466,3.1040384022463035,150.12700862939363,34.3,60440576
1603259207.766,1810,362,3.2372159852507365,111.82448179217226,26.9,60727296
1603259217.766,1828,364,3.1465821506158007,115.68107316974499,27.3,60383232
1603259227.766,1934,388,380.01659084130716,1.0210080542563118,29.6,60129280
1603259237.766,2340,468,3.029930591583252,154.12894318347242,35.7,60424192
1603259247.766,2319,464,3.1364176899464598,147.93947932614827,35.1,60850176
1603259257.766,2303,462,3.033712538645881,152.28865428568815,34.3,60801024
1603259267.766,1892,376,3.0204091717274446,124.15536395207292,27.6,60563456
1603259277.766,1662,377,108.50714202678878,3.105786344614991,26.8,63987712
1603259287.766,1998,341,655.2963691192108,0.6104108291300977,28,60051456
1603259297.766,2115,424,681.03720595087,0.6196430919083195,31.2,66457600
1603259307.766,2319,462,3.128600254198661,147.66987229512122,34.9,60841984
1603259317.766,2343,470,2.856764486087371,164.5217875988485,34.2,60530688
1603259327.766,1881,335,88.89971610905324,4.218236192565426,26.1,60489728
1603259337.766,1761,335,296.402069873799,1.1842022565815666,26.5,60612608
1603259347.766,2186,406,667.5450100554094,0.6546375052129098,31.6,63307776
1603259357.766,2295,459,3.139782782993026,146.18845688505056,35.3,61022208
1603259367.766,2355,467,2.9497649765824563,158.31769775131633,34.6,60497920
1603259377.766,2323,464,3.120550963573809,148.69169112002078,33.5,60506112
1603259387.766,1808,362,3.024274269036487,119.69813839514322,26.6,60481536
1603259397.766,1832,365,3.105282132802572,117.86368656611518,27.6,60383232
1603259407.766,2043,411,3.1183666886503767,131.79976604287035,32.1,60055552
1603259417.766,2329,461,3.0146820343528606,152.91828283939054,34.9,60866560
1603259427.766,2353,469,3.0396613880162335,154.2935018515606,35.1,60506112
1603259437.766,2301,459,3.2031375498732295,143.6091934354194,34.9,60579840
1603259447.766,1776,365,2.9578458618473364,123.4006155317497,26.5,60571648
1603259457.766,1823,362,2.8986802679198953,125.22940319336782,27.6,60342272
1603259467.766,1929,337,657.5124121626898,0.5855402770780525,27.5,60145664
1603259477.766,2315,460,3.2675271415298495,140.77924377534902,35.7,60792832
1603259487.766,2308,463,3.263183338390066,141.88599045385757,35.5,60719104
1603259497.766,2145,489,126.42224785331246,3.4013000662583406,33.5,66068480
1603259507.766,1924,326,103.88006787290196,3.6773175819193713,26.6,60407808
1603259517.766,1818,366,3.0420175348833713,119.98615912448835,27.7,60383232
1603259527.766,1950,393,3.436679106492263,114.64555979512049,30.3,60096512
1603259537.766,2310,464,3.1823896226428805,145.80238594878955,35.4,60661760
1603259547.766,2347,469,3.134863397950155,149.60779481066794,35,60686336
1603259557.766,2308,464,3.0282127382023907,153.22569453143504,34.2,60653568
1603259567.766,1897,379,3.0025816240245313,125.89166501770069,27.8,60620800
1603259577.766,1816,364,3.1313223985848446,115.92546336463232,27.7,60547072
1603259587.766,1755,351,231.93978516124932,1.5133238127127588,27.2,60219392
1603259597.766,2330,462,3.099207919043021,149.3930101156188,36.1,60465152
1603259607.766,2320,464,3.016727032332585,153.80907686607205,35.2,60456960
1603259617.766,2323,464,3.128204887610184,148.64755241631258,35,60579840
1603259627.766,2231,444,3.0150455191016783,147.26145830537516,32.7,60399616
1603259637.766,1815,362,3.1244317362131167,115.86106868788637,26.4,60162048
1603259647.766,1784,361,3.1191881729348356,115.7352426289614,28.2,60325888
1603259657.766,2135,431,662.5931256269682,0.6429284934052164,32.7,66248704
1603259667.766,2303,459,3.115108827896549,147.34637707984535,35.6,60588032
1603259677.766,2112,481,132.29430410446543,3.1822987607052213,33.9,65093632
1603259687.766,1906,381,2.962480812232867,128.60842791850337,27.9,60571648
1603259697.766,1831,365,3.1255051973802286,116.78112079478858,27.1,60489728
1603259707.766,1836,366,3.3387980689670007,109.62028623469214,27.6,60268544
1603259717.766,2309,458,3.2999747859910227,139.0919718382505,35.8,60530688
1603259727.766,2292,460,3.266035886335123,140.8435228542985,35.4,60776448
1603259737.766,2302,465,3.023841192575251,153.7779170221513,34.3,60874752
1603259747.766,2300,454,2.9247480890025264,155.22704389725232,33.4,60399616
1603259757.766,1874,371,3.051395859000777,121.25598155631035,27.4,60334080
1603259767.766,1839,365,3.4416879630075843,106.05261253290314,27.8,60137472
1603259777.766,2085,419,3.3002417722194313,126.96039530407499,32.6,60203008
1603259787.766,2131,427,669.9722100736277,0.6358472688787853,31.5,66772992
1603259797.766,2320,465,2.894546965072895,160.6469010905441,35,60661760
1603259807.766,2303,456,2.8910452626965846,157.72841950411802,33.3,60440576
1603259817.766,1809,359,2.9449026646569263,121.9055571202801,26.6,60416000
1603259827.766,1825,364,2.930765151977539,123.85844009202344,28.1,60432384
1603259837.766,2219,412,567.538874812253,0.7805632700430406,31.8,60825600
1603259847.766,2291,458,3.4020612043150122,134.62426819925952,35.4,60661760
1603259857.766,2307,463,3.1160615872241326,148.5849964898968,35,60669952
1603259867.766,2334,465,3.035109065594383,153.20701495415167,33.7,60465152
1603259877.766,1828,367,2.7502659113193237,133.44164231157825,26.6,60612608
1603259887.766,1812,364,2.8895193641022603,125.6264292635325,27.5,60366848
1603259897.766,1968,397,3.173037030832554,125.11672449528065,31,60055552
1603259907.766,2330,465,3.309839887168786,140.49017954090758,36.3,60596224
1603259917.766,2127,447,579.9250882950869,0.7328532746349208,32.7,65970176
1603259927.766,2311,467,3.0690432110682857,152.49052157760156,34.1,60366848
1603259937.766,1803,360,2.8350804160187395,126.98052512582431,26.4,60776448
1603259947.766,1858,369,3.2576065915521433,113.27334643689542,27.6,60514304
1603259957.766,1947,392,3.5740183020593204,109.68046799708127,30.5,60235776
1603259967.766,2169,433,662.2169205756603,0.6553743743405515,32.3,66404352
1603259977.766,2316,465,2.9870586691742735,155.6715322664024,34.6,60448768
1603259987.766,2294,460,3.0051678704924445,153.06965195412585,34,60563456
1603259997.766,1837,364,3.0476461627526197,119.43643735571878,26.8,60456960
1603260007.766,1807,362,2.747661709851432,132.11233344283406,27.8,60432384
1603260017.766,2323,460,3.147817920417145,146.13297580409014,36,60358656
1603260027.766,2383,462,3.3102963984237714,139.56454177939645,36.5,60219392
1603260037.766,2312,461,3.376289325601914,136.54043108933337,35.6,60801024
1603260047.766,2335,465,3.4323204252908774,135.76820991603896,37.2,60882944
1603260057.766,2328,464,2.9781764930056545,155.80003438000375,34.1,60579840
1603260067.766,2314,464,3.2157141686310107,144.2914312864857,36.6,60743680
1603260077.766,1802,361,2.909182840658478,124.0898285782167,27.1,60424192
1603260087.766,2307,462,3.3183159846788266,139.22724723417684,36.2,61054976
1603260097.766,1850,369,3.3292454642218514,110.8359248260617,27.8,60391424
1603260107.766,2306,468,3.196279793745109,146.4202229466402,35.9,60743680
1603260117.766,2353,467,3.5422899041133284,131.83562402888504,37.2,60981248
1603260127.766,2306,459,3.2199994440401314,142.54660846279307,35.3,60964864
1603260137.766,2329,469,3.5273454485148408,132.96117628554597,37.3,61063168
1603260147.766,2308,465,2.930977315588675,158.65015315091463,33.9,60530688
1603260157.766,2316,462,3.339315428429111,138.351710074102,36.8,60989440
1603260167.766,1803,361,2.9701583595720185,121.54234094508614,26.8,60465152
1603260177.766,2056,454,499.5160601482317,0.8268002431742475,33.3,66461696
1603260187.766,2207,383,663.6861787968002,0.6644706701584339,30.9,60219392
1603260197.766,2301,460,3.5779189151662787,128.8458489223688,35.9,60604416
1603260207.766,2112,428,671.5524858146002,0.628394665962869,31.7,66093056
1603260217.766,2327,464,3.1965714337029683,145.15552354245176,34,60432384
1603260227.766,2069,468,310.70970071577807,1.3388703315077257,34.6,65896448
1603260237.766,1838,307,354.8368031363752,1.0286418905079548,25.6,60612608
1603260247.766,2357,469,3.180968746271081,147.12499157642375,35.9,60506112
1603260257.766,2196,439,3.3451103773273405,131.2363272002851,35.1,60080128
1603260267.766,2310,459,3.0748223845576828,149.27691508465057,35.8,60776448
1603260277.766,2333,463,3.212074021438749,144.1436271112499,37.1,60776448
