time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602730147.766,2078,414,2.9891090282921153,138.1682622115579,30.4,66187264
1602730157.766,1812,364,2.902400677830441,125.4134216479345,27.2,66269184
1602730167.766,1784,361,3.1601914910457594,114.23358395302152,27.7,65941504
1602730177.766,2198,472,19.04272642647602,23.263475517039186,35.1,68030464
1602730187.766,2333,462,3.38229109072859,136.59380213205694,35.8,65925120
1602730197.766,2342,465,3.1013713750342444,149.93367248540676,35,66351104
1602730207.766,2205,437,3.069375161411,142.37425437401075,32.6,66088960
1602730217.766,1806,366,2.831900898668325,129.24181074701733,26.9,65892352
1602730227.766,1796,361,3.165481350735195,114.04268735184822,27.2,66154496
1602730237.766,2141,432,667.3311245101793,0.6428592706729898,32.1,72314880
1602730247.766,2075,429,657.1524406341185,0.6299908124825819,31.6,71815168
1602730257.766,2313,462,3.145098737757081,146.8952292192499,34.1,66326528
1602730267.766,1805,366,2.862982340466613,127.48943465034151,26.9,65916928
1602730277.766,1846,368,3.002324574430224,122.57169099374887,27,66236416
1602730287.766,1807,363,3.300515208115021,109.98282907695351,28.5,65843200
1602730297.766,2329,463,3.2352610891496947,143.11055189727753,35.5,66465792
1602730307.766,2327,466,3.1237280517368293,149.18072005048538,35.2,66498560
1602730317.766,2337,464,2.93727802526354,157.96938390208012,34.8,66269184
1602730327.766,1958,449,168.61045506684846,2.3189546570227892,31.3,71086080
1602730337.766,1860,311,304.583119064249,1.2147751363789532,25.6,66162688
1602730347.766,1787,362,4.469003768092637,81.00239310259094,28.3,65761280
1602730357.766,2322,464,3.0518116158313733,151.7131652550807,36.4,66269184
1602730367.766,2111,429,655.4378439949791,0.6499472130011207,32,72216576
1602730377.766,2327,465,2.901367737491806,160.6139042556704,33.6,66539520
1602730387.766,1801,367,2.9423281856538983,124.73115738394033,27,66203648
1602730397.766,1872,319,378.00032129654517,0.9894171484224563,26,66170880
1602730407.766,1938,390,3.244113626863934,120.21773737222969,30.1,65761280
1602730417.766,2336,466,3.2785171515321077,142.13742935040926,35.8,66498560
1602730427.766,2082,474,170.76214681326712,2.43613709339756,33.7,71225344
1602730437.766,2207,481,11.377592782494597,38.76039584388328,33.5,68530176
1602730447.766,1893,327,138.34589710326279,2.7322819679853385,25.9,65925120
1602730457.766,1809,362,3.0180329838927245,119.94567386506311,27.6,65966080
1602730467.766,2053,415,3.319278555385554,125.0271687281742,32,65867776
1602730477.766,2287,475,8.41883816571021,54.28302468876924,35.8,67653632
1602730487.766,2292,463,3.0880521521310325,149.9327010006902,35.3,66408448
1602730497.766,2326,461,2.8717469677059997,160.52946348830122,34,66048000
1602730507.766,1612,377,157.86673191463385,2.0903707576492234,26,70422528
1602730517.766,1833,307,467.844054533755,0.7823119615461375,25.6,66088960
1602730527.766,2181,436,3.156767040149491,138.11598843206144,33.5,65761280
1602730537.766,2132,433,662.8427885710411,0.6411776779169863,31.3,72142848
1602730547.766,2325,460,3.0816838049119517,149.26904547014124,34.9,66146304
1602730557.766,2199,438,3.072370231666582,142.5609438229749,32.5,66564096
1602730567.766,1827,364,3.1702921699812063,114.81591616275475,27.3,66080768
1602730577.766,1834,367,3.226458701338607,113.7470006505081,27.5,65900544
1602730587.766,2181,444,158.59606363313125,2.7995650700831574,34.1,65916928
1602730597.766,2196,477,64.96291538405288,6.8192752338936415,35.4,69758976
1602730607.766,2333,463,3.0549451408598793,151.55754969455157,35.3,66072576
1602730617.766,2326,461,3.105050310018446,148.46780373013067,34.3,66113536
1602730627.766,1911,322,166.77078921279627,2.2845727468127013,26.1,66220032
1602730637.766,1846,367,3.0313572671793136,121.06788070595668,27.9,65933312
1602730647.766,2173,419,664.246881825552,0.6548769921275174,31.6,69947392
1602730657.766,2329,463,3.1669103009038446,146.51504334289896,35.3,66408448
1602730667.766,2284,457,2.880428175583821,158.65696769452435,34.3,66244608
1602730677.766,2267,449,3.081891838548254,145.6897332943081,33.1,66039808
1602730687.766,1804,361,2.919543212374668,123.9919993188113,26.8,66072576
1602730697.766,1838,367,2.880567824620028,127.40543613077762,27.3,66048000
1602730707.766,2113,430,2.85900287926056,150.4020870770208,33.2,65843200
1602730717.766,2331,465,3.16658545747329,146.84587112676155,35.6,66179072
1602730727.766,2281,456,3.1882622220023897,143.0246222701246,34.9,66506752
1602730737.766,2309,464,2.96155763116426,156.67431054434365,33.9,66211840
1602730747.766,1827,365,2.939333730404274,124.17780132431514,26.8,65884160
1602730757.766,1808,363,3.075570263693818,118.02689221088715,27.2,66220032
1602730767.766,1793,362,3.1028023925628068,116.66872530061465,28.2,65875968
1602730777.766,2334,465,3.3699519223603,137.98416437772678,35.9,66351104
1602730787.766,2314,463,3.1404298446048613,147.43204685671176,34.9,66359296
1602730797.766,2268,455,2.9455260414715587,154.4715591014385,34.5,66375680
1602730807.766,1917,383,2.9433807110376016,130.12248077992763,29.1,66056192
1602730817.766,1839,369,2.8024606564694476,131.67000191355686,27.4,66187264
1602730827.766,1812,365,3.197395643651091,114.15540667441714,28.2,65941504
1602730837.766,2347,464,3.378718570795372,137.33017126986442,35.7,66318336
1602730847.766,2328,465,3.0328068126927534,153.32331688715053,35.4,66310144
1602730857.766,2304,462,3.0501725979977183,151.13898810271354,34.1,66277376
1602730867.766,2207,438,2.968982922096408,147.52526757234656,32.3,65998848
1602730877.766,1819,363,2.9996157085718593,121.01550173999694,26.8,65867776
1602730887.766,1830,363,3.2308088625715077,112.35576459050452,28.1,66056192
1602730897.766,2249,452,3.10284840154245,145.67260191484294,34.9,65949696
1602730907.766,2087,476,266.7572211579495,1.563219163064719,33.4,72208384
1602730917.766,2286,462,3.0239163421270416,152.78200443700976,34.4,66514944
1602730927.766,2300,455,3.019943444625191,150.66507315221284,33.3,66441216
1602730937.766,1851,366,2.9310221803439496,124.87111235611688,26.5,66269184
1602730947.766,1816,364,3.1409299058536075,115.8892464685792,27.6,66105344
1602730957.766,2115,423,90.1268301844315,4.69338596658056,33.2,65867776
1602730967.766,2331,459,3.243282392576292,141.5232916660688,35.1,65974272
1602730977.766,2301,457,95.88896932937642,4.765928794481203,34.8,66809856
1602730987.766,2326,464,2.858286670642174,162.33501165778893,34.1,66154496
1602730997.766,1832,337,71.07298551167983,5.107425801612711,26.4,65990656
1602731007.766,1845,320,440.56613580967354,0.8307492797360929,25.2,66056192
1602731017.766,2183,436,3.4188239114632912,127.52923557662483,33.7,65884160
1602731027.766,2327,466,3.125223213887594,149.1093493511855,35.3,66269184
1602731037.766,2307,464,3.119275019083077,148.7525136967226,35.3,66383872
1602731047.766,2305,463,3.0970738921920544,149.49594879452383,34.4,66367488
1602731057.766,1780,362,2.9885880063089094,121.12743517534635,26.7,66105344
1602731067.766,1818,366,2.718988162587316,134.60889791139223,27,66064384
1602731077.766,1851,369,3.017151954687975,122.3007675919859,28.6,65957888
1602731087.766,2291,460,3.098341743272759,148.46651470864052,35.4,66490368
1602731097.766,2317,462,3.1536572134901237,146.49658118318726,34.7,66392064
1602731107.766,2286,458,3.125865211219821,146.51943351750364,34.3,66342912
1602731117.766,2074,414,3.029168629255451,136.6711631705226,30.3,66277376
1602731127.766,1809,350,158.21698649012626,2.2753561926959485,26.2,66072576
1602731137.766,1819,364,2.982045478254573,121.72852582129909,27.6,66097152
1602731147.766,2329,462,3.2017471555887553,144.29621626853444,35.5,66293760
1602731157.766,2323,466,3.1842104689704414,146.34711007362304,35.2,66408448
1602731167.766,2324,462,3.01135725080454,153.41919324801736,34.8,66375680
1602731177.766,2318,458,2.9511767486954064,154.8534835136597,33.6,66097152
1602731187.766,1817,367,2.788897195752007,131.95179820917397,26.2,66146304
1602731197.766,1888,373,3.2023791286904935,116.47590276187128,27.7,65859584
1602731207.766,2034,409,3.199810006508316,128.13260761297468,31,65867776
1602731217.766,2087,429,657.0872236908939,0.6346189439777703,31.6,72159232
1602731227.766,2331,468,2.9665868408124574,157.75705385109478,35.2,66211840
1602731237.766,2356,466,3.162647042493059,147.02873692584066,34.2,66088960
1602731247.766,2005,399,2.893578203539004,137.89155569115127,31.8,66056192
1602731257.766,1954,394,2.688386789241857,146.5562922629562,33,66342912
1602731267.766,2018,407,16.64516415421152,24.391468671534536,33.5,66138112
1602731277.766,2018,407,2.6949753964502583,151.02178689129715,33.6,65982464
1602731287.766,2049,416,3.204179194102699,129.83044168242813,32.2,65769472
1602731297.766,2333,466,3.1855533524638737,145.97149962669585,35.4,66211840
1602731307.766,2336,463,3.2170664978353947,143.6090924172245,35.1,66138112
1602731317.766,2329,464,3.1284348245033535,148.63662696691142,34.3,66277376
1602731327.766,1804,362,2.906456754900135,124.55027909487619,26.7,65998848
1602731337.766,1835,364,2.9908111374774484,121.70611358195288,27.3,65900544
1602731347.766,1813,365,3.158651132052338,115.55565484778332,27.7,66088960
1602731357.766,2357,470,3.1356044780616292,149.89135373685428,36,66400256
1602731367.766,2302,463,3.2096286114146664,144.25344987061587,35,66400256
1602731377.766,2332,467,3.0066625536203793,155.3217202368375,34.5,66441216
1602731387.766,2274,450,2.892704207119233,155.5637796953125,33.6,66441216
1602731397.766,1858,368,3.02046312839274,121.83562068371334,26.9,65867776
1602731407.766,1820,363,3.186733513088017,113.9097444167036,27.8,66088960
1602731417.766,2161,418,669.9975301468058,0.6447784962809382,31.5,70938624
1602731427.766,2319,462,2.981161855325045,154.97313544877179,35.3,66146304
1602731437.766,2334,466,3.1226995978073475,149.22985237747787,34.4,66170880
1602731447.766,2312,462,2.999142482618972,154.04403181157403,34.2,66121728
1602731457.766,1813,363,3.018859073199163,120.24410255604263,27.1,66293760
1602731467.766,1789,360,2.946962252084339,122.15969164361634,27.7,66121728
1602731477.766,2056,412,3.609312879436211,114.14915075590677,31.6,65916928
1602731487.766,2330,465,3.0450976457718615,152.70446274379924,35.3,66326528
1602731497.766,2295,461,2.9101880806983167,158.40900560948637,34.7,66506752
1602731507.766,2310,462,2.776857062335654,166.3751462998982,34.6,66252800
1602731517.766,1748,357,2.8831185410715623,123.82425311840095,26.2,66326528
1602731527.766,1814,364,3.076872988598875,118.30192580219432,26.8,66170880
1602731537.766,1846,369,3.2342023994139963,114.09304503232666,28.9,65761280
1602731547.766,2346,468,3.1210344669052605,149.95028249850026,35.7,66351104
1602731557.766,2312,464,3.228234584768751,143.7318100082364,35.2,66285568
1602731567.766,2317,461,3.1754851186898025,145.17466867872065,34.5,66228224
1602731577.766,1880,435,182.9103835085605,2.050184318718294,30,72085504
1602731587.766,1892,319,337.343624731955,1.117554838333035,25.6,66080768
1602731597.766,1805,362,344.7776695367702,1.0499519893105869,27.8,65916928
1602731607.766,2327,465,2.927491221245543,158.8390758016207,35.4,66342912
1602731617.766,2094,433,642.8479658726179,0.6502315044780399,31.7,72101888
1602731627.766,2316,465,3.1033848027902975,149.83639785240678,34.2,66301952
1602731637.766,1775,357,3.0696494142774124,116.2999260891286,26.4,66162688
1602731647.766,1814,305,510.64381354961796,0.7108673215419816,25.1,65974272
1602731657.766,2244,453,3.0762635025323606,147.25656616446975,34.3,65835008
1602731667.766,2307,464,3.1446255178331657,147.553340570652,35.9,66244608
1602731677.766,2305,466,3.1208166589964494,149.31988992581515,34.8,66498560
1602731687.766,2321,464,2.844443561598331,163.12505063003331,34.2,65941504
1602731697.766,1813,361,3.088828942687618,116.87277175209664,26.5,66334720
1602731707.766,1739,338,285.2146395189177,1.2271459858805223,26,65916928
1602731717.766,2031,396,603.9186006458683,0.6788994403575588,30.2,65892352
1602731727.766,2308,460,3.0637903064747616,150.14082361572656,35.7,66465792
1602731737.766,2352,449,46.29467782520113,10.130754160788081,35.9,66351104
1602731747.766,2298,461,3.1998161651239485,144.07077663542668,34.1,66351104
1602731757.766,1896,319,153.38203411565047,2.4644346528550205,26.6,66433024
1602731767.766,1787,362,3.0706788016619733,117.88924318755554,27.8,65982464
1602731777.766,2170,433,3.4399449001259517,125.87410919987292,33.6,65851392
1602731787.766,2161,432,665.350089962424,0.6462763084984094,31.7,71790592
1602731797.766,2327,465,3.161953814202847,147.0609715775466,34.8,66097152
1602731807.766,2207,438,2.8930814437969916,151.39566877355236,32.2,66375680
1602731817.766,1741,353,8.393168654817059,42.05801342945779,26.3,66179072
1602731827.766,1797,303,612.1124372126728,0.5864935560446205,25.4,65990656
1602731837.766,2324,465,3.034355205430837,153.2450779551949,35.5,66424832
1602731847.766,2325,462,3.048655499694168,151.54221263975103,35.7,66170880
1602731857.766,2053,465,440.15688287648584,0.9292141413923342,32.5,72011776
1602731867.766,1905,378,2.8728393744921745,131.57714397687766,27.5,66154496
1602731877.766,1851,370,3.2255438325986034,115.01936394431517,27.4,66179072
1602731887.766,1808,362,3.0700333614264967,117.91402808463164,27.8,65908736
1602731897.766,2357,467,3.2385476929280634,143.89165891167596,36.4,66203648
1602731907.766,2340,463,3.3285583186353374,139.0992603037292,35.6,65949696
1602731917.766,2318,469,3.099307096446764,151.32414614146833,34.9,66277376
1602731927.766,2265,452,3.1193836372156545,144.90042026489976,33.8,66211840
1602731937.766,1822,366,3.0658283034742335,119.38046223438032,26.8,66162688
1602731947.766,1873,372,2.8679941149873014,129.70737912467686,28,65990656
1602731957.766,2044,410,3.2036517930823996,128.2910960821231,32,65777664
1602731967.766,2325,465,3.1250591688258673,148.79718267053087,35.3,66564096
1602731977.766,2363,465,3.1914104610189664,145.7036021156404,35.4,66129920
1602731987.766,2172,480,114.42148663501493,3.7842542754333923,33.9,71184384
1602731997.766,1916,325,115.52680484437245,3.3152479246348405,26.3,66318336
1602732007.766,1851,369,2.8967714386975554,127.38319463889411,28.1,66007040
1602732017.766,1996,399,3.396982181526138,117.45719543949568,30.9,65712128
1602732027.766,2321,463,3.3129005275990933,139.45483607224938,35.1,66260992
1602732037.766,2290,468,10.673739087633692,43.00273748791415,35.3,67211264
1602732047.766,2310,463,3.236520445192015,143.0548664346631,34,66146304
1602732057.766,1765,363,2.753108216412682,131.85097405033767,27.5,66154496
1602732067.766,1786,360,2.8688137368419,125.48740804493698,26.9,65900544
1602732077.766,1831,369,3.456868088876921,106.74402103664939,28.8,65712128
1602732087.766,2355,466,3.0770532644478377,151.44359227841363,35.9,66121728
1602732097.766,2314,462,3.351432347771621,137.85150707493332,35.1,66039808
1602732107.766,2317,464,3.0031211426611035,154.50592165883916,34.2,66072576
1602732117.766,1941,384,3.20105292267679,119.96052838729416,28.5,65974272
1602732127.766,1848,367,3.0492191964929756,120.3586808131409,27.7,65966080
1602732137.766,1850,365,3.0581123764450484,119.35467212107493,27.8,65957888
1602732147.766,2345,464,3.2808812188187133,141.4254186767127,36.1,66203648
1602732157.766,2153,432,663.0901201791228,0.6484789727885595,32,72028160
1602732167.766,2336,461,3.336154332716171,138.48280203028168,34.4,66072576
1602732177.766,1894,375,3.094943800848666,121.16536652367358,27.3,65982464
1602732187.766,1823,365,3.2433054961153784,112.53950651185139,26.9,66121728
1602732197.766,1790,357,28.771285504602186,12.408204699192016,27.7,65810432
1602732207.766,2312,461,3.1601936140687408,146.19357432507948,35.6,66506752
1602732217.766,2289,462,3.235073368744123,142.50063211980978,35.1,66465792
1602732227.766,2324,464,3.0529240527784967,151.985438215441,34.3,66310144
1602732237.766,2056,409,3.0387689863197536,134.59397599530558,30.3,66424832
1602732247.766,1826,365,2.9869561388615318,122.19797781801996,27.1,66211840
1602732257.766,1767,303,640.8370433045297,0.5492816054841065,24.8,65835008
1602732267.766,2332,464,3.1483254138233323,147.37993663638395,35.3,66203648
1602732277.766,2310,462,3.112330787625664,148.44180504105438,35.5,66310144
1602732287.766,2305,458,3.121826809037016,146.70897138630133,34.3,66244608
1602732297.766,2088,411,3.0462811504744023,134.91860392990787,30.5,65982464
1602732307.766,1773,354,46.888299937713505,7.528530581593399,27.7,66211840
1602732317.766,1811,364,3.1476988442229805,115.64003356549014,27.7,65941504
1602732327.766,2334,463,3.201976431263954,144.5981911294814,36.2,66179072
1602732337.766,2328,463,3.3005643956030357,140.2790385234725,35.2,66154496
1602732347.766,2112,454,543.8762281202909,0.7759118310033306,32.3,71585792
1602732357.766,2044,404,2.8894229877718276,139.82030381489548,29.3,65826816
1602732367.766,1812,362,3.0185052627496107,119.92690702491858,27.3,66080768
1602732377.766,1800,357,3.2435768180423312,110.06367970513128,27.9,65826816
1602732387.766,2137,426,677.233771514714,0.6305060644642154,31.9,71815168
1602732397.766,2360,470,3.162579718282667,148.6128546524727,35.6,66334720
1602732407.766,2147,482,22.487638270960446,19.12161672198735,34.1,69750784
1602732417.766,1869,343,43.56049202928701,8.539848442251143,27.3,66293760
1602732427.766,1836,368,3.1038104578820187,118.56394099887021,27.1,66269184
1602732437.766,1826,365,3.200275352202266,114.05268604428855,28.1,65875968
1602732447.766,2137,462,397.1078321093647,1.0752746873106318,33.8,72265728
1602732457.766,2068,472,464.22568361348755,0.8896534909168493,33.1,72200192
1602732467.766,2340,469,3.177590247912285,147.28141877558997,34.3,66334720
1602732477.766,1831,365,3.1273932746041346,116.71061742185324,26.9,66138112
1602732487.766,1817,363,3.310490389347864,109.6514284312747,27.4,65875968
1602732497.766,2144,368,648.8827074419206,0.659595324534533,29.8,65884160
1602732507.766,2307,462,3.199455486937524,144.71212426311249,35.6,66383872
1602732517.766,2330,462,3.063852285622527,150.4641728856494,35.1,66244608
1602732527.766,2341,466,3.106789627629231,149.67218760635498,34,66105344
1602732537.766,1795,363,2.83879888422974,127.87098163824096,26.9,66211840
1602732547.766,1828,365,3.016769233887253,120.99036144361624,27.3,66048000
1602732557.766,1808,363,3.2296850618007964,112.39485988692648,28.4,65720320
1602732567.766,2176,434,664.4723540281548,0.6546547758728399,31.8,72118272
1602732577.766,2316,462,3.1581564270770612,146.28787733215307,34.7,66228224
1602732587.766,2344,467,3.300646771343088,141.4874212092589,34.1,66170880
1602732597.766,1765,361,2.9755328937562937,121.32280599468551,26.5,65998848
1602732607.766,1853,368,2.951004153898582,124.70331480687138,27.9,66154496
1602732617.766,1804,363,3.283476485910014,110.55355552497424,28.7,65867776
1602732627.766,2293,463,3.1586859977978365,146.26335138158584,35.9,66408448
1602732637.766,2326,467,3.1804011386730298,146.836823292941,34.6,66154496
1602732647.766,2343,464,3.1422797401288203,147.66349223286466,34.3,66170880
1602732657.766,2106,420,3.113839814239531,134.88169753606076,31.2,66465792
1602732667.766,1811,363,2.8052777627895447,129.39895108248953,26.7,66154496
1602732677.766,1787,358,3.1898758167251904,112.23007432544259,27.3,66023424
1602732687.766,2313,462,3.2047200811099965,144.16235686955233,35.6,65933312
1602732697.766,2318,466,3.0829127849022617,151.1557518857199,35.3,66392064
1602732707.766,2343,465,3.197624191889842,145.42046597576504,34.5,66023424
1602732717.766,2326,466,2.9801892906248004,156.03035735441898,34.4,66416640
1602732727.766,1861,368,2.9391836312943282,125.2048344587248,26.9,66269184
1602732737.766,1834,371,2.867337141588184,129.0395868115674,28.1,66097152
1602732747.766,1898,382,3.3142184809211432,115.26095886527919,29.5,65941504
1602732757.766,2365,468,3.256121044683154,143.72930047062795,35.7,66293760
1602732767.766,2323,462,3.343111987366432,138.19459286613514,35,66449408
1602732777.766,2347,466,2.9268458796705548,159.21576302898904,34.4,66129920
1602732787.766,2007,401,2.800711958219474,143.1778797613061,29.1,66334720
1602732797.766,1770,360,3.063368258503197,117.5177026140177,26.8,66277376
1602732807.766,1791,308,595.635641226883,0.5993597012842545,25.4,65867776
1602732817.766,2336,469,3.0524428576639253,153.64742990108974,35.9,66449408
1602732827.766,2346,465,3.0680011706990458,151.56447932321012,35.3,65982464
1602732837.766,2328,464,3.17721309530776,146.0399369136601,34.3,66383872
1602732847.766,2213,439,2.9434509208393056,149.14466447934592,32.6,66252800
1602732857.766,1908,321,235.02561931090284,1.616845010829727,25.7,66301952
1602732867.766,1811,361,3.1599271764813177,114.24313910992889,28.2,65966080
1602732877.766,2141,429,640.1245931440957,0.668619835238317,32.3,72355840
1602732887.766,2171,481,38.10270081901814,11.469003262411281,34.4,69971968
1602732897.766,2352,465,3.033232323977412,153.3018082143657,34.2,65941504
1602732907.766,1909,339,59.057320894028514,6.434426659513827,26.7,66154496
1602732917.766,1750,344,264.89462334769115,1.325055207101316,26.4,66146304
1602732927.766,1974,395,3.2753629162681137,120.59732313573835,30,65908736
1602732937.766,2317,462,3.272670582033305,140.86355117158826,35.4,66752512
1602732947.766,2316,462,3.149520650840588,146.68898896620823,35.1,66170880
1602732957.766,2164,485,48.576005725895854,8.934452174782965,34.2,70471680
1602732967.766,1897,322,93.6702092069667,4.046110318410733,26.5,66195456
1602732977.766,1824,364,3.2906125773463333,110.61770155073755,27.5,66220032
1602732987.766,1921,385,3.0948738453600444,124.3992547797084,29,65802240
1602732997.766,2291,459,3.3210069006158505,138.2110949287346,35.9,66498560
1602733007.766,2359,467,3.2134067208749757,145.3286311272919,35,66162688
1602733017.766,2283,457,3.1025049407598067,147.6226496799181,34.1,66654208
1602733027.766,1952,387,3.021833715868778,128.0679337078405,28.6,65916928
1602733037.766,1822,368,3.0935542120237383,118.95702314499351,27,65957888
1602733047.766,1792,359,3.324212639459542,107.9954981635492,28.4,65712128
1602733057.766,2137,430,671.9874009162285,0.6354285800861775,31.9,72265728
1602733067.766,2234,462,46.81057394244571,9.63457531100796,35.1,67399680
1602733077.766,2026,446,620.0060858542921,0.65160650712539,32,72077312
1602733087.766,1860,314,231.22104790902907,1.6088500738321998,25.7,66138112
1602733097.766,1818,364,3.0633645220295955,118.82359979766174,27.5,65974272
1602733107.766,2326,461,3.2489756931032687,141.8908737848003,35.4,65941504
1602733117.766,2333,464,3.014260487039356,153.93493760578951,35.1,66342912
1602733127.766,2293,461,3.2725296735867526,140.86961646851486,34.6,66408448
1602733137.766,2323,464,3.012095552757286,154.3775726418562,33.8,66301952
1602733147.766,1808,365,3.1414572644022716,116.50643927178784,27,66080768
1602733157.766,1838,366,3.020588409913637,120.83738347206196,27.7,65982464
1602733167.766,2013,404,2.9787444026092365,135.627615328833,31.2,65949696
1602733177.766,2312,461,3.1816085935876446,144.89525862141556,35.1,66514944
1602733187.766,2333,466,3.183737058676316,146.05477507408554,34.9,66187264
1602733197.766,2339,464,3.149187019514497,147.33961404157375,34.6,66121728
1602733207.766,1901,340,58.77707219010965,6.465105964633981,26.9,66326528
1602733217.766,1823,364,2.9933423833799964,121.6031958191771,27.2,66039808
1602733227.766,1877,375,310.3643469691086,1.2082573390342568,28.5,65835008
1602733237.766,2294,462,3.1872183318333516,144.9539855445825,35.8,66400256
1602733247.766,2333,464,3.1764238523506987,146.07622331529177,35.5,66539520
1602733257.766,2305,461,2.8903569161504055,159.49587313043486,34.7,66211840
1602733267.766,1853,370,2.8410020932209408,130.23573649694796,27.5,66342912
1602733277.766,1861,367,2.9769005280934886,123.2825875559368,27.4,66056192
1602733287.766,1818,367,3.1024599232689383,118.29322830165901,28.1,65818624
1602733297.766,2159,431,667.0659828539411,0.646112994933472,31.5,72118272
1602733307.766,2073,474,354.56745255355725,1.173260537604374,33.2,72044544
1602733317.766,2335,467,3.034717776280144,153.5562890369355,34.3,66228224
1602733327.766,1711,355,2.949419528820722,120.36266679970788,26.6,66203648
1602733337.766,1811,362,3.1846338447979443,113.35683082992054,28,65916928
1602733347.766,1859,373,3.179518364654426,117.62787853582633,29.1,65875968
1602733357.766,2304,459,3.139494607845942,146.20187556714018,35.6,66416640
1602733367.766,2299,459,3.288755628429013,139.26239944400473,35.2,66490368
1602733377.766,2009,460,583.115969800783,0.6928295929504785,31.9,72396800
1602733387.766,1944,330,115.07501192544223,3.3630237661912177,26.7,65998848
1602733397.766,1827,366,2.885949370243801,126.47484524968132,27.4,66039808
1602733407.766,1959,394,3.2040040793620914,123.28323878995917,30.4,65892352
1602733417.766,2316,462,3.2006236555662797,144.3468678976127,36.2,66383872
1602733427.766,2372,467,2.976543485213693,157.22935086446458,35.3,66097152
1602733437.766,2306,462,3.0977916221254715,149.46131195303713,34.7,66392064
1602733447.766,1845,368,3.034921325642242,121.25520252889088,27.3,66236416
1602733457.766,1694,371,78.26830321810743,4.356808388317142,26.9,69292032
1602733467.766,2061,353,655.7351764343942,0.6283024226949037,28.5,65777664
1602733477.766,2300,461,3.024787695511528,152.07678895368176,35.4,66441216
1602733487.766,2307,463,3.1335646319709713,147.43592498023824,34.9,66433024
1602733497.766,2324,465,2.930846558995994,158.65723115825375,33.9,66129920
1602733507.766,1752,359,2.885258088917493,124.42561078987967,26.5,66408448
1602733517.766,1833,367,3.0083070995374515,122.32793655161822,27.5,66080768
1602733527.766,1828,365,3.2707212790357727,111.59617982110787,28.7,65966080
1602733537.766,2117,485,72.76271140738709,5.8683904398407245,35.1,71372800
1602733547.766,2372,467,3.216835841360623,145.17371200467392,35.3,66113536
1602733557.766,2338,464,2.8029256034244114,165.54131848277328,34.7,65867776
1602733567.766,1760,410,295.5568572336977,1.1875887546146942,28.6,71970816
1602733577.766,1821,308,382.09066294105025,0.9526534807163259,25.7,66072576
1602733587.766,1934,389,3.3812641234531027,115.04573017583,30.4,65859584
1602733597.766,2295,459,3.1162959038561984,147.2902491165937,35,66375680
1602733607.766,2338,465,3.1149253771792527,148.96022980177432,34.7,66097152
1602733617.766,2331,463,3.2579795529739073,142.11261687550194,34.6,66113536
1602733627.766,1897,355,28.83793833887948,13.038380052747202,26.4,66015232
1602733637.766,1810,362,3.1536824136807775,114.78644724327096,27.6,65900544
1602733647.766,2007,346,648.506481967046,0.6198858626372645,27.8,65933312
1602733657.766,2334,466,3.0541335198239783,152.58010069803936,35.5,66367488
1602733667.766,2322,462,3.164062614999487,146.0148095078311,34.8,66080768
1602733677.766,2052,471,300.0002740419399,1.3766654091198023,33.3,72011776
1602733687.766,1941,327,120.89679561774182,3.192805880649444,26.2,66326528
1602733697.766,1820,302,523.5842326185206,0.6894783637669659,25.3,65875968
1602733707.766,2332,459,3.1491069196632346,145.75560999023986,34.6,65826816
1602733717.766,2298,461,2.937065092141572,156.9594086400925,34.9,66383872
1602733727.766,2292,457,3.058519142876537,149.4187149570009,34.9,66170880
1602733737.766,2022,460,468.09893510461916,0.8609291108725345,32.2,71651328
1602733747.766,1880,318,290.08478611073593,1.2961727674214087,26.4,66097152
1602733757.766,1824,364,3.0050391429348995,121.12986975753535,27.8,66007040
1602733767.766,2302,460,3.2738709221913647,140.50645579273453,35.6,66277376
1602733777.766,2344,467,3.1405446268999535,148.70032286755878,35.4,66252800
1602733787.766,2074,472,396.25406472179446,1.05235513556882,33,71913472
1602733797.766,1958,390,2.9738673881320348,131.14236416741144,29.5,66293760
1602733807.766,1792,361,2.946315865431513,122.52589894910282,26.6,66236416
1602733817.766,1823,362,3.0121728737015547,120.1790253011444,27.7,65892352
1602733827.766,2305,460,3.311157640304069,138.92422227223148,36,66252800
1602733837.766,2304,461,3.1377090555098324,146.92248128948788,35.1,66424832
1602733847.766,2258,475,10.796734144246294,41.58664962953426,34.8,68112384
1602733857.766,1873,432,360.62038345764614,1.0343286655725266,30.2,72216576
1602733867.766,1859,310,342.6374088634144,1.076940201083223,25.6,65957888
1602733877.766,1771,354,433.6423393294745,0.8163409517331205,27.9,65867776
1602733887.766,2289,460,3.288454653238719,139.88333381667806,35.3,66531328
1602733897.766,2331,463,3.1427155743848094,147.32481799299728,35.4,66252800
1602733907.766,2310,461,3.1874265505637958,144.6307837018104,34.2,66146304
1602733917.766,1949,389,3.020921323530609,128.76866304659939,28.9,66326528
1602733927.766,1818,362,3.0486881405082342,118.41158667669406,27.3,66179072
1602733937.766,1787,357,3.1930246230404538,111.80621578171808,27.6,65761280
1602733947.766,2309,464,3.1272303546956732,148.3741033989657,35.5,66285568
1602733957.766,2315,465,3.22885091052457,144.0140820637812,35.3,66498560
1602733967.766,2340,464,3.259391560513749,142.05105198438366,34.4,66187264
1602733977.766,2221,443,2.929868380371808,151.20133142082722,32.4,66236416
