time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602642707.766,2327,462,3.1449173876898042,146.90369985819447,35.6,66134016
1602642717.766,2316,461,3.1240536141272037,147.564689003839,34.4,66240512
1602642727.766,2136,486,164.05825043438972,2.602734082982106,33,71565312
1602642737.766,1892,316,209.86544329822692,1.7868592089604314,26.3,66314240
1602642747.766,1811,364,3.062317741305574,118.86421682839938,28.3,66035712
1602642757.766,2240,451,3.0475924057619914,147.98566866990083,35,65708032
1602642767.766,2292,459,3.2805827483664842,140.2189901257787,35.3,66232320
1602642777.766,2301,462,3.047371055705814,151.93423824548427,35.1,66134016
1602642787.766,2120,480,173.19049554051094,2.4366233186352315,33.6,70352896
1602642797.766,1892,319,231.59013439686555,1.6278759066392359,26.1,65961984
1602642807.766,1822,363,3.7197822011786417,97.31752571032183,27.7,65814528
1602642817.766,2322,466,3.161572670751764,147.39499879634073,35.8,65691648
1602642827.766,2353,459,3.2637159823358086,140.63723757956976,35.4,65765376
1602642837.766,2302,461,3.007798584309171,153.60071063605204,35.2,66174976
1602642847.766,2301,460,3.044047080035419,150.78610413432216,33.5,66273280
1602642857.766,1707,371,41.71566636365411,8.246302408337392,26.3,68993024
1602642867.766,1851,309,526.0902341155346,0.6975989596480576,25.8,65634304
1602642877.766,2116,425,672.2275120098784,0.6292512467025956,31.6,71909376
1602642887.766,2289,460,3.4417312392088566,133.65366672434865,35.4,65921024
1602642897.766,2335,469,3.0101831260534118,156.1366801680957,34.5,66232320
1602642907.766,1944,388,2.8307793562304338,137.0647271204756,28.7,66011136
1602642917.766,1839,365,3.2198735071693574,113.35849038395219,27.6,66068480
1602642927.766,1813,363,2.997004255956533,121.4546156471255,27.8,65765376
1602642937.766,2343,463,3.466848425513091,133.55069018671514,35.9,66273280
1602642947.766,2288,459,3.233368788565789,141.95720624976917,35,66002944
1602642957.766,2322,465,2.9340880785801615,158.4819499437177,34.3,66052096
1602642967.766,2223,441,3.035725423252588,145.27005526326434,32.2,66142208
1602642977.766,1824,363,3.040057917435964,119.40561984626935,27.1,66068480
1602642987.766,1813,363,3.243326154520547,111.92213878769198,27.9,65978368
1602642997.766,2234,446,3.0323544462130556,147.0804313648048,34.3,65822720
1602643007.766,2123,425,681.4536525009378,0.6221993211774832,31.7,72294400
1602643017.766,2084,473,316.35816083531006,1.314965287766234,33.3,71942144
1602643027.766,1877,348,35.14017281407807,10.586174461013666,27.2,66273280
1602643037.766,1795,357,3.02379177805441,117.732974401121,27,65921024
1602643047.766,1842,369,74.69790869763568,4.939897333587326,30,65740800
1602643057.766,2336,460,3.435845244420718,133.88263069967104,35.9,66117632
1602643067.766,2300,460,3.0748526946358057,149.27544360116585,35.2,66314240
1602643077.766,2351,463,3.154139678968059,146.79121634571362,34.3,65789952
1602643087.766,1822,362,44.665889473045176,8.10461863114712,27.5,66199552
1602643097.766,1714,371,21.17576357085897,16.197763015829075,27.7,68648960
1602643107.766,2064,355,676.2943532346756,0.6106808344985369,29.3,65781760
1602643117.766,2318,461,3.2459363739895757,142.02373271826815,35,66142208
1602643127.766,2320,462,3.0270280509159484,152.62494837476098,35,66174976
1602643137.766,2313,464,2.8843703436944272,160.86699858579485,34.2,65970176
1602643147.766,1802,361,2.891720862817288,124.83915880051165,26.6,66084864
1602643157.766,1802,361,3.3354251154519607,108.23208062072871,27.6,65904640
1602643167.766,1871,374,3.3356606928439527,112.12171573755937,29.4,65585152
1602643177.766,2294,460,3.0655469079587183,150.05479081261362,36,66387968
1602643187.766,2331,462,3.2723969729966433,140.87532894208948,35.2,66125824
1602643197.766,2297,459,3.4047102066657833,134.81323582293854,34.5,66224128
1602643207.766,1998,397,3.10695314550543,127.45605789802791,28.9,66134016
1602643217.766,1833,366,3.2554157952174942,112.42803470379658,27.6,65904640
1602643227.766,1836,367,3.402770994016028,107.85327624027329,27.7,65708032
1602643237.766,2158,431,671.6085823737878,0.6417428414578007,32.2,71884800
1602643247.766,2357,466,3.104666202919029,149.7745553331317,35,65896448
1602643257.766,2322,463,3.0030586101390697,153.84315125924402,34.8,65986560
1602643267.766,1811,414,229.19406698659796,1.5750844022550956,28.6,71147520
1602643277.766,1863,313,358.22384407362887,1.0356652862106666,25.4,66011136
1602643287.766,2082,360,660.8675643873261,0.6309887524690221,29,65732608
1602643297.766,2075,437,651.4177077649588,0.6370720277529486,31.5,72032256
1602643307.766,2306,459,3.1479242462131736,145.81037029469772,34.5,66043904
1602643317.766,2278,451,3.0508078013312097,147.82969933510975,33.4,65929216
1602643327.766,1808,363,3.109238184658827,116.74885564929197,26.9,65863680
1602643337.766,1837,367,2.886075199980676,127.16231372018903,27.4,65896448
1602643347.766,2146,430,3.198051163779167,134.45688576534997,33.4,65634304
1602643357.766,2350,463,3.056419960995938,151.48441834188614,34.7,66002944
1602643367.766,2327,464,3.2056309298788674,144.74529668252652,34.6,66273280
1602643377.766,2341,466,3.2648390452610228,142.73291685738934,34.3,66011136
1602643387.766,1749,356,3.1331974550817545,113.62194853777925,26,65929216
1602643397.766,1826,364,3.317481586209785,109.72178459500333,27.6,65994752
1602643407.766,1831,368,3.249686510428778,113.54941432529519,28.2,65765376
1602643417.766,2334,464,3.3936730387278264,136.72501584711824,35.6,66027520
1602643427.766,2315,466,3.2372494238241702,143.94936533790872,35,66322432
1602643437.766,2148,482,139.0580986687147,3.077850223018269,33.9,71106560
1602643447.766,1841,360,10.747792861955054,34.05350332862887,27,65961984
1602643457.766,1857,312,379.82186323606527,0.9741408692159439,25.4,65847296
1602643467.766,1956,391,3.054771442842386,127.99648265540435,30.3,65814528
1602643477.766,2326,469,3.260103977659296,143.86044224783734,35.9,66297856
1602643487.766,2259,456,3.052731434187566,149.3744241282584,34.8,66224128
1602643497.766,2332,463,3.293142821735624,140.59517763519884,34.6,66273280
1602643507.766,1886,376,2.967319078940981,126.71370688392305,27.5,66224128
1602643517.766,1835,367,3.2683065866579475,112.29056707782148,27.5,66027520
1602643527.766,1813,362,3.073250333446202,117.79059976349853,28,65888256
1602643537.766,2369,474,3.145553030108238,150.6889235256955,35.7,66019328
1602643547.766,2348,465,3.162082862204141,147.05496986118516,35.3,66224128
1602643557.766,2125,483,159.27753414827234,2.6620201164421347,34.2,71204864
1602643567.766,1840,421,95.57810296183047,3.8293289849680705,29.4,71057408
1602643577.766,1807,330,374.2453905516193,0.9646077389701546,25.7,67944448
1602643587.766,2128,367,662.3006318520783,0.6417025434680874,29.8,65789952
1602643597.766,2279,456,3.0568507011651262,149.17313424113073,35.3,66428928
1602643607.766,2313,458,3.3010272715857574,138.44175233986024,34.8,66142208
1602643617.766,2308,462,2.9421522051250912,157.0279060326035,34.2,66322432
1602643627.766,1604,378,286.6095913913185,1.116501364963367,25.9,71417856
1602643637.766,1816,305,515.213891273028,0.7045617483315001,25.3,65921024
1602643647.766,2285,461,3.292362538677858,140.02103188342303,34.9,65642496
1602643657.766,2354,466,3.174541152526285,146.79286788553975,35.3,65904640
1602643667.766,2214,482,32.8453472313196,13.517896366661788,34.4,69165056
1602643677.766,2200,435,3.014309189536355,144.31167230953815,32.1,66019328
1602643687.766,1822,362,3.205412959947806,112.62199426743385,26.9,66150400
1602643697.766,1823,364,3.1927653347733123,114.00775247575287,27.9,65806336
1602643707.766,2256,451,3.255705884162416,138.52602662725695,34.6,65593344
1602643717.766,2124,424,675.0694961197632,0.628083482422347,31.2,72220672
1602643727.766,2329,465,2.984086041186387,155.82660606365403,34.9,66338816
1602643737.766,2121,421,2.86388633274796,146.6538651333278,30.9,65867776
1602643747.766,1818,362,3.108731984305303,116.44619151074704,27.3,66162688
1602643757.766,1783,359,3.2096958802245137,111.84860291962877,27.8,65908736
1602643767.766,2317,458,3.239316471085036,141.38785268071973,35.5,65769472
1602643777.766,2324,460,3.1785783381962736,144.71878653179053,35,65925120
1602643787.766,2318,464,2.9017020135835083,159.90615088245227,34.8,66293760
1602643797.766,2313,463,3.055758667981733,151.51720090048937,33.9,66031616
1602643807.766,1814,365,3.1483912021086,115.61460334288034,26.6,66072576
1602643817.766,1836,365,2.9536928486460434,123.23556261676146,27.8,65933312
1602643827.766,2048,412,3.083469229750335,133.61573257319617,32,65613824
1602643837.766,2330,462,3.1172895636169695,148.2056737340578,35.4,66228224
1602643847.766,2303,461,3.302237597228235,139.60231098663064,35.5,66252800
1602643857.766,2347,448,36.5260134974489,12.730652909397769,35.5,66031616
1602643867.766,1762,362,2.965594664063816,122.06658057036826,26.8,65859584
1602643877.766,1805,360,3.223956654936983,111.66403228427919,27,66170880
1602643887.766,1811,364,3.283768842919369,110.84824097313532,28.1,65662976
1602643897.766,2038,456,562.7499104014089,0.7232342333198905,32.6,71880704
1602643907.766,2356,468,3.4028031627674458,137.5336678655791,35,66547712
1602643917.766,2302,462,3.1766151988330247,145.4378233063049,34.7,65941504
1602643927.766,1750,361,2.9393856866019115,122.81477781071169,26.6,65949696
1602643937.766,1794,361,2.7851873682759942,129.97330237932061,26.9,65908736
1602643947.766,2045,352,662.5927540375726,0.6202905140382716,28.8,65638400
1602643957.766,2051,471,336.889387630126,1.222953334618954,33.6,71954432
1602643967.766,2278,457,3.048945980390192,150.2158460483406,34.7,66375680
1602643977.766,2310,462,2.936747373440565,157.31690242689857,33.8,65925120
1602643987.766,1798,361,2.93008610191812,123.20457059732097,26.5,66039808
1602643997.766,1850,369,2.873002387381889,128.4370669584659,27.6,65736704
1602644007.766,1956,391,3.351470687881813,116.66520056814781,30.6,65687552
1602644017.766,2128,433,659.7492838264408,0.6441841020805171,31.3,71987200
1602644027.766,2110,426,664.2377701980807,0.6353146703388403,31.5,72179712
1602644037.766,2067,410,2.889485652168765,141.89376565765807,30,65929216
1602644047.766,1849,367,3.2340609879026934,113.47961630061947,27.3,66113536
1602644057.766,1822,363,3.2778871046332183,110.74206902577816,28,65908736
1602644067.766,2352,457,3.0504874631661134,149.81212200284799,34.7,65785856
1602644077.766,2282,456,4.055552060514245,112.43845306283139,35.3,66301952
1602644087.766,2319,464,9.060944190771737,51.208791294903705,34.8,66277376
1602644097.766,2037,455,76.43602382452042,5.324714442687111,31.7,69955584
1602644107.766,1904,321,284.7708302135227,1.330894739871439,26.1,65957888
1602644117.766,1827,365,3.1169438270773466,117.10188577323456,28.1,65736704
1602644127.766,2160,431,621.1444955181192,0.6938804144766464,32.6,71929856
1602644137.766,2353,467,3.244319673401216,143.94389178992824,35.3,66056192
1602644147.766,2342,466,3.163860558852693,147.28841278927445,34.5,66195456
1602644157.766,1866,373,2.948839564798729,126.49043523853385,27.7,66031616
1602644167.766,1790,361,2.9180847732714437,123.71127916043561,27,66056192
1602644177.766,1799,363,3.0153971900537053,120.38215104708472,27.9,65875968
1602644187.766,2109,423,684.0452231067569,0.6154563847225285,31.6,72192000
1602644197.766,2055,461,469.7646400934298,0.8749062081774773,33.3,71954432
1602644207.766,2218,469,18.695380044907896,23.749182896174037,34.2,68243456
1602644217.766,1862,313,234.37509424064137,1.587199361797607,25.8,66277376
1602644227.766,1793,358,2.9388888880851476,121.81474483482677,27.4,65933312
1602644237.766,2342,466,3.0802145256739615,151.28816389762255,35.3,65785856
1602644247.766,2053,455,574.4013448372389,0.7120456866546742,32.4,71831552
1602644257.766,2335,466,3.1746402797658133,146.7882843200036,34.4,66203648
1602644267.766,2144,425,3.0647564067769406,138.67333764609123,31,66088960
1602644277.766,1754,352,118.452341689759,2.971659276453399,26.5,65835008
1602644287.766,1798,362,3.6127768846454558,100.19993250580303,27.5,65966080
1602644297.766,2301,465,3.209617333741667,145.18864760016498,35.9,65662976
1602644307.766,2326,462,3.355209517868449,137.69631897488975,35.2,66154496
1602644317.766,2328,465,3.0515012667351162,152.38401014904906,34.5,66318336
1602644327.766,2330,464,2.9962618463540793,154.85962969645192,33.6,66351104
1602644337.766,1860,369,2.8756554408739974,127.9708252836278,26.6,65957888
1602644347.766,1844,365,3.0816281436580897,118.44388193012855,27.3,65761280
1602644357.766,1937,390,2.9587983223477403,131.81026805860284,30,65761280
1602644367.766,2287,456,3.056357508410415,149.1972057408826,35.6,66613248
1602644377.766,2315,463,2.933745971251255,157.81870841480136,35.1,66416640
1602644387.766,2316,461,3.0125058376727325,153.0287491014918,33.9,66170880
1602644397.766,1875,373,3.023927179972331,123.01883539517107,27.3,66031616
1602644407.766,1824,367,2.9958414665439674,122.1693484409311,28.1,65982464
1602644417.766,1852,367,3.141404871806728,116.82671128886545,27.8,65720320
1602644427.766,2309,463,3.1285385075664562,147.99242485915445,35.4,66031616
1602644437.766,2068,471,400.4041829238316,1.0314577559709572,32.8,71847936
1602644447.766,2298,463,3.0351688386669773,152.54505584715545,34.2,66146304
1602644457.766,2050,405,2.990228606433403,135.1067270010072,29.7,65982464
1602644467.766,1797,364,3.06475660040701,118.76962756248231,27.1,66072576
1602644477.766,1812,362,3.004936061421241,120.13566765519073,28.1,65851392
1602644487.766,2347,463,3.3301032244727415,138.7344382014311,35.8,65835008
1602644497.766,2349,466,3.1501283641569966,147.93047969164454,35.1,66146304
1602644507.766,2087,474,395.04546118399486,1.0555747147434753,33,71528448
1602644517.766,2036,404,3.00500903476198,134.44219146316144,29.7,66211840
1602644527.766,1832,363,3.11411351095641,116.56607850768901,27.4,65736704
1602644537.766,1817,362,3.0900096263476104,117.15173859438224,27.5,65794048
1602644547.766,2089,449,626.4197785298525,0.6640914196169099,32.1,72028160
1602644557.766,2337,464,3.194776823952201,145.23706210751646,35.6,66170880
1602644567.766,2316,462,2.92548748289777,157.9223984723316,34.3,65892352
1602644577.766,2082,414,2.885961853232553,143.45303959450484,30.5,66080768
1602644587.766,1828,307,325.7504161651077,1.1204897427206923,25.6,66056192
1602644597.766,1799,364,2.9407065732403552,123.77977568802778,27.5,65835008
1602644607.766,2345,466,3.086434549360133,151.3072746340325,35.9,66301952
1602644617.766,2318,461,3.332226619934398,138.34593278925183,35.6,66260992
1602644627.766,2295,461,2.9603906186837254,155.72269317789346,34.4,66129920
1602644637.766,2106,421,3.0773956211883458,136.80399006918375,31.8,66039808
1602644647.766,1812,364,3.1652067670758988,115.00038600520016,26.9,66105344
1602644657.766,1811,362,2.9776350428951437,121.57299158060309,27.8,65843200
1602644667.766,2343,462,3.226017880734856,143.21061354277455,35,65736704
1602644677.766,2312,463,3.0363144346586974,152.48750087111594,34.9,66326528
1602644687.766,2305,460,3.115153571271586,147.34426072376237,34.9,66211840
1602644697.766,2587,510,2.754988705370018,185.11872626044132,40.1,65753088
1602644707.766,1800,361,2.98808044857449,120.81334696735512,26.2,66072576
1602644717.766,1774,353,128.99999002996398,2.736434320018207,26.9,65785856
1602644727.766,1862,373,3.3678509110922974,110.75312115850896,29,65572864
1602644737.766,2272,458,3.0402588382573197,150.64506818851194,35.9,66244608
1602644747.766,2336,463,3.053285691836109,151.31240461228307,35.1,66416640
1602644757.766,2360,465,3.2471251689781577,143.8195251792406,34.7,66121728
1602644767.766,1952,390,3.304198384284973,118.0316538664478,28.5,66236416
1602644777.766,1833,365,3.1222472474409853,116.9029775906301,27.6,66187264
1602644787.766,1803,359,3.227457495047791,111.23306830557782,27.5,65966080
1602644797.766,2091,432,641.0386151870662,0.6505068339421521,31.8,71544832
1602644807.766,2316,462,3.16962728434482,145.75846260595844,35.5,66170880
1602644817.766,2357,469,3.115708108771692,150.52757948654383,34.4,65908736
1602644827.766,2010,401,3.000045653006331,133.66463260256052,29.4,66392064
1602644837.766,1843,366,2.9540369837942553,123.89824569152768,27.1,65966080
1602644847.766,1812,366,3.1790101765007375,114.8156123242644,27.8,65728512
1602644857.766,2362,463,3.318209147473496,139.5330973493732,35.3,65703936
1602644867.766,2346,463,3.3210148083686017,139.11410416954766,35.2,65949696
1602644877.766,2324,465,3.1268232455557268,148.71323496168907,34.7,66146304
1602644887.766,2367,468,2.9450771322117406,158.9092505867695,34,66252800
1602644897.766,1811,362,3.0348903891923085,119.27943140521164,27,65818624
1602644907.766,1800,360,2.9270664850870767,123.33167074927603,26.7,65884160
1602644917.766,1981,399,3.194709067270047,124.89400180059424,30.6,65818624
1602644927.766,2361,469,3.0984219127365815,151.04463277780465,35.7,66031616
1602644937.766,2338,469,3.028543409473168,154.85992326640786,34.9,66351104
1602644947.766,2268,475,11.648361119433476,38.88959102102699,34.4,67694592
1602644957.766,1904,348,43.99217427277765,8.592437319787267,27.3,66048000
1602644967.766,1847,368,2.9136236125737445,125.95998962124389,27.5,66015232
1602644977.766,1841,367,3.2595967806143196,112.59061310363467,28.1,65712128
1602644987.766,2318,461,3.108516039778386,148.3022748156274,35.6,66473984
1602644997.766,2323,461,3.236142305069528,142.45356246473702,35.1,66064384
1602645007.766,2300,460,3.135256767272949,146.71844577505166,34,66351104
1602645017.766,1869,373,2.846681350944768,131.02976905940218,27.7,66072576
1602645027.766,1840,366,3.0083211867705635,121.66254109086718,27.7,65859584
1602645037.766,1809,366,3.1286017416326164,116.98516788813399,28.3,65933312
1602645047.766,2034,460,472.4165224630455,0.867878197532924,33.5,72200192
1602645057.766,2355,466,3.1606041448637683,147.4401660699227,36.1,66269184
1602645067.766,2351,465,3.011245618014577,154.42114625860088,34.4,65941504
1602645077.766,2032,403,3.146355077037661,127.76688903735838,29.4,65966080
1602645087.766,1820,365,3.1103320174164826,117.35081591166524,27.6,65998848
1602645097.766,1819,363,3.289163735228754,110.36239884079657,28,65998848
1602645107.766,2165,431,670.2497075942042,0.6460278834797425,32,71962624
1602645117.766,2337,465,2.973358091453125,156.3888323228325,34.7,66359296
1602645127.766,2284,455,3.1175815912971565,145.9464609587602,33.9,66318336
1602645137.766,1945,383,2.9208325481659956,131.12699673265675,29,65712128
1602645147.766,1803,360,3.1183946813666945,115.44401423947507,27.6,66113536
1602645157.766,1864,317,646.8736017722429,0.5750737067965515,26.4,65613824
1602645167.766,2304,463,3.421114654176765,135.33600793961503,35.5,66359296
1602645177.766,2329,462,3.2506332012551598,142.12615555074285,35,66113536
1602645187.766,2294,457,2.8955419892940504,157.828828485205,34.4,66064384
1602645197.766,1886,376,3.0705909840249053,122.45199766304997,28,66179072
1602645207.766,1836,364,3.153321530044988,115.43383588758451,27.6,65875968
1602645217.766,1820,363,3.215920925140381,112.8759097160184,28.1,65687552
1602645227.766,2330,463,3.037857804687238,152.41003028042257,35.5,66572288
1602645237.766,2304,459,3.1675215189655623,144.90824995244185,35.3,66129920
1602645247.766,2292,459,3.12621753669326,146.82279611466348,34.2,66031616
1602645257.766,2116,418,3.070450460077008,135.810691435009,31.2,66195456
1602645267.766,1698,371,48.182262408298094,7.077293239374163,26.8,69079040
1602645277.766,1836,309,669.325891143616,0.5483128694946203,25.5,65622016
1602645287.766,2301,458,3.110050585206723,147.26448572204077,35.3,65884160
1602645297.766,2327,460,2.994106622227897,153.6351433128713,34.8,66121728
1602645307.766,2313,461,3.058886249705511,150.70844822829943,34.2,66154496
1602645317.766,1913,381,2.8705864879889322,132.37712975727806,27.9,66334720
1602645327.766,1771,371,4.332156184027923,82.4070012332914,27.3,66777088
1602645337.766,1933,332,651.1866222436848,0.5927640200439381,26.8,65589248
1602645347.766,2316,460,3.4068751829275814,134.72756568838372,35.4,66416640
1602645357.766,2331,465,3.0971142111393273,149.8168838369411,34.3,66146304
1602645367.766,2312,462,2.9406069059272952,157.11042474557212,34.3,66072576
1602645377.766,1897,377,2.972278961961874,126.83870014379757,27.9,66138112
1602645387.766,1845,368,3.001053352666095,122.6236113640145,27.2,65966080
1602645397.766,1837,366,3.0604702789107288,119.58946392064469,27.5,65712128
1602645407.766,2331,462,3.3168141190354175,138.98879571040482,35.8,66277376
1602645417.766,2332,466,3.00678677256275,154.9827225037371,35.4,66359296
1602645427.766,2335,466,3.1303504804982873,148.86512002509775,35,66236416
1602645437.766,2198,436,3.159721945501437,137.98682527136364,32.1,66113536
1602645447.766,1791,361,2.763082167744171,130.65119966907346,26.7,66105344
1602645457.766,1771,354,13.436769510244394,26.34561824775703,26.7,65884160
1602645467.766,2230,449,3.244449311842298,138.39020334241067,34.9,65761280
1602645477.766,2334,464,3.1827687195661034,145.78501954840615,35.1,66252800
1602645487.766,2290,458,3.142689200988503,145.73506023310878,34.4,66400256
1602645497.766,2294,460,2.81065936283953,164.01845278549325,33.9,66351104
1602645507.766,1836,367,2.9202385405829268,125.33222711557683,26.7,66080768
1602645517.766,1701,371,9.269117678284015,37.43614139379875,27.3,67760128
1602645527.766,2168,405,681.4003966171363,0.6354560433919046,31.4,68956160
1602645537.766,2290,460,3.1651914380002752,145.3308619748516,35.1,66195456
1602645547.766,2328,463,2.8523559013183175,161.9713724316346,34.3,65900544
1602645557.766,2310,456,3.07989873927393,147.7321296956873,33.4,65933312
1602645567.766,1833,366,3.0852956194339134,118.95132436850143,26.9,66277376
1602645577.766,1799,361,3.302062465589268,109.32561202641511,27.2,65867776
1602645587.766,2115,423,3.252141582768578,130.06813794370424,32.9,65712128
1602645597.766,2329,462,3.253123646593237,142.0173501501609,35.6,66269184
1602645607.766,2055,452,497.9192058535388,0.8234267631777193,32.6,71839744
1602645617.766,2252,446,3.1416122909125805,141.96532184766988,32.8,66228224
1602645627.766,1793,359,3.024771967482048,119.01723629754466,26.7,65941504
1602645637.766,1815,363,3.180453008856655,114.13468426955168,27.7,65998848
1602645647.766,2117,425,660.7004555543189,0.6402296175883648,31.3,70537216
1602645657.766,2110,481,166.37253659596377,2.5484975385672297,34.4,71192576
1602645667.766,2314,462,3.084642678988629,149.7742358124531,34.5,66088960
1602645677.766,2081,414,2.822885142101341,146.30421685969304,30.8,66056192
1602645687.766,1911,325,283.7929341382596,1.3460518358568272,26,65884160
1602645697.766,1796,360,3.07634758258981,117.02188726572163,28,65785856
1602645707.766,2323,460,3.3637911812580716,136.75046256229203,36.2,66007040
1602645717.766,2298,459,3.3750104530673113,135.99957878140702,35.1,66088960
1602645727.766,2038,468,449.5145342183885,0.9098704688407132,33.2,72208384
1602645737.766,1853,363,9.184479005775513,40.17647596210522,26.9,65892352
1602645747.766,1804,362,3.1930707775039844,113.37049042269415,27.3,66195456
1602645757.766,1749,350,288.2656733467621,1.2141577453066223,27,65736704
1602645767.766,2291,460,3.660539309045,125.39135937314897,35.5,66334720
1602645777.766,2303,461,3.288758924304533,140.17445808907587,34.9,66072576
1602645787.766,2346,463,3.1378479564891144,147.55335708427472,34.3,66015232
1602645797.766,1887,372,2.8795238266435956,129.18802635281796,27,65908736
1602645807.766,1786,357,3.0510002394673004,117.01080694190034,26.8,66097152
1602645817.766,1833,365,3.4241923463845345,106.59447924570846,28.1,65728512
1602645827.766,2332,464,3.1167705308511775,148.87204412616268,35.6,66424832
1602645837.766,2110,477,178.18926985229925,2.3626562943378473,34.5,71258112
1602645847.766,2291,457,3.0862095573488566,148.07808462383747,34.9,66080768
1602645857.766,1676,390,294.0873246204313,1.1357170882188912,27.2,71258112
1602645867.766,1848,309,424.9298996997602,0.8660251967677851,25.6,65957888
1602645877.766,2012,404,3.0178294978132305,133.87104880933305,30.9,65777664
1602645887.766,2281,460,3.093434864363614,148.70201577515093,35.7,66326528
1602645897.766,2074,472,335.71081405205575,1.2332042420766482,33.3,71798784
1602645907.766,2337,461,2.9843963513682428,154.47009904989577,33.5,65925120
1602645917.766,1738,336,324.17357461773486,1.0704142076021528,25.7,70799360
1602645927.766,1801,307,619.4382682897725,0.5811717138399212,25.5,65892352
1602645937.766,2318,463,3.334954959550122,138.83245969308615,35.3,66113536
1602645947.766,2008,461,403.5509326068529,0.9936787840127778,33.4,72044544
1602645957.766,2273,458,3.5485819578695232,129.06563958155593,34.7,66064384
1602645967.766,1784,364,2.7368020583695896,133.00194615347803,26.5,65916928
1602645977.766,1746,351,140.0062792079965,2.5070304131041614,27.7,65794048
1602645987.766,1880,379,3.229437863573115,117.35788580266002,29.3,65613824
1602645997.766,2122,481,32.58392284997334,13.104622238581975,35.4,70111232
1602646007.766,2367,467,3.0777673959026974,151.73336380835585,35,66023424
1602646017.766,2334,466,3.2068593132260936,145.313515338222,34.8,66285568
1602646027.766,1951,389,3.0382615611957684,128.03374303524456,28.8,66031616
1602646037.766,1829,367,3.090943841741279,118.41043342729074,27.5,65884160
1602646047.766,1813,363,3.332352940706147,109.23212711162164,28.3,65966080
1602646057.766,2300,460,3.2122450289518936,143.20202719718768,36,66392064
1602646067.766,2289,457,3.147977572333193,144.85490748335465,35.2,66433024
1602646077.766,2363,471,3.087722695181544,152.53960491173814,35.1,65900544
1602646087.766,2259,449,2.966283538163157,151.3678629245399,33.4,65990656
1602646097.766,1834,365,3.020215320483159,120.85231060334107,26.8,66056192
1602646107.766,1824,364,2.8519451356770698,127.63218879860538,27.4,65794048
1602646117.766,2144,430,3.0139272115123807,143.0027899657621,33.1,65605632
1602646127.766,2312,463,3.023090968907498,153.1545046979918,35.3,66220032
1602646137.766,2318,462,3.267563243072747,141.3897652874639,35.1,66269184
1602646147.766,2275,456,3.0252107683118883,150.73329923866913,33.6,66170880
1602646157.766,1838,368,2.978584711907089,123.54860968999664,26.9,65941504
1602646167.766,1799,323,387.80613459766806,0.9257202709607645,25.3,65720320
1602646177.766,2028,408,3.2815731018487755,124.3306144148185,31.6,65572864
1602646187.766,2280,459,3.1064243693100777,147.75830518672558,35.2,66244608
1602646197.766,2214,464,6.1248403039189645,72.16514685569636,34.8,67735552
1602646207.766,2342,469,3.4098693389957733,137.54192708689632,34.8,66105344
1602646217.766,1851,366,2.823470799360064,129.62769088419594,27.2,65990656
1602646227.766,1815,364,3.0808591974011468,118.14885935295308,27.7,66007040
1602646237.766,1874,380,3.04503616426645,124.79326336393187,29,65720320
1602646247.766,2342,464,3.12703079285528,148.06378020257245,35.4,66146304
1602646257.766,2325,464,3.2522209741735972,142.67173223612343,34.9,66244608
1602646267.766,2285,458,3.208945668761005,142.72600638228843,34,66146304
1602646277.766,1930,385,2.8534396324750673,134.9248800003706,28.9,66228224
1602646287.766,1806,361,2.9182959500605348,123.7023270352384,26.9,66121728
1602646297.766,1796,360,3.12538441677136,115.1858306031658,28.1,65966080
1602646307.766,2098,448,571.3977598939429,0.7350396334734602,32.1,71938048
1602646317.766,2292,458,3.1593168385157826,144.9680495531319,34.9,66547712
1602646327.766,2307,463,2.8570674950806776,162.0542744605079,34.8,66408448
1602646337.766,1915,382,2.900139905765225,131.71778342162645,27.9,66392064
1602646347.766,1775,360,2.8825285736943633,124.89034914877172,27.1,65974272
1602646357.766,1826,367,3.1982145852614337,114.7515247073392,27.7,65933312
1602646367.766,2299,462,3.156573837764785,146.36122066041983,35.8,66277376
1602646377.766,2310,458,3.308456181447743,138.43314672512435,35,66416640
1602646387.766,2353,468,3.6437856963579573,128.4378498076262,34.1,66121728
1602646397.766,2206,436,3.0632546460315084,142.33227412707737,32.3,66105344
1602646407.766,1824,362,3.034906690580803,119.27879071983017,26.9,66039808
1602646417.766,1740,350,26.36460079543892,13.275376430526117,27.3,65712128
1602646427.766,2150,429,661.249674087347,0.6487715863030153,31.9,71905280
1602646437.766,2298,460,3.1415096462239798,146.42641653286316,34.9,66129920
1602646447.766,2333,465,3.123979122915648,148.84862596841228,34.7,66301952
1602646457.766,2153,427,2.945606729566802,144.96164600452184,31.7,65843200
1602646467.766,1777,352,108.30770118490122,3.3053974563528774,26.9,66097152
1602646477.766,1816,363,3.4370440743568187,105.32306021351845,27.6,66023424
1602646487.766,2325,456,3.3902459503501974,134.50351587409085,34.9,65605632
1602646497.766,2327,465,3.2444791215963,143.0121700927173,35.3,66179072
1602646507.766,2345,467,2.9234055517070585,160.08726525360865,34.9,66154496
1602646517.766,2124,479,146.75212636056818,2.8824113863992276,33.7,70963200
1602646527.766,1908,328,202.4392258196257,1.8622873036271574,26.2,65859584
1602646537.766,1821,364,3.194374281387287,113.95032890194639,28,65761280
1602646547.766,2264,456,3.179657796246424,143.41165912203084,35.4,65736704
