time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602553727.766,1837,365,3.2108560747988664,113.67684863385358,27.3,65597440
1602553737.766,1802,361,3.185150493659931,113.33844373086093,27.2,65728512
1602553747.766,1861,374,3.2129360744224194,116.40443237490585,28.7,65269760
1602553757.766,2317,464,3.284164168580524,141.58853703132067,35.6,65974272
1602553767.766,2323,462,3.2479551605145787,142.55122904056537,35.1,65613824
1602553777.766,2094,473,349.93303345859675,1.1916565746266947,33.1,71217152
1602553787.766,1930,337,66.20650711454876,5.769825605496354,27,65449984
1602553797.766,1817,364,3.1536487543655083,115.42185840960408,27.1,65310720
1602553807.766,1869,374,3.4570186261890914,108.18570578900405,28.4,65220608
1602553817.766,2313,469,3.060259450012814,153.25497973645216,36.1,65736704
1602553827.766,2365,470,3.103396857263674,151.12472608918168,35.3,65736704
1602553837.766,2336,465,2.9425428134121305,158.02658771200433,35,65728512
1602553847.766,2131,423,3.054936353951091,138.4644231467914,30.5,65736704
1602553857.766,1805,365,2.9309389003426083,124.53347285995413,27.1,65482752
1602553867.766,1789,361,3.030415551498524,119.45556437663903,27.6,65417216
1602553877.766,2257,453,2.9749994949793783,152.26893341141223,34.5,65359872
1602553887.766,2360,468,3.4351687310105663,136.23784933042361,35.5,66146304
1602553897.766,2286,469,3.788428669526508,120.10256486018716,34.5,66285568
1602553907.766,2354,470,3.051108997964008,154.0423499500113,34.1,65630208
1602553917.766,1903,321,176.9894466109484,2.135720559830358,25.9,65581056
1602553927.766,1814,302,575.5067309313335,0.627273289081779,24.8,65474560
1602553937.766,2373,466,3.1022551287792925,150.21330633865904,35.5,65196032
1602553947.766,2366,464,3.087128105550526,150.30150487300725,35.1,65499136
1602553957.766,2360,469,3.1122871374679826,150.6930367554574,35,65523712
1602553967.766,2340,467,2.974233566186367,157.01524093778502,33.7,65859584
1602553977.766,1815,365,3.0008404051305178,121.63259311490269,27,65507328
1602553987.766,1786,360,3.0397350283512745,118.43137531472959,26.9,65638400
1602553997.766,1996,398,3.04868238005705,130.548200955113,30.1,65368064
1602554007.766,2119,443,619.515821471311,0.6844054426132762,32,71397376
1602554017.766,2289,469,2.9112727113976233,161.09792743354703,34.6,65728512
1602554027.766,2293,457,3.0355453491210938,150.54955450832549,34.3,65761280
1602554037.766,1805,362,3.128513536955181,115.70990367275691,26.6,65703936
1602554047.766,1805,359,3.008855544959409,118.98211617361962,27.1,65548288
1602554057.766,1975,395,3.288371412059929,120.12025118311098,30.7,65318912
1602554067.766,2111,482,167.76809439394836,2.5272981822418212,33.8,71274496
1602554077.766,2332,462,3.073579246756552,150.31335225455257,34.6,65957888
1602554087.766,2348,466,3.1165672526448915,149.52348600997672,34.4,65392640
1602554097.766,1750,359,2.809725897652762,127.77047052878278,26.8,65679360
1602554107.766,1829,366,2.9054225110303777,125.97135136472868,27.2,65728512
1602554117.766,1841,367,2.9715598115190613,123.16763693640775,28.2,65384448
1602554127.766,2318,461,3.278817978267324,140.5994486597311,36.1,65622016
1602554137.766,2322,463,3.1419115575811762,147.04424091290275,35.6,65531904
1602554147.766,2338,464,3.101722616941323,149.59429236698173,34.6,65761280
1602554157.766,2123,421,2.8801251850316842,146.1742017978877,30.8,65720320
1602554167.766,1786,360,2.9416667654159223,122.37959929125405,27,65654784
1602554177.766,1840,367,3.1045434267624565,118.21384002436791,27.9,65515520
1602554187.766,2272,456,3.1516292775180976,144.68706813102688,35,65269760
1602554197.766,2334,463,3.265600175865716,141.78098207544895,35.3,65646592
1602554207.766,2348,464,3.0377227971663467,152.7459979010689,34.7,65564672
1602554217.766,2340,463,2.985881943987985,155.06306300295677,33.8,65581056
1602554227.766,1794,366,2.901065575505047,126.16054014438573,26.8,65785856
1602554237.766,1796,359,3.14056727296791,114.31055882485094,26.6,65449984
1602554247.766,1918,388,427.5712636265441,0.9074510684115875,29.3,65327104
1602554257.766,2337,466,3.1531481442922806,147.78880619470323,35.3,66170880
1602554267.766,2333,464,2.983160709752272,155.5397261981677,34.8,65548288
1602554277.766,2329,463,3.130355685910937,147.90651493179007,34.5,65630208
1602554287.766,1793,361,3.2848979398915703,109.89686943269723,26.7,65564672
1602554297.766,1826,364,3.717482808124588,97.64671922803802,26.9,65531904
1602554307.766,1757,360,3.1089447544729705,115.47326451635767,27.4,65343488
1602554317.766,2356,467,3.1467888675035565,148.40525362938803,35.2,65761280
1602554327.766,2362,467,3.008264691823625,155.23899917094803,34.9,65417216
1602554337.766,2138,483,145.12113904819185,2.9630417926722967,34,70545408
1602554347.766,1850,367,2.9384592417124153,124.89538557837108,26.9,65712128
1602554357.766,1823,363,7.506626618804345,48.35727397053067,26.9,65564672
1602554367.766,1800,363,3.291043837865194,110.29935117347684,28,65294336
1602554377.766,2121,481,280.58991978495595,1.5075381194170734,33.6,71282688
1602554387.766,2340,465,3.110607363219954,149.16701011074863,35.1,66031616
1602554397.766,2326,463,3.0441784387196535,152.0935810171274,33.9,65343488
1602554407.766,2111,420,2.949166670618098,142.413110857507,30.9,65875968
1602554417.766,1806,364,3.0079975740722116,121.01073589205681,27.4,65482752
1602554427.766,1800,360,3.360273970497979,107.13412155100241,27.8,65712128
1602554437.766,2280,456,3.4007454127596137,134.0882496787574,34.8,65286144
1602554447.766,2305,464,2.954206239116942,157.06418660150715,34.5,66031616
1602554457.766,2106,479,194.7887991002256,2.1613152396066724,33.7,71430144
1602554467.766,2140,482,87.28577477909694,4.891976969679798,33.7,70144000
1602554477.766,1900,320,242.77946020427504,1.5569686153925466,25.4,65703936
1602554487.766,1821,302,598.015301440981,0.6036634834094251,25.2,65277952
1602554497.766,2324,464,3.373333386012486,137.5494049666049,35.7,65695744
1602554507.766,2329,462,3.090896950406852,149.4711753296037,35.1,65318912
1602554517.766,2338,466,2.9733402286461015,156.38977185323185,35.1,65785856
1602554527.766,2222,439,3.2570936141198654,134.78273946345473,32.5,65531904
1602554537.766,1840,329,170.52247096662936,2.1522090192548324,26.1,65769472
1602554547.766,1846,367,2.826198209016579,129.85642649872867,28.1,65286144
1602554557.766,2289,457,3.4068947330006556,134.13974772196522,35.4,65400832
1602554567.766,2348,465,3.004932931578342,154.74555026283352,35.3,65523712
1602554577.766,2316,467,3.1688106286505136,147.37390608882143,35.1,65785856
1602554587.766,2333,465,2.8899278039846408,160.9036735654284,34.1,65744896
1602554597.766,1777,358,3.0261922835230357,118.30048009481511,26.4,65597440
1602554607.766,1837,367,2.7812176186816484,131.95659251359308,27.2,65728512
1602554617.766,1862,372,3.252553120335498,114.37169086469171,28.4,65163264
1602554627.766,2338,464,3.1684371933557722,146.44443669990056,35.4,66162688
1602554637.766,2309,468,2.961610291829198,158.0221412962967,35.2,65859584
1602554647.766,2352,467,3.1149133938510403,149.92391150324633,34.3,65671168
1602554657.766,2053,410,2.9186926059936584,140.47385434082634,29.6,65744896
1602554667.766,1847,369,3.0131732442925023,122.46225825181246,27.4,65794048
1602554677.766,1824,367,2.874129827608142,127.69082192275856,27.3,65474560
1602554687.766,2246,449,3.2231615572663577,139.3042179309212,34.1,65384448
1602554697.766,2336,468,3.1048507518964272,150.73188291390431,35.3,65826816
1602554707.766,2084,428,644.6009435031327,0.6453605198577843,31.6,71856128
1602554717.766,2206,439,2.95966220572118,148.32773792610195,32.4,65622016
1602554727.766,1814,362,2.9157362015796733,124.15389286722078,26.6,65703936
1602554737.766,1822,362,3.078747528444661,117.58028115506997,27.1,65449984
1602554747.766,2148,410,665.6132110670292,0.6475232054199673,31.3,69128192
1602554757.766,2280,460,3.0925292717783073,148.74556053449567,35,65916928
1602554767.766,2334,465,3.0470345913086985,152.60739124076795,34.8,65712128
1602554777.766,2337,467,2.9282972860601553,159.47834334413494,34,65720320
1602554787.766,1807,360,12.138325929245898,29.74050969666353,26.5,65671168
1602554797.766,1794,360,2.974228449622657,121.03979438622932,27.1,65433600
1602554807.766,2062,412,3.238397009967023,127.22343762421995,31.4,65220608
1602554817.766,2170,452,572.2713540775985,0.7583814861736915,32.8,70922240
1602554827.766,2320,466,2.849008399864723,163.56568131639298,34.6,65564672
1602554837.766,2319,463,3.0373808329040606,152.43396382314117,34,65712128
1602554847.766,1799,363,2.7885877005983684,130.17342073269145,26.2,65761280
1602554857.766,1807,359,3.0815241148145938,116.82530675949623,27.1,65482752
1602554867.766,1817,365,3.456644127509328,105.88304335040702,28.2,65368064
1602554877.766,2089,429,669.2234422100281,0.6260988088168341,31.3,71749632
1602554887.766,2290,460,3.166581866001979,145.267048023862,35.2,65957888
1602554897.766,2321,461,2.973633560318723,155.0291892557833,34.4,65540096
1602554907.766,1827,366,2.960051613292475,123.64649263426087,26.6,65630208
1602554917.766,1866,310,408.6357486720765,0.9005575287915253,25.5,65597440
1602554927.766,2011,402,3.5582403233251663,112.97719194647652,31.8,65196032
1602554937.766,2308,464,3.0516012082686665,152.05132267700586,35.4,65859584
1602554947.766,2157,480,77.56272332779942,5.595471398880719,34.8,69857280
1602554957.766,2319,463,3.021572827778792,153.23145473887482,34.5,65548288
1602554967.766,1560,375,238.92509035575085,1.3225902709903232,26,71176192
1602554977.766,1821,306,499.18713849825497,0.725178940084542,25.4,65515520
1602554987.766,2162,430,672.7379490996157,0.6421519710285165,31.7,71454720
1602554997.766,2317,461,3.252666573818768,141.7298667224801,35.4,65499136
1602555007.766,2322,461,3.171813991129347,145.3426970463226,34.2,65777664
1602555017.766,2181,433,3.0585068838687075,141.5723476980696,31.3,65531904
1602555027.766,1816,363,2.789991411343545,130.10792740225466,26.8,65449984
1602555037.766,1772,352,46.07374982963028,7.639925148302709,27.3,65220608
1602555047.766,2308,461,3.20658816002064,143.7665135010767,35.2,65146880
1602555057.766,2313,462,3.19381456997711,144.65460967676378,35.4,65777664
1602555067.766,2367,469,3.2041459633521403,146.37285734303367,34.9,65499136
1602555077.766,2169,488,89.70471426549184,4.815800412913019,33.9,70266880
1602555087.766,1926,325,187.0581447644892,2.0474917062938176,26.3,65531904
1602555097.766,1827,363,3.1869022586532285,113.90371292824094,27.8,65531904
1602555107.766,2236,448,3.2618150301610846,137.34684396799642,34.9,65196032
1602555117.766,2315,460,3.2322145177787633,142.31728663731155,35.4,65966080
1602555127.766,2314,459,3.229994761500775,141.79589560299976,34.9,65482752
1602555137.766,2306,462,3.0934159278042506,149.3494605259675,33.7,65900544
1602555147.766,1864,368,2.9023594099052987,126.44884666850233,27.3,65384448
1602555157.766,1815,365,3.029554934541056,120.47974302710357,27.4,65392640
1602555167.766,1959,392,3.038738259495126,129.00090976085883,29.4,65376256
1602555177.766,2289,461,3.068595955391647,150.23157388642335,35.6,65605632
1602555187.766,2071,475,304.9900786189398,1.3639787952570026,33.5,71782400
1602555197.766,2332,463,3.133580983196278,147.75427936371258,33.9,65662976
1602555207.766,1809,358,9.08354410748247,39.411929502835946,26.6,65531904
1602555217.766,1868,311,430.2685015717206,0.8599281579953755,25.3,65425408
1602555227.766,2040,414,3.330060664345236,124.32205948458348,31.1,65335296
1602555237.766,2307,463,3.1783135359970376,145.67474063088517,35.6,66007040
1602555247.766,2025,463,521.7794208762086,0.7742735413397003,32.6,71634944
1602555257.766,2338,466,3.038347328290458,153.37285361058355,34.1,65482752
1602555267.766,1795,361,2.955813394615577,122.13220247855004,26.3,65761280
1602555277.766,1862,370,3.016549841801923,122.65668376259352,27.5,65417216
1602555287.766,2068,368,605.5956872565604,0.681973152535072,28.6,65228800
1602555297.766,2303,460,3.163893534419747,145.39048011435798,35.4,65769472
1602555307.766,2308,462,2.9786563828665007,155.10348983436475,35.3,65916928
1602555317.766,2301,461,2.9589011844268627,155.80107995032466,34.6,65564672
1602555327.766,1747,362,2.8473921482673563,127.13387589422051,26.8,65679360
1602555337.766,1804,362,3.1175190487880666,116.43874321830239,27.2,65581056
1602555347.766,1807,364,3.4557968196647235,105.33026650430067,27.9,65449984
1602555357.766,2357,465,3.1881728918814387,146.16522246539745,35.5,65466368
1602555367.766,2312,465,3.0912629048304576,150.42395755902336,35.4,65753088
1602555377.766,2333,468,2.885466423149125,162.19214898686522,34.6,65728512
1602555387.766,2070,413,3.154231499934542,130.9352214663289,30.2,65859584
1602555397.766,1807,365,2.983748615942545,122.32934036391639,27.1,65630208
1602555407.766,1793,363,2.9484486353842825,123.45475367338679,27.6,65466368
1602555417.766,2062,453,531.4631508347135,0.7733367766974726,32.2,71790592
1602555427.766,2279,462,2.9820494088963385,155.2623503214714,34.7,65679360
1602555437.766,2300,461,3.081551738407301,149.59995454701266,34.2,66031616
1602555447.766,2228,442,2.759160644490158,160.19364471678793,32.3,65466368
1602555457.766,1883,327,220.55378481864423,1.6911974569228472,26.1,65835008
1602555467.766,1786,298,651.383696985405,0.5465288763712743,25.2,65253376
1602555477.766,2346,464,3.0038250071923143,154.1368085329204,35.2,65662976
1602555487.766,2313,462,2.9768012995540554,155.20014724167538,35,65654784
1602555497.766,2317,464,3.211223312529398,144.49322106923768,34.3,65597440
1602555507.766,2059,410,2.85340316553843,143.68807217701183,30.1,65810432
1602555517.766,1738,376,7.417560309617511,47.454956253419525,26.9,67145728
1602555527.766,1823,305,629.8203405546606,0.5763548374451017,25.2,65449984
1602555537.766,2337,464,3.1931086080320177,145.31294013390084,36.1,65826816
1602555547.766,2284,460,3.017576166710795,152.44022837753494,35.1,65859584
1602555557.766,2330,469,3.245722684737439,144.4978655155622,34.9,65843200
1602555567.766,2065,413,3.010899795458334,137.1682978699499,30.5,65687552
1602555577.766,1817,365,3.001120041934881,121.62125969632235,27.1,65482752
1602555587.766,1804,360,2.956754088137472,121.75513731233981,27.8,65409024
1602555597.766,2332,461,3.2706821966743798,140.94918805279934,35.2,65302528
1602555607.766,2312,462,3.529585356530846,130.6102426867237,35.5,65925120
1602555617.766,2314,461,3.05413159194854,150.94307043459165,34.9,65957888
1602555627.766,2310,460,3.0571197534536387,150.46842685188776,34.3,65875968
1602555637.766,1815,365,3.1192351307093933,117.01586597512761,26.6,65490944
1602555647.766,1808,364,2.9475330251508054,123.493103179523,27.3,65646592
1602555657.766,2030,407,3.0428234579527906,133.75734925937152,31.4,65368064
1602555667.766,2304,462,3.3401308788193598,138.0185438011789,35.8,66023424
1602555677.766,2311,460,3.154736068639751,145.81251489553017,34.9,65507328
1602555687.766,2328,467,3.1080270550914646,150.2560922804634,33.9,65712128
1602555697.766,1826,366,2.9288800627091107,124.96244030609533,26.8,65499136
1602555707.766,1798,359,3.047018480778271,117.82009274466364,27.1,65269760
1602555717.766,1847,369,3.322004691032571,111.07750720403246,28.4,65269760
1602555727.766,2318,463,3.0635399896590436,151.13235066715401,35.2,65925120
1602555737.766,2334,465,3.034433341986518,153.24113189963293,35,65671168
1602555747.766,2323,465,3.124056732762337,148.5248315544271,34.6,65581056
1602555757.766,2251,446,2.9263823681648757,152.40660443142468,32.8,65753088
1602555767.766,1777,358,2.959976990570429,120.94688612123582,26.2,65515520
1602555777.766,1849,370,3.2746749287879164,112.98831427428165,27.8,65392640
1602555787.766,2145,431,2.9269276243267637,147.253384886528,33.5,65368064
1602555797.766,2287,459,3.1773998167090505,144.4577410706227,35.1,66129920
1602555807.766,2342,467,3.1321140357717097,149.1005738189662,34.8,65564672
1602555817.766,2343,470,3.0796429157460596,152.61509624928058,34.2,65974272
1602555827.766,1761,359,2.9893854272291107,120.09157358232005,26.7,65818624
1602555837.766,1855,311,423.77727346600227,0.8707404174414822,25.4,65409024
1602555847.766,2032,408,3.11049021135165,131.1690351929143,31.8,65310720
1602555857.766,2319,462,3.232584065432793,142.91971705866382,35.7,65736704
1602555867.766,2323,466,3.152749993089864,147.80746999329781,34.8,65884160
1602555877.766,2316,463,3.238513782646166,143.2755983582287,34.8,65810432
1602555887.766,1838,366,2.9240565149516873,125.16857937885898,27.3,65417216
1602555897.766,1812,364,3.122014452026906,116.5913885387943,26.8,65417216
1602555907.766,1820,364,2.9957645542019016,121.50487577184545,28,65302528
1602555917.766,2088,476,318.7581932179316,1.3082016678231752,33.3,71266304
1602555927.766,2353,465,3.1204008823042972,149.01931435701147,34.7,65441792
1602555937.766,2060,473,393.49898366094794,1.052099286631745,33,71340032
1602555947.766,1650,345,447.68003926132667,0.7348998640699973,25.5,71413760
1602555957.766,1809,302,517.5855568326461,0.6936051349595087,25.2,65474560
1602555967.766,2258,455,3.0203588881040697,150.64434951490523,35.1,65196032
1602555977.766,2297,462,2.973665607769592,155.36380378240466,35.2,66269184
1602555987.766,2315,464,3.202488715911272,145.19957484617825,35.2,65835008
1602555997.766,2317,463,2.89459284081457,159.95341157193866,33.8,65884160
1602556007.766,1776,359,3.088857810776513,116.22419094446772,26.7,65531904
1602556017.766,1850,367,3.124816353256638,117.4469019971423,27.5,65236992
1602556027.766,1877,376,2.9273009008083437,128.7875803597421,28.9,65171456
1602556037.766,2275,458,3.2681392837356733,140.1409059519885,35.7,66072576
1602556047.766,2331,464,3.1198161398070607,148.72671311607974,35.5,65875968
1602556057.766,2311,466,2.6734605695921743,174.30591844153753,34.8,65736704
1602556067.766,2003,398,2.774820527730438,143.43269988907332,29.1,65490944
1602556077.766,1801,361,2.887375946510904,125.02701646324624,26.9,65540096
1602556087.766,1814,364,3.2038792491353467,113.61227177904262,27.7,65196032
1602556097.766,2162,430,677.2364970162222,0.6378864723081398,31.7,71340032
1602556107.766,2355,467,3.2002205048903285,145.92744446401954,35.2,65818624
1602556117.766,2309,463,3.053663199264903,151.6211742380287,34.7,65990656
1602556127.766,2056,407,3.1643093559992455,128.6220638409973,29.5,65441792
1602556137.766,1831,367,2.8180178887592775,129.8785225813961,26.9,65589248
1602556147.766,1785,357,3.1881682345179283,111.97652499476105,27.5,65351680
1602556157.766,2356,461,3.234302248736189,142.53460701767648,35.3,65187840
1602556167.766,2330,465,3.02499660606548,153.71918073151534,36.1,65654784
1602556177.766,2336,466,3.1394778865657442,148.43232436644251,34.8,65818624
1602556187.766,2340,468,2.96222103966607,157.9895604457517,34.1,65818624
1602556197.766,1799,363,2.8442522762483065,127.97739604172241,26.5,65474560
1602556207.766,1795,359,2.948297033070854,121.76520749881054,27.5,65425408
1602556217.766,1959,395,3.295874705175893,119.84678889027117,30.3,65220608
1602556227.766,2347,469,3.219322697070999,145.68281720459558,35.3,65908736
1602556237.766,2366,469,3.1410192697610477,148.99622059166896,35,65589248
1602556247.766,2323,459,3.022937799290342,151.83904879146166,33.7,65474560
1602556257.766,1974,392,2.9503794305834243,132.86426685888458,28.6,65589248
1602556267.766,1833,365,2.9697812325435455,122.90467594051914,27.2,65351680
1602556277.766,1852,366,3.35724474801873,109.01796784878255,28.3,65441792
1602556287.766,2336,461,3.1254106800850123,147.50061581905794,35.8,65736704
1602556297.766,2329,461,3.2088999177008137,143.66294113974982,35.7,65630208
1602556307.766,2326,462,3.2829335303728886,140.72779595617467,34.8,65966080
1602556317.766,2288,457,3.0397785293472395,150.33989995913814,33.7,65703936
1602556327.766,1796,361,2.9861715960343327,120.89057456691765,26.5,65622016
1602556337.766,1793,363,2.9368029582187973,123.60379813161296,27.4,65622016
1602556347.766,2117,427,3.1553962402992446,135.64065093752228,33.1,65384448
1602556357.766,2324,466,3.204213977885944,145.4334832867356,35.1,65949696
1602556367.766,2311,461,3.00391656090717,153.46631327894806,35.1,65671168
1602556377.766,2313,463,3.1439219003521517,147.2682893134652,34.8,65851392
1602556387.766,1710,355,3.0263440650806093,117.30325183317987,26.2,65671168
1602556397.766,1811,362,2.9701057025439694,121.88118412416702,26.8,65400832
1602556407.766,1890,378,3.3092346140947293,114.22580870815811,29.6,65269760
1602556417.766,2310,464,3.1146490212642783,149.29451017606158,35.2,65851392
1602556427.766,2103,445,589.67717363899,0.7122541261146575,32.2,71700480
1602556437.766,2324,460,3.0544050384101276,150.60216121154588,34.6,65654784
1602556447.766,1802,358,3.013883129208784,118.78363713923557,26.4,65441792
1602556457.766,1807,362,3.0394043787843823,119.1022828442403,27.3,65368064
1602556467.766,2151,376,653.00825738397,0.6584909074850477,30.5,65187840
1602556477.766,2358,466,3.0480375524493373,152.88525550662342,35.4,65638400
1602556487.766,2296,462,3.042688872340664,151.83938265912644,34.7,65925120
1602556497.766,2304,465,2.888674226899942,160.97349977017907,33.7,65622016
1602556507.766,1803,360,3.0434468819972085,118.28693384776814,26.5,65556480
1602556517.766,1837,367,2.810736616214592,130.57075425810035,27.1,65474560
1602556527.766,1906,383,3.2883637349227794,116.47130027998377,30,65351680
1602556537.766,2338,466,3.1551216482810225,147.69636544882087,35.5,65515520
1602556547.766,2313,462,3.4601366782775957,133.52073717214452,34.8,65900544
1602556557.766,2314,462,3.0974624686542005,149.15434962501155,34.5,65753088
1602556567.766,1880,375,2.8094196573216865,133.47952450702934,27.5,65851392
1602556577.766,1847,366,3.1496942785538784,116.20175408517485,27,65671168
1602556587.766,1834,367,3.26788880442845,112.30492283050245,28.1,65302528
1602556597.766,2277,462,14.616390252563583,30.99260434159165,35.7,66392064
1602556607.766,2323,464,3.150692388408922,147.26921666710751,35.2,65777664
1602556617.766,2315,463,3.096008506758424,149.547392712034,34,65843200
1602556627.766,2089,448,82.52379699093466,5.040970182766774,31.9,69103616
1602556637.766,1908,320,266.47509468926324,1.4185190568776644,25.8,65761280
1602556647.766,1811,364,2.91571111589555,124.84090005199255,27.8,65499136
1602556657.766,2366,466,3.115141683983178,149.59191178879183,36.1,65261568
1602556667.766,2320,463,3.2652504485228966,141.79616764449037,35.6,65802240
1602556677.766,2324,466,3.2527480601443686,143.5709103087661,34.3,65605632
1602556687.766,2300,458,3.152456179909084,145.283542058056,33.6,65728512
1602556697.766,1797,361,3.253548027212645,110.9557925626422,26.6,65785856
1602556707.766,1792,360,3.0466170449342047,118.16385016245934,26.8,65433600
1602556717.766,2154,431,3.349587888549408,128.67254550130684,33.2,65376256
1602556727.766,2291,462,3.180454309098016,145.2622660474642,35.6,65605632
1602556737.766,2315,461,3.229273781663141,142.75655493123773,35.3,65933312
1602556747.766,2301,459,3.091346694303046,148.4789787072016,34.5,65761280
1602556757.766,1817,363,3.1022314324638773,117.0125465822179,26.9,65769472
1602556767.766,1782,358,3.116552142047989,113.58706155558654,27.3,65720320
1602556777.766,2238,389,654.7428976754401,0.6842380445676499,31,65286144
1602556787.766,2324,465,3.115588436848941,149.5704613897288,35.2,65892352
1602556797.766,2317,463,3.109702273695233,148.88885148796606,34.5,65892352
1602556807.766,2220,476,35.0807685035843,12.628001577409497,33.8,68628480
1602556817.766,1934,323,185.85027386015426,2.0500373342828055,26.1,65351680
1602556827.766,1802,363,3.292253226471794,110.25883339751964,27.4,65384448
1602556837.766,2162,435,3.5867901668848536,121.27835188580318,33.2,65277952
1602556847.766,2317,464,3.1014808972539396,149.60595127663916,35.1,65802240
1602556857.766,2314,454,3.180810368668961,142.73092306033334,34.9,65368064
1602556867.766,2274,460,2.9687300625870705,154.94840901740238,34.1,65761280
1602556877.766,1844,366,2.8419738995020407,128.78373023205071,26.7,65417216
1602556887.766,1833,366,3.1985055535332596,114.11579373273224,27.7,65400832
1602556897.766,1892,381,295.11068449463954,1.2910410229722489,29.3,65351680
1602556907.766,2298,459,3.186008015127157,144.06743417488886,35.6,66228224
1602556917.766,2332,464,3.0135826222074584,153.96956319721494,35.1,65851392
1602556927.766,2306,463,3.2542604833505306,141.96773809708458,34.4,65638400
1602556937.766,1835,365,3.0043447374972727,121.49071824029693,26.7,65736704
1602556947.766,1800,360,2.8367034594217935,126.90787216559427,27.3,65499136
1602556957.766,1807,365,3.219619665478367,113.36742780944866,27.8,65335296
1602556967.766,2299,462,3.209632497707,143.94171305595214,35.1,65843200
1602556977.766,2302,461,3.213155694260585,143.78388225171764,35.3,65802240
1602556987.766,2328,463,3.2495169090651155,142.48271757207286,34.5,65458176
1602556997.766,2151,429,2.9253353356539176,146.6498540428368,31.4,65753088
1602557007.766,1860,371,2.765922136204217,134.1324815850159,27.1,65531904
1602557017.766,1802,362,3.2440786488709783,111.58792346973006,27.3,65384448
1602557027.766,2211,444,3.682289981885174,120.5771414484557,34.1,65384448
1602557037.766,2291,461,3.0593804426455486,150.6841037400886,35.6,65859584
1602557047.766,2289,458,2.8888580318932555,158.5401549483008,34.5,65654784
1602557057.766,2311,459,3.0471878307611586,150.63068819270853,33.8,65843200
1602557067.766,1833,371,2.941336062067659,126.13315587583679,27.5,65867776
1602557077.766,1802,330,376.7673991761118,0.9501883676317245,26.1,65343488
1602557087.766,2140,435,502.75430300525414,0.8493214229049324,32.5,67768320
1602557097.766,2305,460,3.271342151335677,140.6150682869365,35.2,66015232
1602557107.766,2324,463,3.220452088702361,143.76863472810112,34.8,65605632
1602557117.766,2326,462,3.025384371586125,152.70786890387296,34.1,65646592
1602557127.766,1638,347,420.9839037195376,0.7767517881582705,26.4,70684672
1602557137.766,1814,303,596.9325043794996,0.6081089525813841,25.3,65417216
1602557147.766,2268,459,3.1281297589525763,146.73304350190756,35.4,65949696
1602557157.766,2315,461,3.289548573174693,140.14080951998102,35.1,66015232
1602557167.766,2337,463,2.995029493535131,154.5894626411528,34.8,65507328
1602557177.766,2065,427,113.39068089501332,3.6158174266508962,31.5,67129344
1602557187.766,1886,318,296.15570783362284,1.2729790107972345,26,65622016
1602557197.766,1806,363,3.3129688645254074,109.56939676884069,28.2,65392640
1602557207.766,2310,462,3.2209934094251493,143.4340097213838,36,65941504
1602557217.766,2303,460,3.044129142645282,151.11054046815832,35.6,65949696
1602557227.766,2369,472,3.1182153056874564,151.36863677729292,35.7,65736704
1602557237.766,2398,475,3.0348167705774505,156.5168627658596,36.9,65654784
1602557247.766,1864,379,2.8954089455338505,130.89688093442035,33,65622016
1602557257.766,1819,364,3.20617414687347,113.53095101055503,27.3,65531904
1602557267.766,1772,338,542.8917207513383,0.6520637292277722,26.8,65146880
1602557277.766,2311,463,3.3379872089750786,138.70634337815906,35.6,65875968
1602557287.766,2322,461,3.1992364402067857,144.09688330825676,35.2,65654784
1602557297.766,2335,467,3.041302519641035,153.55262983016897,34.6,65769472
1602557307.766,1763,410,247.18552073902254,1.4240316299579705,28,71397376
1602557317.766,1880,316,367.2493484426052,1.0183816570023128,25.7,65376256
1602557327.766,1906,384,3.236276905784327,118.65486519823489,30.1,65302528
1602557337.766,2119,424,672.6460262197771,0.6288597323279079,31.3,71569408
1602557347.766,2266,463,2.9668069369795043,156.06003687970968,35.2,65826816
1602557357.766,2298,459,3.0500666798457985,150.48851326201353,34.2,65671168
1602557367.766,1910,320,185.1408039712157,2.041689308310277,26.4,65343488
1602557377.766,1823,365,2.9450162583108925,123.93819523745005,27.7,65425408
1602557387.766,2241,451,3.3660615889529253,133.9844765408145,35.3,65294336
1602557397.766,2299,460,3.0960330448756275,148.5772255439473,35.5,65990656
1602557407.766,2166,482,74.15863703712752,5.9062574165260795,34.8,69767168
1602557417.766,2236,443,2.798673718474632,158.28926290180385,32.6,65671168
1602557427.766,1869,316,200.08310817536852,1.8692232613269735,26.3,65695744
1602557437.766,1695,342,307.1958104417739,1.1100411802804626,26.1,65548288
1602557447.766,2355,464,3.284528655357928,141.26836715006104,35.8,65409024
1602557457.766,2347,470,3.184538879036954,147.58808664384532,35.6,65646592
1602557467.766,2279,459,3.217881371337837,142.6404354394116,34.5,65916928
1602557477.766,2265,451,3.055957558402426,147.58058362426044,33.5,65499136
1602557487.766,1804,360,3.1242379856743994,115.22809774758252,27,65548288
1602557497.766,1882,373,3.029891839062876,123.10670473153465,27.8,65376256
1602557507.766,2085,421,3.1886504422560584,132.0307784198919,32.9,65359872
1602557517.766,2363,466,3.185531924550835,146.2864008389138,35.7,65810432
1602557527.766,2336,460,3.1332728797442293,146.81134317211146,35.1,65540096
1602557537.766,2317,463,2.9656913808362466,156.1187394588058,34.4,65925120
1602557547.766,1740,361,3.05901532885672,118.01183099494979,27,65499136
1602557557.766,1842,309,430.8033841181785,0.8518967434557667,25.3,65540096
