time,served_request,request_rate,response_time,performance,cpu_usage,memory
1602991847.766,1880,378,2.9905000899700407,126.40026371100589,28.8,59838464
1602991857.766,2313,462,3.2454486332360255,142.3532005001544,35.9,60338176
1602991867.766,2241,473,7.55235830730011,58.39235667271366,35.1,62255104
1602991877.766,2304,464,3.0556307691666813,151.8508075916974,34.3,60362752
1602991887.766,1780,363,2.9052925913521412,124.94438635217031,26.6,60542976
1602991897.766,1814,364,3.0612517086647313,118.90560941777994,27.1,60035072
1602991907.766,1756,357,3.382004067675128,105.26303129041565,28.3,60026880
1602991917.766,2332,464,3.1809011413548047,145.87061319433957,35.2,60551168
1602991927.766,2330,463,3.213470483542512,144.08098732233924,35.5,60321792
1602991937.766,2304,461,3.86826093826029,119.17500069354936,34.2,60542976
1602991947.766,2002,400,3.2341304001631914,123.68085095759167,29.6,60379136
1602991957.766,1830,361,2.9907811534860747,120.70425132217245,27.1,60256256
1602991967.766,1855,370,3.1949215500823893,115.80879035682695,27.3,60239872
1602991977.766,2136,425,678.3474902535199,0.6294708923304435,31.5,66408448
1602991987.766,2316,463,3.1145054441659563,148.65923604894783,34.9,60420096
1602991997.766,2331,464,3.078839442393443,150.70613738769484,34.2,60420096
1602992007.766,2095,417,3.010075871870455,138.53471399073973,30.4,60321792
1602992017.766,1867,371,2.920443831629209,127.03548549092712,27.1,60092416
1602992027.766,1784,355,3.0596047773489503,116.02805781588435,27.2,60272640
1602992037.766,2290,461,3.459812668213157,133.24420834555949,35.1,59936768
1602992047.766,2133,488,139.63785900289443,3.0722327244440755,34.4,65753088
1602992057.766,2287,460,3.032356461532052,151.69720507317663,34.3,60796928
1602992067.766,2344,460,3.1228356393937773,147.30202070106316,33.8,60100608
1602992077.766,1825,364,3.1391504366103917,115.95493983175965,26.7,60190720
1602992087.766,1843,367,3.0168201117430185,121.65127067783952,28,60018688
1602992097.766,2044,411,3.0691817315357306,133.91191397270157,31.2,59944960
1602992107.766,2299,462,3.302347665249964,139.9004728852587,35,60723200
1602992117.766,2059,470,276.0584949578632,1.492437318630193,33.6,66228224
1602992127.766,2301,461,3.135064123817653,147.0464340737719,34.1,60346368
1602992137.766,1843,370,2.810099431502062,131.66793881105716,26.8,60198912
1602992147.766,1772,358,3.1932032673407353,112.11312592014804,27.4,60141568
1602992157.766,1954,395,3.1493931490176776,125.42098788879497,30.3,59977728
1602992167.766,2299,457,3.0590463275751794,149.39296468983233,35.5,60911616
1602992177.766,2250,470,5.03505622016059,89.77059644144028,35.2,61583360
1602992187.766,2299,462,3.2746950508771433,141.08183901772807,34,60370944
1602992197.766,1783,364,3.155014853228763,115.0549258519385,27,60379136
1602992207.766,1813,365,3.130685671613286,116.58787827521196,27.2,60059648
1602992217.766,1785,362,3.1145348268396713,116.22923490225428,28,60035072
1602992227.766,2295,460,3.090616716538639,148.83760821535344,35.4,60575744
1602992237.766,2336,461,3.120242426656697,147.42444243118783,35,60248064
1602992247.766,2321,461,3.0753386529136044,149.90219030455208,34.6,60493824
1602992257.766,2012,400,3.1206302092990157,128.17923726049284,29.6,60452864
1602992267.766,1860,368,3.0851188526358655,119.28227649498429,27.1,60387328
1602992277.766,1780,357,2.8497773609804304,125.27294408612278,27.3,60076032
1602992287.766,2053,463,495.3664238721176,0.8296888529249665,33.4,66260992
1602992297.766,2339,463,3.0621163301765537,151.20261612441897,34.7,60510208
1602992307.766,2099,442,567.4978328239582,0.7400909319953067,32.4,66375680
1602992317.766,1864,357,19.97724891732179,18.621182603248627,26.5,60329984
1602992327.766,1874,312,384.714411569634,0.9617523775374069,25.6,59912192
1602992337.766,2115,365,650.9938851034105,0.6497756886499884,29.5,59912192
1602992347.766,2330,463,3.0910611664276777,149.7867480037888,35.5,60469248
1602992357.766,2313,462,3.4733423669256793,133.01308975450206,35,60583936
1602992367.766,2312,461,3.0331629164078655,151.65687194434378,34.3,60329984
1602992377.766,1828,364,3.2258448506862383,112.83865680104417,26.9,60002304
1602992387.766,1722,368,13.88758635548626,24.986343279364625,26.6,62214144
1602992397.766,2192,382,669.1754117716838,0.6545369006317306,31.1,59846656
1602992407.766,2320,457,2.980708664861219,153.31924430839263,35.4,60157952
1602992417.766,2319,458,3.239762222730892,141.67706406956472,34.6,60141568
1602992427.766,2337,464,2.957347217767117,156.89736978207566,34.3,60248064
1602992437.766,1809,362,3.0171793425788267,119.6481743413529,26.9,60264448
1602992447.766,1810,361,2.920288934233439,123.61790498472052,27.5,60092416
1602992457.766,2063,412,3.1784665971719925,129.62225255617685,31.4,59936768
1602992467.766,2311,464,3.11144364958251,149.1269173594897,35.6,60403712
1602992477.766,2314,463,2.9829875497644895,155.2135207659698,35,60559360
1602992487.766,2350,469,2.878449318256784,162.5875421990842,34.3,60100608
1602992497.766,1861,367,3.3317401420679356,110.1526482711258,27,60125184
1602992507.766,1807,362,3.3794086680071884,107.41524203228677,27.3,60215296
1602992517.766,1774,355,57.461023465084516,6.178100886346227,27.7,60067840
1602992527.766,2323,461,3.223848815011506,142.9967800764735,35.5,60608512
1602992537.766,2307,461,3.1873933877271132,144.632288494748,35,60346368
1602992547.766,2081,475,326.78041613944043,1.2730261039342354,32.9,66236416
1602992557.766,1870,355,21.965735863874304,16.889941784748533,26.6,60436480
1602992567.766,1789,358,3.2223473053660854,111.09913552888372,27.7,60149760
1602992577.766,1803,363,3.178550479019343,114.20299988817355,27.7,59977728
1602992587.766,2325,462,3.366196847731067,137.2468755983192,35.4,60616704
1602992597.766,2108,445,607.3615532898586,0.6915156182096337,32.2,66424832
1602992607.766,2295,461,3.254021434742381,141.6708553539375,34.4,60469248
1602992617.766,1573,376,368.4927250121857,0.8575474590157789,26.1,66211840
1602992627.766,1849,312,447.5973990880328,0.8288698744807323,25.4,60133376
1602992637.766,2103,420,3.8161711980771633,110.05795552663452,31.9,59953152
1602992647.766,2310,464,3.1902793165925263,145.44181056083488,35.3,60600320
1602992657.766,2328,463,3.1140110746691727,149.0039659057072,35.7,60526592
1602992667.766,2352,468,3.1089980383308564,150.53081225205838,34.2,60329984
1602992677.766,1917,334,63.40071641347902,6.040941201708157,26.6,60321792
1602992687.766,1824,364,3.426546459658104,106.2294074472638,27.5,60026880
1602992697.766,1876,376,3.21821185317375,117.1457993445051,28.8,60084224
1602992707.766,2308,462,3.213959095589623,143.74794023793976,35.5,60502016
1602992717.766,2039,463,571.4946761325389,0.715667209304232,32.5,66334720
1602992727.766,2052,469,477.30344719821716,0.8610874327696144,32.3,66555904
1602992737.766,1875,318,232.94814376831056,1.609800335532932,26,60313600
1602992747.766,1794,357,2.9654668990850714,120.38576458571983,27.6,60215296
1602992757.766,2362,464,3.3549803177448374,138.3018545729929,35.1,60092416
1602992767.766,2315,461,3.1358954715934737,147.00745103782032,35.6,60542976
1602992777.766,2310,458,3.010097829810469,152.4867382894665,34.8,60665856
1602992787.766,2061,470,456.4368723666188,0.9004531072806865,32.8,66236416
1602992797.766,1915,320,276.9707058490723,1.3575442891960243,26,60026880
1602992807.766,1822,366,3.091742649559917,118.05639775741187,27.8,60116992
1602992817.766,2363,466,3.1339128391751787,148.69590314536237,35.9,60313600
1602992827.766,2321,462,2.978164335100469,155.46489310314723,35.4,60469248
1602992837.766,2341,463,3.0071129405768393,153.96827759691163,34.7,60043264
1602992847.766,2137,427,2.969964843628615,143.77274563233686,31.1,60329984
1602992857.766,1918,323,267.40227899163557,1.4285592532737879,26.2,60493824
1602992867.766,1797,362,3.1130768951602823,116.28366795654169,27.8,60149760
1602992877.766,2343,462,3.164070567360201,146.014442524096,36,60436480
1602992887.766,2328,462,3.093131629052441,149.3631876705908,35.2,60370944
1602992897.766,2329,462,3.0785393131398604,150.0711710999063,34.3,60264448
1602992907.766,2190,435,3.3118522330506206,131.34643981362413,32.1,60264448
1602992917.766,1828,364,3.1171639325582223,116.77281268337697,27.2,60436480
1602992927.766,1779,357,3.022390513556804,118.11842261901356,27.7,60043264
1602992937.766,2249,454,51.68771128911026,8.72547823751326,35.4,60518400
1602992947.766,2094,476,331.2995133222345,1.261698201148389,33.6,66088960
1602992957.766,2289,457,3.279752843814315,139.33976789193488,34.8,60731392
1602992967.766,2206,434,2.8657506837265556,151.4437394936382,32,60239872
1602992977.766,1822,362,65.81093909057383,5.500605294536052,27.6,60583936
1602992987.766,1817,362,3.1812379959853847,113.79217790584414,28.4,60002304
1602992997.766,2216,445,3.1216361892782825,142.8737921260179,34.2,60076032
1602993007.766,2340,460,3.201278560181968,143.69258761844597,35.4,60485632
1602993017.766,2325,460,3.230310563118227,142.40116886964603,35,60190720
1602993027.766,2324,465,3.0289337475000275,153.51936977287608,34.1,60305408
1602993037.766,1830,366,3.0821363782622124,118.74880118262651,26.9,60444672
1602993047.766,1756,354,3.2866477694761236,107.70853003710403,26.8,60174336
1602993057.766,2208,383,661.9259833857633,0.666237632407595,30.7,59928576
1602993067.766,2311,464,3.222684332015245,143.97935143397874,35.5,60657664
1602993077.766,2309,459,3.278696779669906,139.99464752157147,34.6,60723200
1602993087.766,2334,463,3.0304700161722242,152.7815809195214,34.2,60157952
1602993097.766,1931,326,110.79664529141584,3.4838599939984465,26.3,60313600
1602993107.766,1843,369,3.1311370986218177,117.52918777078673,28.1,59977728
1602993117.766,1998,400,3.3862076483450614,118.12624668646404,31.3,60035072
1602993127.766,2148,431,666.2589220583328,0.6438938163479331,31.9,66490368
1602993137.766,2341,464,3.262155843259737,142.23722663609598,35.1,60370944
1602993147.766,2341,466,2.9183350684855647,159.6800878117896,33.9,60305408
1602993157.766,1802,363,2.885886223017177,126.13109868879036,26.2,60248064
1602993167.766,1826,363,3.0401059857856274,119.40373187554945,27.5,60346368
1602993177.766,2046,411,3.42629324073083,119.95470647816866,31.8,59854848
1602993187.766,2291,459,3.1456712134172697,145.9148044596084,35.3,60452864
1602993197.766,2313,462,3.2420706759270166,142.50152022608165,34.5,60796928
1602993207.766,2307,463,2.9152852402758587,158.81807845196948,34,60411904
1602993217.766,1747,359,2.9363727733347846,122.2596814886995,26.4,60141568
1602993227.766,1825,318,275.4169046062313,1.3180018870627708,26.4,60125184
1602993237.766,1991,400,3.307422760561565,120.940088086013,30.7,59895808
1602993247.766,2295,461,3.1782770468518624,145.04714132980584,35.5,60469248
1602993257.766,2332,464,3.283116154973339,141.32914526862604,35.4,60559360
1602993267.766,2337,469,3.0192989133900947,155.33407372157225,34.6,60338176
1602993277.766,1920,379,2.88206214706103,131.50306296707848,27.5,60223488
1602993287.766,1797,360,3.251064334502138,110.73296710233504,26.6,60223488
1602993297.766,1808,361,3.1891047163347226,113.19791355578369,27.9,60092416
1602993307.766,2287,457,3.112504823165113,146.82708171204558,35.3,60633088
1602993317.766,2301,462,3.007100282260409,153.968925722679,34.9,60469248
1602993327.766,2298,460,3.00649386888177,152.66952803423467,34.6,60444672
1602993337.766,2181,434,2.989712028206078,145.16448270116965,31.4,60387328
1602993347.766,1818,362,2.821693719416955,128.291741059267,26.2,60207104
1602993357.766,1826,365,3.1588842678174522,115.54712647076087,27.8,60125184
1602993367.766,2208,443,3.0383027118185293,145.80508988679708,34.3,59887616
1602993377.766,2295,460,2.9950095157997283,153.58882753905732,35.6,60420096
1602993387.766,2310,463,3.1284600625306496,148.31578179862228,35.5,60272640
1602993397.766,2306,459,3.127093017359764,146.78169067945996,33.7,60469248
1602993407.766,1813,364,2.9103921647237536,124.72545947582118,26.4,60551168
1602993417.766,1834,366,3.0854246218565895,118.62224648345718,27.1,60354560
1602993427.766,1849,372,3.2910806801333305,113.03278046192696,28.7,59928576
1602993437.766,2130,447,591.8006089931363,0.7198370422848631,32.3,66375680
1602993447.766,2052,468,503.6342353151556,0.8140828626223895,32.8,66334720
1602993457.766,2246,469,4.563907799928823,98.1614922209837,34.1,61616128
1602993467.766,1866,314,205.57419548463974,1.8047012132304352,25.2,60239872
1602993477.766,1777,355,3.354016353927037,105.84325254835136,27.3,60256256
1602993487.766,2186,467,86.79087131479304,5.046613697555371,35.4,63148032
1602993497.766,2305,459,3.2205543393943934,142.52204795473574,35.4,60493824
1602993507.766,2311,462,3.069334863739476,150.52121078673363,34.6,60436480
1602993517.766,2219,442,2.911871325169237,151.79242165665102,32.6,60133376
1602993527.766,1811,360,2.9359200855172976,122.61914136418649,26.8,60141568
1602993537.766,1809,363,3.196833079661237,113.54987606624319,27.3,60223488
1602993547.766,2246,449,3.288253332394526,136.5466570281054,34.5,60010496
1602993557.766,2295,461,3.100241035677509,148.6981156286952,35.6,60452864
1602993567.766,2342,464,3.0774866587885623,150.77238391104882,35.1,60420096
1602993577.766,2305,459,2.9021465855927375,158.15879262565,34.2,60649472
1602993587.766,1685,372,43.465370664964446,7.753298656938433,26.4,63475712
1602993597.766,1884,314,499.32016005181964,0.7410075330457341,25.2,59969536
1602993607.766,2276,456,3.1621900300359473,144.20385734845172,34.9,59871232
1602993617.766,2143,425,668.7307336649715,0.6400184385938876,31.7,66121728
1602993627.766,2316,464,2.947930536121902,157.39855275233418,34.3,60395520
1602993637.766,2104,420,2.969582384530129,141.43402863243202,30.7,60379136
1602993647.766,1792,361,3.0284541259918893,119.20273016576208,26.8,60346368
1602993657.766,1814,363,2.979687845299499,121.82484167683464,27.8,60149760
1602993667.766,2344,462,3.2427532681019233,142.47152398073808,35.3,60010496
1602993677.766,2324,463,3.2832396830626074,141.01925070792072,35.4,60149760
1602993687.766,2333,461,3.143063544000723,146.6721857659948,34.9,60256256
1602993697.766,2320,461,3.0799168964912154,149.6793632728184,33.9,60272640
1602993707.766,1815,364,2.7567231622280826,132.04082476885424,26.3,60379136
1602993717.766,1803,364,2.7726402695286096,131.28280794316152,27.6,60305408
1602993727.766,2085,419,3.239741085244597,129.63998941547837,32.3,60043264
1602993737.766,2292,454,26.53567828433052,17.14672582040913,35.4,60633088
1602993747.766,2298,463,3.2431794001394194,142.76114358030773,35.2,60698624
1602993757.766,2297,459,3.1675288715619963,144.90791358553722,34.1,60510208
1602993767.766,1778,363,2.8901008974982862,125.60115126576312,26.6,60436480
1602993777.766,1860,309,388.8585772565616,0.9463594775156534,25.5,59936768
1602993787.766,1940,390,3.196814011052712,121.9964623064114,30.2,60067840
1602993797.766,2342,462,3.1203433654941524,148.06062855420257,35.4,60428288
1602993807.766,2094,460,550.1233848254797,0.7616473168704198,32.3,65925120
1602993817.766,2302,461,3.101374044509477,148.6437925203289,34.1,60493824
1602993827.766,1899,324,111.48293637300303,3.408593389831286,26.4,60321792
1602993837.766,1807,361,3.1550132443249126,114.73802864414225,27.4,60125184
1602993847.766,2028,408,3.335719983253253,122.3124249182591,31.7,60002304
1602993857.766,2303,456,57.21229529618906,8.005272251863449,36,60764160
1602993867.766,2333,462,3.348438513927893,137.97475990026464,34.7,60485632
1602993877.766,2072,471,491.25104325618526,0.8407106827956848,32.3,66310144
1602993887.766,1928,324,159.7924770408646,2.3780844194737685,26.1,60059648
1602993897.766,1806,364,3.1108031109189933,117.01158415405696,27.7,60141568
1602993907.766,2146,431,3.160641333374706,136.36472935061224,33.2,60010496
1602993917.766,2298,458,3.2162234718847316,142.40304008838308,35.6,60674048
1602993927.766,2321,458,3.2669587774247972,140.19154547184758,34.9,60289024
1602993937.766,2323,462,3.0999461792688456,149.03484553688847,33.7,60379136
1602993947.766,1850,370,2.738601839220202,135.10543763651125,26.6,60051456
1602993957.766,1769,360,2.868351793477871,125.50761758671892,27,60141568
1602993967.766,1974,394,3.4220245229920114,115.13652148100628,30.7,59961344
1602993977.766,2300,459,3.241830286772355,141.58668387819634,35.3,60493824
1602993987.766,2348,465,2.9857000256721977,155.7423706339388,35.4,60297216
1602993997.766,2317,466,3.0013793596276757,155.26194598000026,34.5,60780544
1602994007.766,1871,370,3.0347722408798274,121.9201872931101,27.5,60133376
1602994017.766,1884,372,2.7853799726806123,133.55448938695147,27.4,60100608
1602994027.766,1785,360,3.160097886200379,113.92052175727216,27.8,60026880
1602994037.766,2328,464,3.1618707368463994,146.74856710391214,35.8,60411904
1602994047.766,2327,462,3.3444249686325986,138.14033932084095,35.3,60493824
1602994057.766,2311,465,4.875024434860936,95.38413729269122,34.7,60436480
1602994067.766,2061,434,6.731085960058724,60.911419410312064,31,61886464
1602994077.766,1871,314,292.2809032244455,1.2727482223302744,26.2,60346368
1602994087.766,1826,362,3.0059707386731316,120.4269873098601,27.7,60100608
1602994097.766,2302,460,3.265890631853861,140.84978704228197,35.3,60559360
1602994107.766,2307,461,3.2508663661974975,141.8083513962546,35.1,60616704
1602994117.766,2299,457,3.2260738387736305,141.65825794419055,35,60469248
1602994127.766,1868,427,377.3317157073501,0.9885201388406224,30,66048000
1602994137.766,1838,311,356.2424919680491,1.0301971501841947,25.4,60329984
1602994147.766,1843,368,93.59609388619484,3.931788012942696,28.4,60026880
1602994157.766,2309,462,3.550183261922553,130.13412714638574,35.8,60428288
1602994167.766,2288,459,3.0896900208679945,148.8822493172862,34.7,60452864
1602994177.766,2380,464,3.208358748620298,144.6222309769865,34.3,60059648
1602994187.766,1956,390,2.911409839286882,133.95571957520286,29.3,60354560
1602994197.766,1840,365,3.0845276687456216,118.65674077381205,27.5,60239872
1602994207.766,1733,333,484.6628827988173,0.7138982832808016,26.1,60198912
1602994217.766,2311,461,3.304526177591599,139.5056281067156,35.8,60338176
1602994227.766,2083,442,626.5310291138281,0.6623774094428814,31.5,66367488
1602994237.766,2326,468,3.0059907729525253,155.6891006489431,34.5,60338176
1602994247.766,1855,366,2.9641376351410487,123.47604769121453,27.5,60272640
1602994257.766,1810,366,2.9712118496552358,123.18206123284975,27.5,60338176
1602994267.766,1839,368,3.3558828147485764,109.65817947596321,28.1,60035072
1602994277.766,2163,429,671.6746980814376,0.6431684880105785,31.9,66203648
1602994287.766,2166,482,31.58409850859356,13.772753396195336,34.7,63746048
1602994297.766,2300,460,3.055215711178987,150.56220034378165,34.3,60542976
1602994307.766,1802,364,2.8925997832506796,125.8383555539577,26.6,60436480
1602994317.766,1806,362,3.0630210441344334,118.18397418235698,27.3,60100608
1602994327.766,1835,372,44.07779397366807,8.439623821061272,29,60026880
1602994337.766,2316,459,3.13872819531561,146.237575042348,35.7,60379136
1602994347.766,2349,467,3.171033786174438,147.27058476516353,35.3,60559360
1602994357.766,2319,463,3.230252004790378,143.33247044298193,34.5,60469248
1602994367.766,1891,377,3.0457883962936845,123.44915374211206,27,60542976
1602994377.766,1783,358,3.3342775440055603,107.06967110216205,27,60076032
1602994387.766,1835,365,3.1102644325277136,117.35336590122799,27.7,59977728
1602994397.766,2327,462,3.1775263280995576,145.39612021918853,35.1,60403712
1602994407.766,2334,464,3.050411677094944,152.11061624373593,35.5,60289024
1602994417.766,2299,460,3.2085640215780384,143.67798083495015,34.7,60370944
1602994427.766,2140,425,3.1296245405607133,135.47951024311524,31,60108800
1602994437.766,1818,363,3.0912204150712923,117.42934869030626,27.5,60411904
1602994447.766,1793,362,2.8917234966492957,125.18485962418518,27.4,60141568
1602994457.766,2266,454,3.18539331996746,142.5255704387042,35.7,59936768
1602994467.766,2285,460,3.1665046575032907,145.27059005266028,35.3,60567552
1602994477.766,2322,461,3.058245426411263,150.7400276049677,34.4,60461056
1602994487.766,2319,460,3.050228191275389,151.13623345250195,33.7,60387328
1602994497.766,1837,369,2.8925104250256366,127.57084531397308,26.8,60338176
1602994507.766,1815,361,3.2907202224100915,109.70242852660598,26.9,60215296
1602994517.766,1952,391,3.410252513455563,114.65426635044247,29.8,59994112
1602994527.766,2311,459,3.2681050830875726,140.44836023643262,35.6,60256256
1602994537.766,2326,463,3.23738912416755,143.01648094868858,34.9,60616704
1602994547.766,2281,458,3.061699585034522,149.26350130293633,34.6,60510208
1602994557.766,1951,389,2.866883573624979,135.68740760132647,28.6,60313600
1602994567.766,1826,365,2.7153844509563467,134.41927159575823,27.1,60215296
1602994577.766,1818,363,3.059061971565809,118.66382681165335,27.9,60059648
1602994587.766,2352,467,2.963622816565896,157.57740741824128,36.5,60215296
1602994597.766,2319,463,3.120133361717708,148.71159216879016,35.5,60534784
1602994607.766,2287,459,2.9466394049974314,155.77067191239848,34.7,60452864
1602994617.766,2309,456,3.1994728362627387,142.2109276387792,33.5,60444672
1602994627.766,1813,362,3.1415233938192966,115.23071918299475,26.8,60076032
1602994637.766,1793,358,3.18792939385554,112.29859754422861,27.4,60264448
1602994647.766,2116,429,433.6363443354803,0.989308220134119,32.2,60002304
1602994657.766,2264,455,3.2369486013486615,140.56448094678615,35.5,60887040
1602994667.766,2079,473,317.5272084933855,1.30697461162181,33.8,66383872
1602994677.766,2176,440,3.107059856548029,139.36004454097218,31.9,60723200
1602994687.766,1851,315,274.6630894822214,1.3398232747389969,25.6,60198912
1602994697.766,1825,365,3.4365946626010007,106.20979074784114,27.4,60035072
1602994707.766,2140,429,646.3269078842948,0.6622035919888088,32,65998848
1602994717.766,2321,458,3.359138015424933,136.3445020409686,34.8,60559360
1602994727.766,2177,483,49.668793619144495,8.778147569743808,34.3,64327680
1602994737.766,1910,344,51.24174762146635,7.376797582946743,26.5,60313600
1602994747.766,1837,363,3.1577309124094675,114.95596365524932,27.4,60141568
1602994757.766,1819,364,3.0022730468196355,121.57455178390633,28.3,59871232
1602994767.766,2289,457,3.166473083696078,144.00880346904205,35.7,60624896
1602994777.766,2310,460,3.1636458970767594,145.0857696887381,35.1,60608512
1602994787.766,2272,459,2.9694870324201985,154.5721516843617,34.2,60428288
1602994797.766,1907,381,2.858233689386681,133.2991075623893,28.5,60690432
1602994807.766,1835,350,187.95537467873388,1.9366299081480036,26.4,60231680
1602994817.766,1825,366,3.1623296868311215,116.05368078106999,27.9,60231680
1602994827.766,2116,441,622.0924152318381,0.6735333685813374,32.6,66367488
1602994837.766,2333,465,3.11627359386171,149.5375761993122,35.3,60485632
1602994847.766,2107,480,134.57085523890498,3.135894464301495,33.8,65015808
1602994857.766,1877,336,57.279342911506376,6.5468628119452354,26.5,60231680
1602994867.766,1780,359,3.1382436162970038,114.39519804507879,27.3,60387328
1602994877.766,1872,378,2.8620001852002916,132.07546315149744,29.6,60051456
1602994887.766,2306,464,3.220974933759916,144.05576247635136,36.1,60641280
1602994897.766,2303,460,2.966557074980378,155.06190791998927,35.2,60633088
1602994907.766,2339,467,3.1641141223622062,147.59265372241242,34,60198912
1602994917.766,1896,379,2.865838602122375,132.24750330298474,27.3,60362752
1602994927.766,1805,364,3.025941241150748,120.29314880601348,26.9,60231680
1602994937.766,1734,334,516.1491804331919,0.6742236802699789,25.8,59928576
1602994947.766,2293,461,3.381414076567632,136.03776100291498,36,60542976
1602994957.766,2113,477,155.37119554897873,2.7160761588332507,33.5,65835008
1602994967.766,2315,461,2.9475919628761242,156.39885228557125,34.4,60264448
1602994977.766,1877,373,2.8464134919497326,131.04209948938336,27.2,60403712
1602994987.766,1857,366,3.1615261371635146,115.7668746425013,27.1,60002304
1602994997.766,1768,353,86.6033881228434,4.076053000366265,27.3,59920384
1602995007.766,2329,459,3.117083377109264,147.2530389692911,35.4,60526592
1602995017.766,2321,463,3.0246170262538477,153.40785162962902,34.5,60452864
1602995027.766,2322,466,2.9929901997042974,155.6971352749635,34.2,60362752
1602995037.766,2166,431,2.8067701741268762,153.5572823072607,31.9,60403712
1602995047.766,1771,358,3.328442371611808,107.55781835172272,26.8,60411904
1602995057.766,1806,361,3.1049479941857085,116.26603752333521,27.1,60076032
1602995067.766,2146,430,672.365162379255,0.642508006321014,31.9,66301952
1602995077.766,2307,462,3.1387802838349064,147.19093349074328,35.3,60600320
1602995087.766,2301,462,3.1130898263028577,148.40561171621465,35,60387328
1602995097.766,1982,453,150.02561457582968,2.632883731999973,31.2,65867776
1602995107.766,1749,340,400.1509074554094,0.8721709572503984,25.7,64483328
1602995117.766,2026,346,654.9326768632232,0.6183841703237852,28.2,59887616
1602995127.766,2077,441,620.3613158424829,0.6673530238386423,32.2,66277376
1602995137.766,2331,463,3.069204611105246,150.85341600385183,34.8,60198912
1602995147.766,2347,462,3.0979945601734347,149.12873183810106,34.4,60198912
1602995157.766,1817,363,3.020402292137167,120.18266604583641,27,60305408
1602995167.766,1835,365,3.116878956475115,117.1043229772321,27.6,60084224
1602995177.766,2042,408,3.132932216483629,130.22943741117228,31.4,59879424
1602995187.766,2343,465,3.3148161326012344,139.9775979839598,35.2,60272640
1602995197.766,2294,466,3.170225967400575,146.9926764817009,35.2,60764160
1602995207.766,2325,463,3.0685722187001216,150.88450491027763,34.2,60706816
1602995217.766,1837,364,2.910467614021779,125.06581356423786,27,60272640
1602995227.766,1796,360,3.1007123418268487,116.10235336693586,27,60329984
1602995237.766,1955,331,660.5143686084796,0.5919628982844514,27.3,59969536
1602995247.766,2310,460,3.3657213310142615,136.37492675654173,35.6,60649472
1602995257.766,2324,465,2.899103443716972,160.394414696641,35,60149760
1602995267.766,2335,463,3.023543551851391,153.1315795720864,34.3,60321792
1602995277.766,1833,363,2.9837642936061397,121.65840337250059,26.5,60559360
1602995287.766,1810,363,3.1231217621439726,116.2298583423806,27.1,60321792
1602995297.766,1859,370,3.2580815828763523,113.56376155361666,28.4,59895808
1602995307.766,2313,465,3.160952800185042,147.10754300816478,35.3,60452864
1602995317.766,2326,461,2.9781621176932047,154.79345374155682,35.4,60248064
1602995327.766,2312,464,3.0192902962641734,153.67849874326964,34.5,60198912
1602995337.766,2211,442,3.0444999023672144,145.1798371405196,32.6,60583936
1602995347.766,1810,362,3.365260724863295,107.56967426786979,26.8,60313600
1602995357.766,1818,365,3.857415501434024,94.62294115433207,27.7,60428288
1602995367.766,2209,446,2.977377152000417,149.79627276992605,34,60002304
1602995377.766,2350,464,3.201325700638142,144.93995406575087,35.5,60469248
1602995387.766,2344,465,3.08345273493093,151.12928267747176,34.6,60256256
1602995397.766,2307,461,3.025124793348242,152.39040750109353,34.1,60428288
1602995407.766,1780,361,2.9212307394220587,123.57805055530152,26.3,60420096
1602995417.766,1813,364,3.017687363579861,120.62217060424358,26.9,60133376
1602995427.766,1880,377,3.2443723780043583,116.20121122837816,29.5,60092416
1602995437.766,2311,460,3.13251599353508,146.8468160894798,35.2,60608512
1602995447.766,2066,474,349.1418120475614,1.1857645968326571,33,66637824
1602995457.766,2341,466,2.904300046038393,160.45174142239426,34.3,60149760
1602995467.766,1752,348,237.67314463445584,1.4684031741859864,25.6,65327104
1602995477.766,1804,306,544.5539474222983,0.6647642565324592,25,60272640
1602995487.766,2389,459,3.1098251614225316,147.27516057220927,35.8,60002304
1602995497.766,2344,465,3.12822406202453,148.64664128280518,35.4,60239872
1602995507.766,2279,459,3.220183957088616,142.22789943158404,34.5,60444672
1602995517.766,2282,456,2.930825682296552,155.58755430404344,33.5,60452864
1602995527.766,1906,320,220.96867226103296,1.7106497320736218,26.4,60157952
1602995537.766,1787,357,3.0209990140106937,117.84181270796662,27.6,60239872
1602995547.766,2366,458,3.1583598379552718,145.01197567675192,35.4,60010496
1602995557.766,2366,463,3.3366773860089776,138.46109364279934,35.2,59977728
1602995567.766,2308,463,3.092358182579847,149.72392351190544,34.9,60403712
1602995577.766,2316,463,3.045760905804412,152.01455869948455,33.7,60526592
1602995587.766,1879,372,3.186761095778875,116.73294257694572,27.7,60542976
1602995597.766,1837,365,2.9036077261620004,125.70568562388362,27.7,59920384
1602995607.766,1977,401,3.3363048995331073,120.49258449257954,30.9,59985920
1602995617.766,2312,461,3.2720885474789103,140.88860778391611,35.3,60485632
1602995627.766,2307,461,3.0501319776120823,151.14100090872535,35,60534784
1602995637.766,2319,463,3.0881701589093327,150.2507880472084,34.6,60461056
1602995647.766,1607,380,453.782299993642,0.7073876614502098,26.5,66400256
1602995657.766,1842,308,448.55630993195905,0.8159510676720122,25.4,60411904
1602995667.766,2081,417,3.4686096123581263,120.22108181742122,32.1,59904000
1602995677.766,2294,460,3.4072314954988836,135.00696991316326,35.6,60583936
