time,served_request,request_rate,response_time,performance,cpu_usage,memory
1603069527.766,2126,436,657.9830105979826,0.6459133338621541,31.9,66203648
1603069537.766,2331,465,3.2271497089021044,144.08999951793243,35.2,60674048
1603069547.766,2028,461,420.81196597341955,0.9624251037233615,32.3,66064384
1603069557.766,1860,313,281.70057201898226,1.3170012305654826,25.8,60510208
1603069567.766,1824,364,2.8558287181352315,127.4586244225742,27.6,60108800
1603069577.766,2314,461,3.310430637184875,138.9547313974761,35.6,60887040
1603069587.766,2322,465,3.015139100882229,154.22174050409188,34.9,60772352
1603069597.766,2343,467,3.1946825767448708,146.18040721774497,35.2,60837888
1603069607.766,2152,455,16.472633110989424,25.921781728698527,32.5,62418944
1603069617.766,1891,315,269.5870123358393,1.391016565489594,25.8,60133376
1603069627.766,1834,364,2.9843248743787325,121.97063500862197,27.9,60239872
1603069637.766,2269,474,5.034701421745236,89.37967960849033,35.5,61460480
1603069647.766,2322,464,3.0635602509123205,151.45776873878094,35.5,60690432
1603069657.766,2312,465,3.156174631679759,147.64709003189358,34.7,60706816
1603069667.766,2320,462,2.9886121379918067,154.5868043989275,34,60583936
1603069677.766,1827,368,2.9212488916707158,125.97351805567449,27.2,60338176
1603069687.766,1812,363,3.234078289394084,112.24218077541015,27.8,60190720
1603069697.766,2031,408,3.1482604030081345,129.59537896235003,31.4,60043264
1603069707.766,2279,463,3.233725379150444,143.17851570983996,35.5,60772352
1603069717.766,2298,460,3.050296383385455,150.47718067664175,35.1,60665856
1603069727.766,2317,463,3.0580325326273345,151.40453708718712,34.2,60420096
1603069737.766,1836,367,3.1041880838232103,118.22737221128428,27,60534784
1603069747.766,1796,364,3.001948507432152,121.25457818440842,27.3,60518400
1603069757.766,1868,314,650.8587251638702,0.5730890369581937,25.6,60116992
1603069767.766,2288,461,3.1413418221306966,146.75257456933318,35.4,60755968
1603069777.766,2291,459,3.1171354962352686,147.25057686916685,34.9,60518400
1603069787.766,2175,482,98.63210908297835,4.440744541227587,34,64655360
1603069797.766,1896,349,41.626940548168456,9.104680646934444,27,60280832
1603069807.766,1815,362,2.8636523843139985,126.41199119798851,27.3,60231680
1603069817.766,1832,366,3.1404512157606765,116.54376229861221,29,60067840
1603069827.766,2299,459,3.2923286922499635,139.41499859369185,34.9,60452864
1603069837.766,2352,467,3.1067325549871745,150.31870034977243,35.4,60420096
1603069847.766,2297,457,2.9141226176028154,156.8225019906446,34.4,60297216
1603069857.766,1840,362,9.344170015791189,39.2758264650352,26.9,60624896
1603069867.766,1829,367,3.117147073385949,117.73586274880266,27,60354560
1603069877.766,1818,363,3.3926180880455292,106.99701250756537,27.8,60084224
1603069887.766,2349,467,3.235841924051063,144.32101782504458,35.6,60477440
1603069897.766,2337,468,3.144300131905931,148.84075322552616,34.8,60510208
1603069907.766,2328,463,3.0764255327047763,150.49933602421152,34.4,60461056
1603069917.766,2205,434,3.0007804602452146,144.6290409277508,31.7,60297216
1603069927.766,1817,362,3.044989585351603,118.88382204703012,26.7,60420096
1603069937.766,1814,358,2.9577269180869847,121.03889571777954,27.3,60411904
1603069947.766,2172,430,652.1629624164785,0.6654778406794017,31.9,66097152
1603069957.766,2310,465,3.3340963966402657,139.46807310927653,34.9,60633088
1603069967.766,2342,464,2.9992715198702533,154.7042329865728,34.6,60403712
1603069977.766,2135,425,3.100031712016121,137.09537175140673,31.5,60567552
1603069987.766,1804,365,2.916654171277573,125.1433932738485,26.8,60362752
1603069997.766,1754,348,246.63319663827477,1.411002268727008,26.5,60018688
1603070007.766,2370,460,3.0065178368162004,153.00092165331182,35.1,60125184
1603070017.766,2318,465,3.105667668030733,149.72625847467157,34.8,60739584
1603070027.766,2297,458,10.289854519669264,44.50986154610094,34.9,60665856
1603070037.766,2227,443,2.9925880380740977,148.03240351287909,32.7,60362752
1603070047.766,1808,364,3.203471281887156,113.31457911061958,27.1,60436480
1603070057.766,1789,356,73.00294358481102,4.876515692636664,27.7,60346368
1603070067.766,2178,426,620.6015955974905,0.70254411701961,31.6,63344640
1603070077.766,2294,460,3.102691566414072,147.93607104507913,34.8,60600320
1603070087.766,2289,459,3.198282642622815,143.8271883384165,34.5,60542976
1603070097.766,2308,457,2.956606073230763,154.56912036327645,34.2,60403712
1603070107.766,1816,364,2.945336082433289,123.58521737841254,26.8,60436480
1603070117.766,1832,366,3.107340315023364,117.78561821196854,27.7,60346368
1603070127.766,2081,419,3.3656992859590633,124.78833202720905,32.4,60157952
1603070137.766,2302,455,3.465708497293507,130.99774558493436,35.5,60534784
1603070147.766,2337,464,3.1393886275611784,147.79947787491878,34.7,60477440
1603070157.766,2296,460,3.125105377689056,147.19503645670966,34.2,60354560
1603070167.766,1819,364,2.9661140316066144,123.05663103663464,26.7,60567552
1603070177.766,1801,361,3.1512086752849706,114.87655604631247,27,60387328
1603070187.766,1892,381,3.5164459563208936,108.34803228388698,29.7,60100608
1603070197.766,2281,457,3.1661550395585945,144.33910983200371,35.7,60608512
1603070207.766,2334,464,3.2908374055798686,140.99754646438996,35.4,60461056
1603070217.766,2317,462,3.0311844603069704,152.4156665652782,34.7,60477440
1603070227.766,1880,374,2.7663523846484246,135.19608061340008,27.6,60411904
1603070237.766,1855,369,3.116755986792058,118.07148251562886,27,60166144
1603070247.766,1846,365,3.280432097702605,111.26582996661372,28,60190720
1603070257.766,2326,459,2.9855645738176917,153.7397663494744,36,60231680
1603070267.766,2322,461,3.0193299080769016,152.68288462509358,34.9,60534784
1603070277.766,2307,463,2.9428828883904834,157.32872069986556,34.6,60649472
1603070287.766,2227,444,3.05378099808952,145.39353027534438,32.2,60395520
1603070297.766,1786,362,3.0987962229388026,116.81955635556132,26.7,60362752
1603070307.766,1818,362,3.06393289723412,118.1488016029285,27.8,60338176
1603070317.766,2187,437,3.2465600727571435,134.60400861422454,34,60116992
1603070327.766,2294,458,3.254312271643641,140.73634051371474,34.6,60911616
1603070337.766,2304,459,3.2438463014033108,141.49868931873664,34.6,60469248
1603070347.766,2284,462,3.100418689580807,149.01213231380206,34.7,60526592
1603070357.766,1847,367,2.80884232595926,130.65881149973922,26.9,60600320
1603070367.766,1806,362,3.1472562027399986,115.02082343497905,27.6,60256256
1603070377.766,1914,384,3.3092171171740428,116.03953031885764,29.6,59985920
1603070387.766,2316,462,3.188746580805803,144.57091158479716,36.2,60747776
1603070397.766,2304,460,3.269719166888131,140.3790284646498,34.7,60624896
1603070407.766,2336,462,3.125444769042812,148.13891596676552,34.4,60338176
1603070417.766,1915,379,3.327780043798701,113.88973880838799,28.5,60338176
1603070427.766,1887,328,330.5225469602374,1.1406181014493815,25.9,60444672
1603070437.766,1784,359,3.440215582270259,104.3539253325193,28.2,60018688
1603070447.766,2276,457,3.1395202571352674,145.56364112044332,36,60583936
1603070457.766,2302,460,3.205129108047817,143.83195948096653,35.4,60649472
1603070467.766,2308,462,3.0499042836590906,151.48016364819173,33.9,60649472
1603070477.766,1975,392,2.9545779167851314,132.33700752270093,28.7,60485632
1603070487.766,1807,360,3.056884537629812,117.766960304994,27.1,60289024
1603070497.766,1842,371,3.0441943001928338,121.87132732509849,28.2,60256256
1603070507.766,2347,463,3.0415247082964227,152.2262826723276,35.6,60542976
1603070517.766,2117,482,123.0078329159282,3.438805399401732,34.6,65253376
1603070527.766,2281,461,2.9723956782480228,155.0937526163141,34.8,60649472
1603070537.766,2156,426,2.868359628546437,148.5169417950143,30.8,60461056
1603070547.766,1803,362,2.982047552276967,121.05776104219247,26.8,60526592
1603070557.766,1799,361,2.898660482732106,124.54028409003001,28,60125184
1603070567.766,2308,460,3.0916887924617455,148.78599719402118,35.2,60076032
1603070577.766,2295,461,3.3647100909862644,137.01031813557273,35.8,60616704
1603070587.766,2323,460,3.599507614707208,127.79525680692787,34.6,60346368
1603070597.766,2315,463,3.2222986736256414,143.37590856535044,34.3,60387328
1603070607.766,1834,367,3.066159126672776,119.69372261453626,27,60395520
1603070617.766,1819,361,3.6987262220419392,97.60116816667343,26.9,60125184
1603070627.766,2001,404,3.1548983332277953,128.05483959499423,31.4,60174336
1603070637.766,2163,424,673.184921385456,0.641725603584402,31.6,65941504
1603070647.766,2323,462,3.076908355430442,150.15071839387588,35.1,60674048
1603070657.766,2271,454,3.1313224281838474,144.98666630868732,33.5,60485632
1603070667.766,1833,364,2.983483992439765,122.00501189964034,27.4,60051456
1603070677.766,1795,359,3.0850102310393184,116.36914405922583,27.5,60272640
1603070687.766,2162,434,2.943454243098002,147.44581167438585,33.5,60100608
1603070697.766,2324,458,3.1787874161068626,144.08009723434844,35.2,60370944
1603070707.766,2334,465,3.2991742924328227,141.2474633634375,34.7,60313600
1603070717.766,2319,465,2.907939901018821,159.90701865505656,34.3,60346368
1603070727.766,1756,357,2.9608925002582525,120.57175326995561,26.1,60502016
1603070737.766,1870,312,436.4867047192579,0.8453865742310195,25.4,60231680
1603070747.766,2060,414,3.1156304970528317,132.8784014637214,31.6,60149760
1603070757.766,2327,465,3.2145189122165996,144.65617179379268,35.3,60534784
1603070767.766,2295,461,3.2588060125546257,141.46285425520477,34.9,60624896
1603070777.766,2330,464,3.095080412508592,149.9153295419306,33.5,60641280
1603070787.766,1803,367,2.699281927353134,135.9620854276135,26.7,60485632
1603070797.766,1803,363,3.6326342004573946,99.92748511652886,27.1,60387328
1603070807.766,1869,327,630.4567603901659,0.5932206988605302,26.3,59928576
1603070817.766,2323,464,3.1479123436167895,147.39927588545487,35.5,60928000
1603070827.766,2301,461,3.1328493488814093,147.15038888307893,34.6,60518400
1603070837.766,2336,463,3.04981821203885,151.81232709948225,34.3,60436480
1603070847.766,1976,395,2.845828229116525,138.79966329613157,28.8,60493824
1603070857.766,1828,366,3.1011425431499857,118.02101803041775,27,60395520
1603070867.766,1803,312,595.4812453709505,0.6045530447826962,25.2,60248064
1603070877.766,2301,455,3.2031454246285582,142.04787472387787,35.8,60698624
1603070887.766,2309,461,3.165757206932917,145.62076933456024,35.1,60592128
1603070897.766,2316,463,3.260334744560492,142.0099579567602,34.3,60436480
1603070907.766,2120,423,3.0424028072717055,139.03484410051803,31.1,60346368
1603070917.766,1827,365,3.0515099981148253,119.61291302518794,27.3,60469248
1603070927.766,1785,360,3.0280555329736876,118.8881762833668,27.7,60239872
1603070937.766,2112,452,341.5506746281277,1.2384692270350584,33.7,63451136
1603070947.766,2323,465,3.116776396168033,149.1926082896743,35.6,60452864
1603070957.766,2285,459,3.087719368465098,148.6534057103021,34.6,60641280
1603070967.766,2328,461,2.7298128481992743,168.87604595461534,34.9,60239872
1603070977.766,1830,364,3.0473098077409255,119.44962047355651,26.7,60100608
1603070987.766,1818,365,3.303518258567953,110.48826476237622,27.4,60051456
1603070997.766,2079,418,350.3282983008344,1.193166529873229,32.1,59985920
1603071007.766,2312,461,3.1152468651636247,147.9818518253405,34.9,60452864
1603071017.766,2148,480,33.23344522792312,12.938772885295355,34.3,64548864
1603071027.766,2304,456,3.047147144873937,149.64817198509954,34,60403712
1603071037.766,1823,368,3.096925512618307,118.82752701044883,26.9,60403712
1603071047.766,1791,359,3.0338230377998117,118.33254462341807,27.2,60305408
1603071057.766,2000,402,3.0573564767837524,131.48613943209264,30.8,60010496
1603071067.766,2296,462,3.1164970755161723,148.2433606723282,35.5,60502016
1603071077.766,2306,461,2.8698694571555436,160.28603630491494,35.5,60542976
1603071087.766,2341,466,2.861921118141901,162.82768838246318,34.1,60264448
1603071097.766,1913,380,3.5384536350328015,107.39154421518296,28.1,60420096
1603071107.766,1814,365,3.025015501886639,120.99111550725391,27.6,60559360
1603071117.766,1829,364,3.243282233645448,112.2319840758552,27.9,60157952
1603071127.766,2327,465,3.166668395602657,146.84202509038042,36,60542976
1603071137.766,2320,459,3.410017490386963,134.31016154349018,35.3,60248064
1603071147.766,2282,461,2.932786314660891,157.52937665130221,34.4,60633088
1603071157.766,2208,437,2.8933909708175105,151.0338576457672,32.1,60133376
1603071167.766,1786,359,3.0782824801437534,116.62347504353629,27,60289024
1603071177.766,1823,365,3.0072531854458973,121.04068981010266,27.6,60297216
1603071187.766,2171,440,2.8623271680328495,153.72107176077725,34.4,59936768
1603071197.766,2322,462,3.1416881300066177,147.05469826472776,35,60739584
1603071207.766,2315,466,3.416666974259247,136.39023162362247,35.1,60461056
1603071217.766,2311,460,3.1090471869369236,147.95529702242905,34.4,60461056
1603071227.766,1809,360,3.1241654954344082,115.23077139354386,27.1,60526592
1603071237.766,1819,362,3.0552945076731155,118.48284971902623,27.4,60436480
1603071247.766,1919,384,2.9662489083485406,129.45643196672663,29.6,59961344
1603071257.766,2338,461,3.054467197969696,150.92648574076247,35.6,60379136
1603071267.766,2340,461,3.281700814891065,140.17121789795743,34.9,60600320
1603071277.766,2349,470,2.9145989229243683,161.25717892204003,34.5,60420096
1603071287.766,1940,388,2.9032864521459207,133.64165279427237,28.6,60452864
1603071297.766,1815,364,2.7528455434751904,132.59007606333927,27.1,60207104
1603071307.766,1825,365,3.1385553699650175,116.29554268595501,28,60223488
1603071317.766,2326,464,3.2448240732798164,143.30514983204787,35.2,60542976
1603071327.766,2300,461,5.770161048225734,79.89378392510427,35.5,60723200
1603071337.766,2363,462,3.2961429098729003,140.16382560846392,34.9,60092416
1603071347.766,2265,453,2.934948392788043,154.34683659622186,32.9,60502016
1603071357.766,1826,362,2.9629470223534407,122.17565729962557,26.5,60379136
1603071367.766,1801,361,3.266721881144183,110.50833622651655,27.3,60272640
1603071377.766,2198,441,3.1465362482877945,140.15411398485324,33.4,60076032
1603071387.766,2332,469,2.979705407320942,157.39811017817317,35.4,60411904
1603071397.766,2319,467,2.993092859752634,156.025897585615,34.5,60526592
1603071407.766,2359,468,3.047013596085584,153.59301336929607,34.3,60313600
1603071417.766,1764,363,2.9384937145812713,123.53267873221456,26.7,60305408
1603071427.766,1791,362,2.886492736109271,125.41171348587663,27.3,60362752
1603071437.766,1811,364,148.2629906334711,2.4550968413949232,28.3,60182528
1603071447.766,2309,467,2.995602028253224,155.89520757278763,35.3,60682240
1603071457.766,2298,461,3.0853613445922745,149.4152381237279,35,60575744
1603071467.766,2314,463,3.214341149622753,144.04196021767615,34.3,60370944
1603071477.766,1985,395,2.9159285259487047,135.11991000253036,28.5,60198912
1603071487.766,1813,365,3.027338253090675,120.56796085715352,27.1,60379136
1603071497.766,1799,361,3.049443999285695,118.05430763258049,27.9,60108800
1603071507.766,2382,463,3.1366297219802513,147.61066528046982,35.6,60207104
1603071517.766,2291,461,3.109642326025295,148.57014137395103,35,60518400
1603071527.766,2358,467,3.1409869262785906,148.67938356983132,35,60682240
1603071537.766,2064,461,505.25073106436764,0.7976237840389365,32.1,66260992
1603071547.766,1905,323,286.7031733194987,1.3254126056586488,26,60243968
1603071557.766,1806,360,3.222604526633836,111.40057584881276,28,60121088
1603071567.766,2315,463,3.253706073143055,142.2992703064741,35.8,60686336
1603071577.766,2296,461,3.0884202764424713,149.26724951146304,34.9,60948480
1603071587.766,2342,462,3.1521305072826773,146.2502897436849,35,60465152
1603071597.766,2189,438,2.9201651338356824,149.99151757718585,32.4,60465152
1603071607.766,1754,355,3.0745666138530456,115.46342772359522,27,60358656
1603071617.766,1827,364,3.029709901063248,120.14351600866395,28.2,60186624
1603071627.766,2275,456,3.3564525646167795,136.15565577110357,35.1,60112896
1603071637.766,2314,464,3.129740058087849,148.25512387232766,35.5,60538880
1603071647.766,2316,464,3.2093294338035254,144.89008049538464,34.4,60506112
1603071657.766,2317,464,2.97262198358041,156.09115540521222,34.5,60375040
1603071667.766,1829,367,2.9455854177083913,124.93272060203805,27.1,60301312
1603071677.766,1649,358,202.6728019344221,1.647976427088973,27,62791680
1603071687.766,2193,406,670.7392285743153,0.6530108592738605,31.7,62742528
1603071697.766,2332,466,3.2023635164133273,145.20525156394604,35.4,60375040
1603071707.766,2343,466,3.1415634668132864,148.33378504770343,34.9,60506112
1603071717.766,2300,460,3.2088978394218115,143.3514007048863,34,60563456
1603071727.766,1749,372,5.90824576498373,59.74700681750873,26.3,61628416
1603071737.766,1846,312,518.8878679068866,0.707281905588622,25.3,60301312
1603071747.766,2281,459,3.166989243276179,144.93260467319266,35.3,60039168
1603071757.766,2287,457,3.076607554460333,148.5402320284435,35.5,60792832
1603071767.766,2361,468,3.4236232389185903,136.69728452591815,34.9,60342272
1603071777.766,2319,462,3.0300987337415926,152.47027922074287,33.6,60497920
1603071787.766,1810,367,2.9642466023482013,123.80886249790144,27.3,60391424
1603071797.766,1802,358,2.9963143790072526,119.48011947885574,27.7,60153856
1603071807.766,2033,406,493.0987868236311,0.8233644268632441,31,60047360
1603071817.766,2356,466,3.0387381948720416,153.35312557902765,35.7,60366848
1603071827.766,2293,463,3.0034731113385593,154.48781553872772,35,60653568
1603071837.766,2330,465,3.161311865876161,147.09083435244207,33.9,60448768
1603071847.766,1738,359,3.083858857632232,116.41259103396126,26.8,60448768
1603071857.766,1822,362,3.1092287287623117,116.427587540046,27.1,60284928
1603071867.766,1787,360,3.1509318028873214,114.2519173757166,28,60055552
1603071877.766,2286,459,3.2553156529824565,141.0001514229421,35.4,60628992
1603071887.766,2317,462,3.232786251030248,142.91077854366847,35.4,60719104
1603071897.766,2192,477,93.81821077235423,4.679262121777341,34.6,64307200
1603071907.766,1862,359,20.07645144498438,18.52917090549562,26.9,60506112
1603071917.766,1830,365,3.2797969755579213,111.28737623703383,27.3,60448768
1603071927.766,1804,361,3.474403511394154,104.19054632337232,28.2,60219392
1603071937.766,2328,465,3.352495095983813,138.40437844513414,36,60579840
1603071947.766,2317,465,3.0788478019888874,151.0305250229054,35.5,60645376
1603071957.766,2290,462,3.0674878166232045,150.61184513801442,34.5,60481536
1603071967.766,1834,416,111.94082590849865,3.2695845955180944,28.6,64962560
1603071977.766,1921,321,335.0135838222156,1.134282364507517,25.9,60465152
1603071987.766,1840,366,3.101422087005947,117.68794758031919,28.7,59990016
1603071997.766,2312,461,3.290886181861059,140.08384809568093,35.9,60522496
1603072007.766,2326,464,3.2304656577335793,143.63254377560287,35,60547072
1603072017.766,2305,460,3.0401210205673914,151.30976592311714,34.5,60325888
1603072027.766,1884,424,135.68161234987264,2.77119348368617,29.7,64929792
1603072037.766,1885,319,338.5119903625164,1.113697625883994,25.9,60268544
1603072047.766,1811,363,3.241926974713111,111.97044314427319,28.1,60030976
1603072057.766,2170,432,662.3144559596541,0.6537680041614203,32.2,66191360
1603072067.766,2330,466,3.0266235826353145,153.9669493998486,35.1,60440576
1603072077.766,2317,462,3.0507892177287084,151.4362242121584,33.8,60473344
1603072087.766,1750,361,2.9031667709350586,124.00252152378087,26.6,60375040
1603072097.766,1829,363,2.975858450587686,121.98160834172509,27.2,60350464
1603072107.766,2037,349,657.4112370602921,0.6190949850811166,28.6,59940864
1603072117.766,2286,457,3.4108418492194548,133.9845176652154,35.5,60891136
1603072127.766,2325,465,2.9602702971427672,157.0802505598272,34.9,60686336
1603072137.766,2317,463,3.060434622964213,151.28570188228917,34.3,60489728
1603072147.766,1813,362,3.0209550000131293,119.8296565153823,27.2,60497920
1603072157.766,1831,365,3.1100643716308993,117.36091488312063,27.3,60293120
1603072167.766,1841,366,3.3829137075860367,108.1907585107066,28.3,60039168
1603072177.766,2093,449,548.2104090031288,0.7624809619359386,32.7,66461696
1603072187.766,2319,464,3.185064949933801,145.67991777048184,35.6,60448768
1603072197.766,2289,461,3.1687661308865196,145.4824941186262,34.6,60645376
1603072207.766,1886,374,3.036377917923831,122.84373358078047,28.2,60342272
1603072217.766,1853,312,341.7269540231934,1.082735779674224,25,60538880
1603072227.766,1847,367,3.1385206182259897,116.93407329197099,27.9,60088320
1603072237.766,2321,461,3.100362331484064,148.69229809643932,35.5,60645376
1603072247.766,2324,464,2.976184867950807,155.9042937811447,35.1,60563456
1603072257.766,2320,463,3.059910700238984,151.6384121810355,34.6,60489728
1603072267.766,2094,416,2.9251587994346875,142.2145013393446,30.3,60547072
1603072277.766,1813,320,242.39793155184122,1.4934120835209341,25.7,60358656
1603072287.766,1812,362,3.780821038134577,95.74639908865075,28,60243968
1603072297.766,2369,471,3.2794234016969166,143.62280874018404,36.1,60358656
1603072307.766,2327,461,3.062128969462173,150.2222814869857,35,60497920
1603072317.766,2303,462,2.901216926028094,159.2435215220188,34.9,60448768
1603072327.766,2225,445,2.864023272910815,155.02667321161329,33,60522496
1603072337.766,1808,361,2.9589531168473506,122.00260894455518,26.5,60481536
1603072347.766,1803,366,2.742883303531725,133.43622731916446,27.8,60309504
1603072357.766,2215,444,3.0069335050561357,147.65873580290932,33.9,59932672
1603072367.766,2299,459,3.2346868784648537,141.89936066326032,35.3,60268544
1603072377.766,2235,465,111.82872902360272,3.988241696870816,34.5,62767104
1603072387.766,2327,469,2.9460028306988106,158.85931782658452,34.5,60383232
1603072397.766,1793,362,2.967299792730669,121.99643625050373,26.6,60342272
1603072407.766,1706,375,31.40033409436171,10.955297448945588,27.2,63086592
1603072417.766,2151,412,680.8353514518366,0.6315770752547636,31.7,64421888
1603072427.766,2302,466,3.297667209217592,141.31201556586532,35.8,60776448
1603072437.766,2331,464,3.1801841127059327,145.9035022991782,34.8,60522496
1603072447.766,2315,463,2.9754327646342005,155.6076163115456,33.8,60506112
1603072457.766,1821,362,3.0033110524847375,120.53363560211506,27.2,60260352
1603072467.766,1820,367,3.2209323002741885,113.94216512056411,27.5,60088320
1603072477.766,2037,410,3.346219622275381,122.52632710377985,31.4,60055552
1603072487.766,2300,461,3.1464662759200386,146.83138463478667,35.5,60735488
1603072497.766,2340,466,3.321122002397847,140.314026303023,35.3,60432384
1603072507.766,2317,461,3.232963444294475,142.28431837415508,34.9,60235776
1603072517.766,1781,360,2.8833521008156846,124.5078601043698,26.5,60465152
1603072527.766,1813,364,3.2928719812509963,110.23811495462162,27.3,60293120
1603072537.766,1824,368,3.2140528946592095,114.49718223726357,28.2,60071936
1603072547.766,2318,463,3.2386217166680114,142.96205006503445,35.5,60661760
1603072557.766,2309,461,3.152249023582885,146.24479111616054,35.2,60628992
1603072567.766,2327,463,3.207697599908544,144.3402894378824,34.4,60350464
1603072577.766,2061,411,2.9713003916511367,138.32327460220517,30.2,60653568
1603072587.766,1812,363,2.8343262525057424,128.07276497512686,27,60497920
1603072597.766,1821,365,3.172114679670674,115.0651968351579,28.2,60407808
1603072607.766,2294,458,3.1135344151943376,147.42088533212842,35.2,60104704
1603072617.766,2327,460,3.2273200534677935,142.53312109709248,35.1,60530688
1603072627.766,2340,466,3.132323424021403,148.77135497129808,35.2,60604416
1603072637.766,2312,462,2.9889821593736694,154.56766730812822,34,60325888
1603072647.766,1832,366,2.935504418793724,124.68044594202962,27.2,60522496
1603072657.766,1822,362,2.985393307473343,121.25705483890663,27.7,60071936
1603072667.766,1940,392,3.1179855779274224,125.72219793927623,30.4,59998208
1603072677.766,2305,460,3.0907070300584243,148.83325903306485,35.4,60219392
1603072687.766,2068,465,469.592369156142,0.8816156888238164,32.7,66019328
1603072697.766,2325,467,3.065926028836158,152.31939570873328,34.5,60243968
1603072707.766,1841,367,2.986351864808024,122.89241744244107,26.7,60416000
1603072717.766,1804,364,3.1164164289402594,116.80082180922739,27.6,60268544
1603072727.766,1995,398,3.239269304395021,122.86721559704715,30.7,60162048
1603072737.766,2325,460,3.2924046054963143,140.01924284470087,35.2,60342272
1603072747.766,2324,464,3.2291949923805854,143.689062164046,35,60448768
1603072757.766,2335,459,3.184913618916873,143.8029581963221,34.8,60260352
1603072767.766,1909,377,2.891154611466629,130.05184797407364,27.6,60088320
1603072777.766,1827,364,3.451984960914115,105.44657758404884,27.4,60301312
1603072787.766,1741,353,3.1401266112264583,112.73430782516634,28.1,60309504
1603072797.766,2299,462,3.268857684639445,141.02785880409118,35.2,60440576
1603072807.766,2321,462,3.0598457596107886,150.9880027608863,35.2,60612608
1603072817.766,2309,460,3.2066094921800987,143.45370121363197,33.9,60407808
1603072827.766,2149,426,2.840541140208859,149.97142409585982,31.1,60129280
1603072837.766,1816,362,2.973419979280312,121.74533114142142,26.5,60424192
1603072847.766,1800,362,2.9989896880255804,120.70731734937272,28,60448768
1603072857.766,2126,420,675.0832309390953,0.6295520026601619,31.5,65937408
1603072867.766,2313,466,3.1142148217029297,149.63643379783917,35.6,60481536
1603072877.766,2301,461,3.03861277355209,151.71396764093055,34.4,60432384
1603072887.766,2082,413,3.1273108508928136,132.062343556955,30.7,60538880
1603072897.766,1812,365,2.7865512218433235,130.98628768738365,27.2,60342272
1603072907.766,1803,360,3.3465908820670114,107.57215706559481,28,60358656
1603072917.766,2333,465,3.3354726514231734,139.41052696132724,35.1,60055552
1603072927.766,2291,458,3.2305626929560796,141.77096794890358,35.2,60874752
1603072937.766,2343,466,2.890518980559456,160.87076512121706,34.7,60235776
1603072947.766,2337,468,2.9258210790631707,159.95509887769714,34.3,60383232
1603072957.766,1828,368,2.9824788252164813,123.05200523036791,26.5,60399616
1603072967.766,1815,361,2.960186819071284,121.95176252871046,27.4,60186624
1603072977.766,2032,367,617.1065507911321,0.6595295406898938,28.9,59949056
1603072987.766,2287,458,3.1885979839636867,143.63679658063032,35.1,60801024
1603072997.766,2310,464,3.203279837901458,144.851534514692,35.1,60588032
1603073007.766,2293,458,3.2176478585976467,142.34000118322797,34.2,60456960
1603073017.766,1730,345,302.3809402664273,1.1442520143470023,26.3,65503232
1603073027.766,1794,303,566.8419541058067,0.6298051818750211,25.4,60366848
1603073037.766,2290,460,3.2973973511608405,139.5039635845095,36.3,60686336
1603073047.766,2076,474,228.52916191538404,1.8290882288133103,33.8,66281472
1603073057.766,2322,466,2.947757410448651,158.4255198018219,34.7,60293120
1603073067.766,2100,419,3.080990428016299,135.99522938789974,31.2,60514304
1603073077.766,1776,362,2.8955508191306314,125.0193909940382,27.4,60170240
1603073087.766,1786,358,3.069243132066887,116.64113418050266,27.6,60112896
1603073097.766,2345,462,3.018017160867069,153.0806404915433,35.3,60121088
1603073107.766,2342,461,3.104817348092565,148.47894362713927,35.7,60317696
1603073117.766,2310,460,3.0584882348130793,150.40110168287538,34.5,60530688
1603073127.766,2257,470,39.95064036952852,11.288930435868318,34,62201856
1603073137.766,1911,322,214.4109005082159,1.7769618946467727,26.3,60293120
1603073147.766,1706,325,480.94527634758185,0.706941135968825,25,60112896
1603073157.766,2328,462,3.20073747143303,144.34173502931932,35.9,60506112
1603073167.766,2361,465,3.269590396388311,142.2196494440567,35,60309504
1603073177.766,2338,465,3.0073683112987197,154.62023665441617,34.8,60301312
1603073187.766,2113,477,260.1045299580579,1.6224246462299132,33,65986560
1603073197.766,1878,319,248.80937506723455,1.5071779345077554,26.1,60293120
1603073207.766,1792,357,3.351547888347081,106.51794689887768,28.1,59981824
1603073217.766,2318,463,3.1372745866092555,147.58032400995768,35.7,60579840
1603073227.766,2334,466,3.178142745370219,146.6265165964772,35.4,60612608
1603073237.766,2298,460,3.1364914435111926,146.97951781559036,34.9,60440576
1603073247.766,2114,472,251.23360141223628,1.6757312621937173,33.2,65978368
1603073257.766,1867,315,266.5886684861104,1.3954081473623536,25.8,60416000
1603073267.766,1779,358,3.2726761462515563,109.39059778647652,28.2,60227584
1603073277.766,2303,459,3.1933551553120783,143.73596974845196,36.2,60882944
1603073287.766,2305,461,3.199949905825799,144.06475525154556,35.4,60825600
1603073297.766,2137,477,214.38433904206022,1.996414485836255,34.1,65806336
1603073307.766,2030,402,2.952566757577981,136.15272168469596,30.2,60186624
1603073317.766,1835,364,2.878022258872882,126.4757417625231,27.2,60071936
1603073327.766,1785,358,2.959858603170272,120.9517237129335,27.9,60219392
1603073337.766,2314,462,2.9095091898068337,158.78966858691132,35.5,60719104
1603073347.766,2060,474,299.60958853508663,1.3817982329077474,34.4,66314240
1603073357.766,2349,466,3.2571886589599193,143.06816361960514,34.4,60293120
